,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-7_bs-2_ep-30_act-selu,476.91485595703125,912.9935913085938,0.3008478546485356,-0.2578348833140274,0.5985078360714878
lr-0.01_neu-7_bs-2_ep-35_act-relu,523.8386840820312,935.9279174804688,0.24721683217749102,0.02796177307049119,0.5720554760749196
lr-0.01_neu-7_bs-2_ep-35_act-selu,480.41912841796875,704.0524291992188,0.34183168822630594,0.405649126095067,0.597930500680446
lr-0.01_neu-7_bs-2_ep-40_act-relu,562.5813598632812,285.8887939453125,0.34389396209379497,0.349429894761379,0.6145569790471462
lr-0.01_neu-7_bs-2_ep-40_act-selu,491.5556335449219,456.0201110839844,0.3814177407295637,0.11691401481792085,0.627595535785043
lr-0.01_neu-7_bs-2_ep-45_act-relu,556.248291015625,396.3233947753906,0.33042254573784435,0.18097058676781963,0.5955561969582048
lr-0.01_neu-7_bs-2_ep-45_act-selu,507.34521484375,526.2636108398438,0.36462548289204666,0.3520551952906058,0.6162704718521131
lr-0.01_neu-7_bs-2_ep-50_act-relu,504.65869140625,580.14892578125,0.3447846430370314,0.31681135992099085,0.601744353566773
lr-0.01_neu-7_bs-2_ep-50_act-selu,487.8550720214844,590.7112426757812,0.356370438981667,0.49926880022291187,0.6021520793386671
lr-0.01_neu-7_bs-2_ep-55_act-relu,402.3689270019531,937.2678833007812,0.37836651915395625,0.09740279762248982,0.6242946276689973
lr-0.01_neu-7_bs-2_ep-55_act-selu,516.0062866210938,343.5748596191406,0.37968729482379204,-0.4413896625318803,0.6324599619949246
lr-0.01_neu-7_bs-2_ep-60_act-relu,607.0761108398438,164.62185668945312,0.33314376011355373,0.5548920151696626,0.6056452916310802
lr-0.01_neu-7_bs-2_ep-60_act-selu,434.2364807128906,652.9585571289062,0.4001749782972882,0.2508189918956937,0.6475884212251645
lr-0.01_neu-7_bs-2_ep-65_act-relu,520.8051147460938,524.5213623046875,0.33756870093650904,-0.35166695539014814,0.6155181145727904
lr-0.01_neu-7_bs-2_ep-65_act-selu,426.0209655761719,593.4047241210938,0.4233484950270979,0.2399504750469903,0.6538823944658949
lr-0.01_neu-7_bs-2_ep-70_act-relu,463.3084411621094,656.5966796875,0.3703966931646272,0.0031701664430051624,0.6206873653370815
lr-0.01_neu-7_bs-2_ep-70_act-selu,380.9169616699219,831.7310180664062,0.4184873948214901,-0.61225370358304,0.6592939407503947
lr-0.01_neu-7_bs-2_ep-75_act-relu,477.32177734375,703.2659301757812,0.34697048448611534,0.15162420618309536,0.6109906051660146
lr-0.01_neu-7_bs-2_ep-75_act-selu,474.0999450683594,288.8805236816406,0.4382704577517186,0.05773502591398605,0.6671516065197849
lr-0.01_neu-7_bs-2_ep-80_act-relu,508.6174621582031,205.94140625,0.42052342637907136,0.4276240144710203,0.656019796323545
lr-0.01_neu-7_bs-2_ep-80_act-selu,490.033203125,308.86187744140625,0.4157265230329775,0.26943408961682824,0.6516700889570378
lr-0.01_neu-7_bs-2_ep-85_act-relu,410.7236328125,811.2922973632812,0.3911127624524545,0.0316836456665428,0.6427182641934631
lr-0.01_neu-7_bs-2_ep-85_act-selu,497.6267395019531,305.1911926269531,0.4113721035534881,0.4604020811658037,0.6418904840432141
lr-0.01_neu-7_bs-2_ep-90_act-relu,493.2697448730469,329.57952880859375,0.40595595499716064,0.5537475422391206,0.6379582313553126
lr-0.01_neu-7_bs-2_ep-90_act-selu,473.3343811035156,252.2578887939453,0.4504075524280362,0.19848163279701958,0.6731506002005283
lr-0.01_neu-7_bs-2_ep-95_act-relu,492.9241027832031,327.445556640625,0.41112074597765935,0.4831096980254538,0.6494396256931937
lr-0.01_neu-7_bs-2_ep-95_act-selu,472.73779296875,211.8241424560547,0.4564978831317187,0.5358757501533122,0.6766604638630735
lr-0.01_neu-7_bs-2_ep-100_act-relu,467.929931640625,590.0978393554688,0.3834174723883914,-3.8219857371057904,0.6443715881305123
lr-0.01_neu-7_bs-2_ep-100_act-selu,439.8942565917969,384.6709899902344,0.4501410456076703,0.5465603996513033,0.6748029722770986
lr-0.01_neu-7_bs-3_ep-8_act-relu,3808.782958984375,2235.035400390625,-3.438960368855871,-4.0627162310611205,-0.6021924806522524
lr-0.01_neu-7_bs-3_ep-8_act-selu,2216.128173828125,652.0196533203125,-1.259033599274061,-0.6806324979134029,0.4647310360645884
lr-0.01_neu-7_bs-3_ep-10_act-relu,2167.15185546875,2061.5830078125,-1.5691043036593597,-2.184590567371336,0.4283286130621019
lr-0.01_neu-7_bs-3_ep-10_act-selu,1497.298583984375,2120.188232421875,-0.9091489309914986,-1.1049570968140854,0.3009658594168191
lr-0.01_neu-7_bs-3_ep-15_act-relu,2393.726318359375,3166.140869140625,-2.126432243135373,-1.090279090160498,-0.4204227947273948
lr-0.01_neu-7_bs-3_ep-15_act-selu,1027.1038818359375,991.7750854492188,-0.22949323743876882,-0.15290317529670783,0.3306380309876601
lr-0.01_neu-7_bs-3_ep-20_act-relu,711.6622924804688,221.23426818847656,0.21302217768271647,0.17776795200851325,0.491961262668439
lr-0.01_neu-7_bs-3_ep-20_act-selu,687.9441528320312,208.31944274902344,0.22655537037769147,-0.9267319380774057,0.49184325397202244
lr-0.01_neu-7_bs-3_ep-25_act-relu,697.1095581054688,117.18587493896484,0.2383041742457359,0.7469143526765321,0.5179650295101553
lr-0.01_neu-7_bs-3_ep-25_act-selu,540.54248046875,761.8204345703125,0.26693957538439994,0.1307450200099357,0.5186292512175649
lr-0.01_neu-7_bs-3_ep-30_act-relu,580.0339965820312,493.06451416015625,0.28005500442297293,0.2013606695288077,0.5585259651609387
lr-0.01_neu-7_bs-3_ep-30_act-selu,542.6963500976562,469.15350341796875,0.3249161734531918,0.13669157566684975,0.5808734566786332
lr-0.01_neu-7_bs-3_ep-35_act-relu,567.3904418945312,683.3124389648438,0.25244083352952285,-0.1487676242575473,0.5379349577260238
lr-0.01_neu-7_bs-3_ep-35_act-selu,490.7879333496094,977.1592407226562,0.2749861487276095,-0.37934947535703323,0.5727734059612842
lr-0.01_neu-7_bs-3_ep-40_act-relu,542.5595703125,614.1826782226562,0.2931338614774338,0.2634210745141262,0.5616191819415488
lr-0.01_neu-7_bs-3_ep-40_act-selu,475.153564453125,766.5986328125,0.3324782856041135,0.19863559369882555,0.5789240417427981
lr-0.01_neu-7_bs-3_ep-45_act-relu,635.0684204101562,421.3110046386719,0.236120382098448,0.5379372033828611,0.511038016792609
lr-0.01_neu-7_bs-3_ep-45_act-selu,476.51361083984375,823.9212036132812,0.3196630047004493,0.45647616886496434,0.5672485650417141
lr-0.01_neu-7_bs-3_ep-50_act-relu,600.3982543945312,308.9352722167969,0.29696234431367985,-0.04711674539754673,0.5887142465610042
lr-0.01_neu-7_bs-3_ep-50_act-selu,436.50860595703125,931.1075439453125,0.33747477600162856,0.41594187452855547,0.5891416755305783
lr-0.01_neu-7_bs-3_ep-55_act-relu,425.8337707519531,985.1213989257812,0.3389166639476112,0.22479413188414432,0.5940025421740885
lr-0.01_neu-7_bs-3_ep-55_act-selu,536.501220703125,286.6794738769531,0.36797816336416356,0.5422604851932142,0.6120472715737285
lr-0.01_neu-7_bs-3_ep-60_act-relu,529.8958129882812,684.1902465820312,0.29117246203767866,-0.054264714528072355,0.5679711756403744
lr-0.01_neu-7_bs-3_ep-60_act-selu,305.2721252441406,1413.0162353515625,0.37429050417759957,0.13534299780248038,0.6149646249331447
lr-0.01_neu-7_bs-3_ep-65_act-relu,566.577880859375,353.2119445800781,0.3233602983344761,0.24360885793991938,0.6065536734218496
lr-0.01_neu-7_bs-3_ep-65_act-selu,452.7130432128906,650.91015625,0.38097153377322834,0.04666560806173914,0.6249228226108874
lr-0.01_neu-7_bs-3_ep-70_act-relu,450.3750915527344,662.72607421875,0.38262336945141306,0.15881948685098413,0.6296883113098171
lr-0.01_neu-7_bs-3_ep-70_act-selu,545.9479370117188,268.57110595703125,0.3649762987695262,0.3189255534358094,0.6178876305453352
lr-0.01_neu-7_bs-3_ep-75_act-relu,471.0849914550781,620.77294921875,0.3671233110955652,0.36093391220927595,0.6221492432430139
lr-0.01_neu-7_bs-3_ep-75_act-selu,495.5694885253906,437.31396484375,0.37924099781189313,-1.4077761766563461,0.6315915006730642
lr-0.01_neu-7_bs-3_ep-80_act-relu,515.0452880859375,483.8326110839844,0.35345909464837777,0.13408917914933371,0.6196701586090568
lr-0.01_neu-7_bs-3_ep-80_act-selu,505.7281799316406,507.5617370605469,0.35351740792711805,0.10494124469985289,0.6375513347422641
lr-0.01_neu-7_bs-3_ep-85_act-relu,494.70654296875,582.9492797851562,0.3538215840143656,0.4047545845160796,0.6048559909723786
lr-0.01_neu-7_bs-3_ep-85_act-selu,460.9034423828125,520.3753051757812,0.4019022812284154,0.5150385009388789,0.6384240512992299
lr-0.01_neu-7_bs-3_ep-90_act-relu,522.8123779296875,292.1356506347656,0.38217544113767776,0.29766381834220035,0.6320594411162398
lr-0.01_neu-7_bs-3_ep-90_act-selu,447.80816650390625,702.25732421875,0.3752381251848954,0.19344006984554674,0.6219204968383876
lr-0.01_neu-7_bs-3_ep-95_act-relu,529.3245239257812,497.2939147949219,0.3319685032934241,-1.905800007559911,0.6126590372902498
lr-0.01_neu-7_bs-3_ep-95_act-selu,507.6917419433594,317.8465881347656,0.39437240550038377,-0.1877678870356565,0.6340698576498147
lr-0.01_neu-7_bs-3_ep-100_act-relu,515.6780395507812,383.32525634765625,0.37025672341962335,0.2762985136694197,0.6308224079536316
lr-0.01_neu-7_bs-3_ep-100_act-selu,480.8460998535156,422.752685546875,0.3994189727836214,-0.24344251879469914,0.6386976927942091
lr-0.01_neu-7_bs-4_ep-8_act-relu,3396.791259765625,1866.4503173828125,-2.8821258713863007,-1.8819431551469878,0.23557546972828766
lr-0.01_neu-7_bs-4_ep-8_act-selu,3089.169921875,5277.9755859375,-3.325192620723853,-8.182163250264722,0.187343547646813
lr-0.01_neu-7_bs-4_ep-10_act-relu,3005.21923828125,1384.8370361328125,-2.403827075420718,-1.9053627601210255,0.401051916166714
lr-0.01_neu-7_bs-4_ep-10_act-selu,2561.76953125,1920.561767578125,-2.0114993769034206,-3.6697936684547257,0.3492314505054025
lr-0.01_neu-7_bs-4_ep-15_act-relu,1528.4754638671875,1043.6231689453125,-0.7080295615271432,-0.2728347117719161,0.47622439004928063
lr-0.01_neu-7_bs-4_ep-15_act-selu,1009.623779296875,664.6173706054688,-0.12585590484535447,-0.1710715649954173,0.3715252437806283
lr-0.01_neu-7_bs-4_ep-20_act-relu,699.0126953125,304.4850769042969,0.20168611341931064,-0.09148992433105363,0.4793174917245481
lr-0.01_neu-7_bs-4_ep-20_act-selu,656.0771484375,810.2169189453125,0.14605829970990403,-0.782892320586803,0.41520457176471914
lr-0.01_neu-7_bs-4_ep-25_act-relu,682.9447021484375,1343.2474365234375,0.006979226827689922,-0.29037628994008746,0.28967033509369855
lr-0.01_neu-7_bs-4_ep-25_act-selu,951.7125244140625,791.09912109375,-0.14743772626425322,-0.9687730489363979,0.5554456341082487
lr-0.01_neu-7_bs-4_ep-30_act-relu,653.8759155273438,304.17205810546875,0.2406850595082003,-0.04602371570071084,0.5182722195328947
lr-0.01_neu-7_bs-4_ep-30_act-selu,629.5759887695312,336.42730712890625,0.26123860972097657,0.42737622879917625,0.5142282568871536
lr-0.01_neu-7_bs-4_ep-35_act-relu,609.3638305664062,463.5780944824219,0.25388037137826447,0.025018486559280517,0.5561007422291702
lr-0.01_neu-7_bs-4_ep-35_act-selu,552.5830688476562,485.67376708984375,0.30893436518494133,-1.4922549732663826,0.594855833416849
lr-0.01_neu-7_bs-4_ep-40_act-relu,642.6386108398438,233.63258361816406,0.2677599212653152,0.6629131835162196,0.5445944643176932
lr-0.01_neu-7_bs-4_ep-40_act-selu,618.9644775390625,273.31951904296875,0.28323681211694096,0.6434902698978113,0.5431312872079684
lr-0.01_neu-7_bs-4_ep-45_act-relu,537.1976318359375,868.0972290039062,0.2435453634026209,0.2344352578184964,0.5331480766093125
lr-0.01_neu-7_bs-4_ep-45_act-selu,430.0681457519531,1184.0625,0.29022358858644126,-0.02057132678342266,0.5541328913974048
lr-0.01_neu-7_bs-4_ep-50_act-relu,629.5631713867188,383.0656433105469,0.24830369775028605,0.17096528931642807,0.5435729379630031
lr-0.01_neu-7_bs-4_ep-50_act-selu,544.3872680664062,469.96990966796875,0.32138524140066016,0.47282706570431043,0.5736508749045657
lr-0.01_neu-7_bs-4_ep-55_act-relu,479.096435546875,1214.8985595703125,0.23151209300884745,-0.06633940845068431,0.5272147297700935
lr-0.01_neu-7_bs-4_ep-55_act-selu,559.1631469726562,335.2833557128906,0.333762287557846,-0.04818565773474148,0.6087489103414179
lr-0.01_neu-7_bs-4_ep-60_act-relu,498.9939270019531,804.5875854492188,0.2980653778261946,-0.28882844318323064,0.579813415403836
lr-0.01_neu-7_bs-4_ep-60_act-selu,443.7537536621094,717.0675048828125,0.3747756292593889,-1.372631756062845,0.6221881376443461
lr-0.01_neu-7_bs-4_ep-65_act-relu,628.9017333984375,276.0028991699219,0.2730708694489906,0.6547495565496375,0.5580737879493237
lr-0.01_neu-7_bs-4_ep-65_act-selu,405.8206787109375,888.0733642578125,0.37994195533801955,0.049611995705704404,0.6194737281230336
lr-0.01_neu-7_bs-4_ep-70_act-relu,599.9401245117188,419.40081787109375,0.2722514599277528,0.5860059000712003,0.5512629058816971
lr-0.01_neu-7_bs-4_ep-70_act-selu,554.9537963867188,352.4143371582031,0.33474990969354146,0.055467724581261146,0.608630583957682
lr-0.01_neu-7_bs-4_ep-75_act-relu,551.8528442382812,482.47418212890625,0.3132091109818784,-2.1704493609510074,0.5892550346986206
lr-0.01_neu-7_bs-4_ep-75_act-selu,510.358154296875,471.2415466308594,0.35928026805139823,0.29268055166678575,0.6102323439275389
lr-0.01_neu-7_bs-4_ep-80_act-relu,560.928466796875,202.97206115722656,0.35969190619509495,0.6355133669748017,0.6173849970028007
lr-0.01_neu-7_bs-4_ep-80_act-selu,459.9412536621094,723.4242553710938,0.3566105986935195,0.10321173544759299,0.6076822567625404
lr-0.01_neu-7_bs-4_ep-85_act-relu,564.6140747070312,396.0401916503906,0.3186816529085422,0.3637935876326063,0.5860877521343134
lr-0.01_neu-7_bs-4_ep-85_act-selu,457.589111328125,709.8939819335938,0.3631060454754317,0.15051424703074934,0.6228801327561256
lr-0.01_neu-7_bs-4_ep-90_act-relu,590.12890625,273.64697265625,0.31435338021795833,0.29343819172266816,0.5806588773110761
lr-0.01_neu-7_bs-4_ep-90_act-selu,532.438720703125,205.6394805908203,0.3909575365535882,0.49778193033848583,0.6311169309242256
lr-0.01_neu-7_bs-4_ep-95_act-relu,366.1095275878906,1540.2137451171875,0.28268972355728983,0.18410196121605626,0.5386035936197893
lr-0.01_neu-7_bs-4_ep-95_act-selu,445.6853332519531,611.3666381835938,0.3964114147584854,0.4684599650916329,0.6335978003269072
lr-0.01_neu-7_bs-4_ep-100_act-relu,367.32647705078125,1197.7469482421875,0.355552407426751,0.2217475565273188,0.6011007192771922
lr-0.01_neu-7_bs-4_ep-100_act-selu,470.8565368652344,554.2158203125,0.3810806171532759,0.3571667818103563,0.6196091884784958
lr-0.01_neu-7_bs-5_ep-8_act-relu,3363.77099609375,3126.342041015625,-3.178884722214055,-5.185359567074574,-0.20274764436021472
lr-0.01_neu-7_bs-5_ep-8_act-selu,3134.978515625,2418.939453125,-2.7792746652037814,-5.614598016264887,0.06616085385259314
lr-0.01_neu-7_bs-5_ep-10_act-relu,2847.16015625,3647.341796875,-2.72773920601228,-3.1146891225782767,0.5214006961876322
lr-0.01_neu-7_bs-5_ep-10_act-selu,2920.509033203125,2804.541259765625,-2.6305811430186177,-1.1653808748301877,0.20589681739780835
lr-0.01_neu-7_bs-5_ep-15_act-relu,1913.012451171875,1299.8238525390625,-1.160291849704152,-1.566324871708702,0.1674467270896046
lr-0.01_neu-7_bs-5_ep-15_act-selu,1886.513671875,2029.8349609375,-1.3565919291213593,-0.5739026310405348,0.5124353876358699
lr-0.01_neu-7_bs-5_ep-20_act-relu,1130.009765625,386.3037414550781,-0.21259690293039202,-0.10658160322216981,0.3298179138439878
lr-0.01_neu-7_bs-5_ep-20_act-selu,990.4110717773438,514.0289916992188,-0.10200402346285409,0.20332071602804946,0.49751358740656004
lr-0.01_neu-7_bs-5_ep-25_act-relu,964.6080322265625,991.3907470703125,-0.2093784229322826,-0.36002441180038525,0.4455707540398001
lr-0.01_neu-7_bs-5_ep-25_act-selu,796.4182739257812,402.0177307128906,0.07495513322664238,0.481066186428618,0.35870067681862383
lr-0.01_neu-7_bs-5_ep-30_act-relu,1035.0679931640625,504.1495666503906,-0.16725912513975105,-0.06291738134631375,0.5258903920384151
lr-0.01_neu-7_bs-5_ep-30_act-selu,635.15087890625,279.3994445800781,0.2680288911221691,-0.1509625184557044,0.5511625337774407
lr-0.01_neu-7_bs-5_ep-35_act-relu,577.6362915039062,964.9630126953125,0.18374795985103554,-0.9909416567247442,0.47110341661997135
lr-0.01_neu-7_bs-5_ep-35_act-selu,422.5778503417969,1403.944580078125,0.2517108773090906,0.10898691761601564,0.5189954562257395
lr-0.01_neu-7_bs-5_ep-40_act-relu,684.2536010742188,325.5989685058594,0.20365282516857153,0.6191705104688412,0.48918664593609285
lr-0.01_neu-7_bs-5_ep-40_act-selu,628.261962890625,199.3772735595703,0.2893402860255522,0.7098613640730287,0.5551393727409347
lr-0.01_neu-7_bs-5_ep-45_act-relu,615.6962890625,378.0436706542969,0.2651450672820085,0.33168123199580024,0.5461518593537262
lr-0.01_neu-7_bs-5_ep-45_act-selu,598.689697265625,381.8502502441406,0.28203839187298974,0.2958020152034303,0.5645770914993066
lr-0.01_neu-7_bs-5_ep-50_act-relu,568.0851440429688,636.2569580078125,0.2608058757840581,0.12941820441299545,0.528416847511836
lr-0.01_neu-7_bs-5_ep-50_act-selu,568.6843872070312,462.0047302246094,0.2969398908932016,0.2323021632657879,0.5534368478371952
lr-0.01_neu-7_bs-5_ep-55_act-relu,602.2984619140625,856.5014038085938,0.1770289123592873,-0.012706487756064755,0.4503243880442824
lr-0.01_neu-7_bs-5_ep-55_act-selu,572.7738647460938,277.771728515625,0.33328591981995137,0.2057133592865512,0.5791961766693365
lr-0.01_neu-7_bs-5_ep-60_act-relu,662.5414428710938,162.4408416748047,0.26280585416889335,0.6551946216927578,0.5558417236397812
lr-0.01_neu-7_bs-5_ep-60_act-selu,392.9699401855469,1404.828857421875,0.2823989145761937,-0.9744409196195245,0.5631416868184173
lr-0.01_neu-7_bs-5_ep-65_act-relu,567.8515625,540.4634399414062,0.28059221804036205,-6.097169912749124,0.5968628401040231
lr-0.01_neu-7_bs-5_ep-65_act-selu,548.9627685546875,266.1156921386719,0.3594050544539079,-0.1615537133455558,0.6077801109183586
lr-0.01_neu-7_bs-5_ep-70_act-relu,577.1767578125,422.10980224609375,0.2970789721285406,0.33986634495368107,0.5683617836834496
lr-0.01_neu-7_bs-5_ep-70_act-selu,466.00537109375,656.3464965820312,0.36421871443523124,-0.007683593815929202,0.6096748766470864
lr-0.01_neu-7_bs-5_ep-75_act-relu,510.3500061035156,791.9515380859375,0.28887558327058427,-1.582113112863369,0.5778190505540762
lr-0.01_neu-7_bs-5_ep-75_act-selu,549.6852416992188,407.8499450683594,0.32792404510238704,-0.4519147643465993,0.6106246343954925
lr-0.01_neu-7_bs-5_ep-80_act-relu,588.7806396484375,469.97027587890625,0.27369940238624546,-0.23253200369758864,0.5838988548212298
lr-0.01_neu-7_bs-5_ep-80_act-selu,504.309814453125,581.8706665039062,0.34113171961366573,-0.517186549146393,0.6055246038288161
lr-0.01_neu-7_bs-5_ep-85_act-relu,529.4043579101562,764.8761596679688,0.2737693680087977,-0.607307432916562,0.5687257646775631
lr-0.01_neu-7_bs-5_ep-85_act-selu,519.1531372070312,405.84808349609375,0.3608679290892082,0.24563039041778756,0.6148775912210529
lr-0.01_neu-7_bs-5_ep-90_act-relu,431.27557373046875,1117.0775146484375,0.3030686066520475,0.04772447369325161,0.5834090418114154
lr-0.01_neu-7_bs-5_ep-90_act-selu,415.4023132324219,1004.9440307617188,0.3439466582952605,-0.05837303032228203,0.6123832685147983
lr-0.01_neu-7_bs-5_ep-95_act-relu,558.7203979492188,376.2304992675781,0.3253239190799677,-0.56044561342438,0.598878823978163
lr-0.01_neu-7_bs-5_ep-95_act-selu,474.7786865234375,685.7070922851562,0.3492110515450979,0.21064741549610055,0.604547307070121
lr-0.01_neu-7_bs-5_ep-100_act-relu,478.9064025878906,672.3959350585938,0.34734280291781106,0.3587697737437723,0.598147742540249
lr-0.01_neu-7_bs-5_ep-100_act-selu,530.2097778320312,411.5329284667969,0.3491582317882128,0.17840511086325372,0.594960276894719
lr-0.05_neu-3_bs-1_ep-8_act-relu,509.0328063964844,694.0354614257812,0.3431657972347104,0.020174268153969943,0.5954954476905915
lr-0.05_neu-3_bs-1_ep-8_act-selu,620.2022094726562,203.01161193847656,0.3245407295168754,0.6598041077267394,0.5779922361303876
lr-0.05_neu-3_bs-1_ep-10_act-relu,617.6185913085938,285.8662109375,0.31245281767189326,0.3428702252138185,0.5816163467293313
lr-0.05_neu-3_bs-1_ep-10_act-selu,374.71527099609375,1204.6875,0.36124341128157833,-0.36198135223869143,0.6266855395834212
lr-0.05_neu-3_bs-1_ep-15_act-relu,617.5805053710938,427.662353515625,0.3167946806465317,-0.5803106697724767,0.6116703572502651
lr-0.05_neu-3_bs-1_ep-15_act-selu,505.0450744628906,263.705810546875,0.41898351090911723,0.5455412045438877,0.6500813323481406
lr-0.05_neu-3_bs-1_ep-20_act-relu,428.2745361328125,739.6985473632812,0.42225811939993674,0.27849124238293965,0.6650459634409389
lr-0.05_neu-3_bs-1_ep-20_act-selu,366.11865234375,1054.2476806640625,0.3966440942618683,0.021672598917437447,0.6389242241254136
lr-0.05_neu-3_bs-1_ep-25_act-relu,508.6857604980469,355.71722412109375,0.4158682982851717,0.5874841090463776,0.6496944704975984
lr-0.05_neu-3_bs-1_ep-25_act-selu,431.8146667480469,673.8038330078125,0.40962285258264053,0.31757749032306515,0.6460334365314929
lr-0.05_neu-3_bs-1_ep-30_act-relu,473.9194641113281,460.2372131347656,0.42662078977996865,0.4914271939253838,0.6679361011368452
lr-0.05_neu-3_bs-1_ep-30_act-selu,457.240478515625,261.5243225097656,0.46806681539971184,-0.24868304018089393,0.6879743939807096
lr-0.05_neu-3_bs-1_ep-35_act-relu,461.202392578125,523.1434936523438,0.41939221124585024,0.49121254846939433,0.6719444286910063
lr-0.05_neu-3_bs-1_ep-35_act-selu,502.73126220703125,109.95558166503906,0.45478091031124646,0.7449737710200957,0.6747160875725323
lr-0.05_neu-3_bs-1_ep-40_act-relu,484.30731201171875,306.3578186035156,0.4437739604654093,0.5453758282356249,0.6684097685425887
lr-0.05_neu-3_bs-1_ep-40_act-selu,427.33782958984375,516.0869140625,0.4472496154066563,0.367000959695566,0.6791014994365661
lr-0.05_neu-3_bs-1_ep-45_act-relu,481.73681640625,269.6393737792969,0.4522104862058175,0.4416067098692964,0.6736432073976704
lr-0.05_neu-3_bs-1_ep-45_act-selu,451.29486083984375,262.9563903808594,0.472174154070895,0.5522022839834928,0.6883379967022133
lr-0.05_neu-3_bs-1_ep-50_act-relu,499.1514587402344,163.716064453125,0.46689338695486104,0.47201074537412846,0.68579763898204
lr-0.05_neu-3_bs-1_ep-50_act-selu,491.052734375,162.35511779785156,0.4705651366126653,0.589884706058844,0.6860451239117232
lr-0.05_neu-3_bs-1_ep-55_act-relu,852.7399291992188,956.2869873046875,-0.11103082220663674,-2.1210082096433003,
lr-0.05_neu-3_bs-1_ep-55_act-selu,428.0580139160156,482.1687316894531,0.45840832024427136,-0.23909872705903656,0.6874068934101069
lr-0.05_neu-3_bs-1_ep-60_act-relu,402.1116943359375,595.0840454101562,0.4675490911282012,-0.42529195588401136,0.6865954923708688
lr-0.05_neu-3_bs-1_ep-60_act-selu,368.7131652832031,723.6927490234375,0.4616517254310929,0.11165670685686746,0.6829560145451422
lr-0.05_neu-3_bs-1_ep-65_act-relu,375.78009033203125,946.9321899414062,0.41381655991272415,-2.1813267623571635,0.687476852947615
lr-0.05_neu-3_bs-1_ep-65_act-selu,408.7461242675781,554.4820556640625,0.4628272929492867,-0.11312899634336193,0.687568614877749
lr-0.05_neu-3_bs-1_ep-70_act-relu,398.9526672363281,754.3135375976562,0.4482804483717765,-2.1302487593123356,0.6814357126916946
lr-0.05_neu-3_bs-1_ep-70_act-selu,471.3056945800781,232.8792266845703,0.46601242684274147,-0.03405167387930108,0.6852960012029216
lr-0.05_neu-3_bs-1_ep-75_act-relu,873.2238159179688,341.16534423828125,-0.0034582408553494037,-0.05303654957724735,
lr-0.05_neu-3_bs-1_ep-75_act-selu,412.6670227050781,502.8739318847656,0.4646724584559383,0.370614824966061,0.6818016296077112
lr-0.05_neu-3_bs-1_ep-80_act-relu,497.9956359863281,247.5272674560547,0.47203617277751586,0.44352007701594387,0.6871045010123324
lr-0.05_neu-3_bs-1_ep-80_act-selu,490.22344970703125,177.48556518554688,0.467829648116332,0.7247045624622961,0.6880823953731784
lr-0.05_neu-3_bs-1_ep-85_act-relu,463.14349365234375,340.8156433105469,0.4627979510681548,0.451811100954565,0.6861195888847843
lr-0.05_neu-3_bs-1_ep-85_act-selu,345.32855224609375,898.1163330078125,0.45372201662912404,0.33177763283686523,0.6749560032786641
lr-0.05_neu-3_bs-1_ep-90_act-relu,672.1135864257812,1331.978759765625,-0.0005440531723417408,-4.2285118435625435e-05,
lr-0.05_neu-3_bs-1_ep-90_act-selu,420.0948791503906,702.2141723632812,0.44065876023876094,-1.0830452235276309,0.6855930063280662
lr-0.05_neu-3_bs-1_ep-95_act-relu,428.4406433105469,495.814697265625,0.4520751137876281,-0.6175369621122018,0.6828621972871288
lr-0.05_neu-3_bs-1_ep-95_act-selu,456.5797119140625,270.2747497558594,0.4584915815604902,0.3312028766167944,0.6784419820347908
lr-0.05_neu-3_bs-1_ep-100_act-relu,402.68475341796875,606.9334716796875,0.4652944388783038,0.22093155715434887,0.6835407968283717
lr-0.05_neu-3_bs-1_ep-100_act-selu,367.200439453125,913.4130249023438,0.4540666677601488,0.043654520065036895,0.6778109853511799
lr-0.05_neu-3_bs-2_ep-8_act-relu,495.1942443847656,1212.8404541015625,0.2262460722007813,0.28315006859495384,0.5087742946737839
lr-0.05_neu-3_bs-2_ep-8_act-selu,498.1507263183594,984.8453979492188,0.2663843836059495,-0.14151579790212576,0.5510948252253096
lr-0.05_neu-3_bs-2_ep-10_act-relu,621.2904052734375,273.4620666503906,0.3103101184096331,0.3662239488911383,0.5941830592460926
lr-0.05_neu-3_bs-2_ep-10_act-selu,548.3137817382812,588.3592529296875,0.295582408991207,0.3519933990401273,0.5444073775439892
lr-0.05_neu-3_bs-2_ep-15_act-relu,557.1839599609375,793.9254150390625,0.2568949167364363,0.17661478412963738,0.5449275376185243
lr-0.05_neu-3_bs-2_ep-15_act-selu,454.192626953125,822.2435913085938,0.35760455558898496,0.16205873971048335,0.6080987955395385
lr-0.05_neu-3_bs-2_ep-20_act-relu,521.7435913085938,527.2461547851562,0.33920230834219467,-1.2833871985875436,0.6094912203778524
lr-0.05_neu-3_bs-2_ep-20_act-selu,479.0314636230469,654.7765502929688,0.36688538586872876,0.3545063496968893,0.6100063367492811
lr-0.05_neu-3_bs-2_ep-25_act-relu,453.718017578125,681.1013793945312,0.3823506899815581,0.4151799060034892,0.636896282347601
lr-0.05_neu-3_bs-2_ep-25_act-selu,450.381591796875,779.2489013671875,0.3590098987732724,-0.05044362928662549,0.6328810933465618
lr-0.05_neu-3_bs-2_ep-30_act-relu,405.8902282714844,874.1495361328125,0.39200453439438776,-0.056166734945022334,0.632420341031834
