,MSE_train,MSE_val,r2_tot,r2_val
lr-0.01_neu-6_bs-4_ep-10_act-selu,1831.3345947265625,3219.99072265625,-1.4130219066691887,-1.500910953356101
lr-0.01_neu-6_bs-4_ep-15_act-sigmoid,3229.210205078125,1142.0950927734375,-2.68029891275658,-3.0694330349875996
lr-0.01_neu-6_bs-4_ep-15_act-relu,1593.4615478515625,218.82479858398438,-0.6247691033663973,-0.3097574690083742
lr-0.01_neu-6_bs-4_ep-15_act-selu,1677.83740234375,244.0426025390625,-0.752589604696992,0.3326584789595376
lr-0.01_neu-6_bs-4_ep-20_act-sigmoid,2291.10107421875,3798.47216796875,-2.056534743678334,-1.6818971310139976
lr-0.01_neu-6_bs-4_ep-20_act-relu,663.592529296875,46.22026824951172,0.28463143889808373,0.90837905055588
lr-0.01_neu-6_bs-4_ep-20_act-selu,621.1698608398438,2057.373779296875,0.03424727756201107,-0.6803013942663629
lr-0.01_neu-6_bs-5_ep-8_act-sigmoid,3503.456298828125,2723.14794921875,-3.2273715409216797,-2.0226274582178836
lr-0.01_neu-6_bs-5_ep-8_act-relu,2749.956787109375,4004.721435546875,-2.522954073377514,-1.963497263934089
lr-0.01_neu-6_bs-5_ep-8_act-selu,2755.76513671875,2159.7998046875,-2.252995827170277,-3.3998445086506326
lr-0.01_neu-6_bs-5_ep-10_act-sigmoid,2979.834716796875,2987.4404296875,-2.6821908978163944,-2.833440636220504
lr-0.01_neu-6_bs-5_ep-10_act-relu,2303.52734375,4812.2333984375,-2.1901313558900957,-9.524834100554857
lr-0.01_neu-6_bs-5_ep-10_act-selu,2581.35107421875,3315.280517578125,-2.2731234586334454,-6.014004512804352
lr-0.01_neu-6_bs-5_ep-15_act-sigmoid,3187.6298828125,2364.883056640625,-2.827645900411022,-0.7917170931904791
lr-0.01_neu-6_bs-5_ep-15_act-relu,1970.3477783203125,1895.227783203125,-1.3491152762951915,-1.0491299919345476
lr-0.01_neu-6_bs-5_ep-15_act-selu,2108.712890625,1358.447998046875,-1.4185555925437132,-1.8209328915576002
lr-0.01_neu-6_bs-5_ep-20_act-sigmoid,2550.259765625,3414.79638671875,-2.2899731178635077,-1.2316753487833552
lr-0.01_neu-6_bs-5_ep-20_act-relu,2635.751220703125,1084.7196044921875,-1.9473527510213948,-5.97525095637425
lr-0.01_neu-6_bs-5_ep-20_act-selu,925.2105712890625,1405.586181640625,-0.17820988269460192,-1.7315556628941668
lr-0.01_neu-7_bs-1_ep-8_act-sigmoid,2219.1630859375,1185.3929443359375,-1.5079563106503318,-4.385578402613447
lr-0.01_neu-7_bs-1_ep-8_act-relu,748.9841918945312,315.58770751953125,0.19636837272060736,0.2255519854733875
lr-0.01_neu-7_bs-1_ep-8_act-selu,547.92333984375,291.0316467285156,0.37529079143116395,0.43849843030650093
lr-0.01_neu-7_bs-1_ep-10_act-sigmoid,1717.5635986328125,1761.959228515625,-1.0689618065823536,-2.153891107294677
lr-0.01_neu-7_bs-1_ep-10_act-relu,708.7171020507812,500.5834045410156,0.16718706629783453,0.2998828946085964
lr-0.01_neu-7_bs-1_ep-10_act-selu,553.3004760742188,797.4108276367188,0.28744419763850515,-1.1937304243100422
lr-0.01_neu-7_bs-1_ep-15_act-sigmoid,1283.98583984375,843.111328125,-0.5005674218181511,-1.2591958994374939
lr-0.01_neu-7_bs-1_ep-15_act-relu,386.35223388671875,996.9014892578125,0.4368571955249799,-0.04802742060206988
lr-0.01_neu-7_bs-1_ep-15_act-selu,486.9704895019531,107.55528259277344,0.4694963842917358,-0.6175384988042807
lr-0.01_neu-7_bs-1_ep-20_act-sigmoid,1062.254150390625,807.2889404296875,-0.266159352324552,-4.260047289021936
lr-0.01_neu-7_bs-1_ep-20_act-relu,391.5324401855469,720.14697265625,0.468780170687903,-0.16203264614053214
lr-0.01_neu-7_bs-1_ep-20_act-selu,406.26739501953125,467.69146728515625,0.5094833616490051,0.2610840377152247
lr-0.01_neu-7_bs-2_ep-8_act-sigmoid,2591.8056640625,2898.81494140625,-2.2187297256687875,-3.1954658901726587
lr-0.01_neu-7_bs-2_ep-8_act-relu,1799.657958984375,2935.426513671875,-1.1591977843327044,-0.7289153650313629
lr-0.01_neu-7_bs-2_ep-8_act-selu,1337.4141845703125,1437.5341796875,-0.44414955040184423,-0.3266401157193821
lr-0.01_neu-7_bs-2_ep-10_act-sigmoid,2456.87890625,2855.71484375,-2.067278830471779,-14.802528199398344
lr-0.01_neu-7_bs-2_ep-10_act-relu,887.7360229492188,133.5846405029297,0.12852949259446655,0.5839682120649133
lr-0.01_neu-7_bs-2_ep-10_act-selu,1024.6834716796875,53.31688690185547,0.024711934334960994,0.48760374194737244
lr-0.01_neu-7_bs-2_ep-15_act-sigmoid,1948.7357177734375,982.4631958007812,-1.2464863237850725,-2.2114298869166977
lr-0.01_neu-7_bs-2_ep-15_act-relu,537.24365234375,341.0146484375,0.3726303954486827,0.1818511852033885
lr-0.01_neu-7_bs-2_ep-15_act-selu,528.2431640625,382.60955810546875,0.3764077242384908,-1.0569222721451275
lr-0.01_neu-7_bs-2_ep-20_act-sigmoid,1703.735107421875,768.8233032226562,-0.9280834827179028,-0.07108602639779327
lr-0.01_neu-7_bs-2_ep-20_act-relu,450.7121887207031,470.6727600097656,0.44566249153101356,0.02409798495166582
lr-0.01_neu-7_bs-2_ep-20_act-selu,1068.5233154296875,208.0395050048828,-0.16762844103556973,-0.1912877684771377
lr-0.01_neu-7_bs-3_ep-8_act-sigmoid,2703.04736328125,4918.00341796875,-2.6839338421543575,-20.110652931212762
lr-0.01_neu-7_bs-3_ep-8_act-relu,2002.5711669921875,3022.010498046875,-1.461222487981777,-2.4159811682379613
lr-0.01_neu-7_bs-3_ep-8_act-selu,1778.84326171875,2283.58837890625,-1.1080552826283534,-1.8822591935142103
lr-0.01_neu-7_bs-3_ep-10_act-sigmoid,2778.8310546875,3244.397216796875,-2.49546537245736,-1.6203393819603495
lr-0.01_neu-7_bs-3_ep-10_act-relu,1701.020751953125,1174.448974609375,-0.840506895836894,-3.092305390059477
lr-0.01_neu-7_bs-3_ep-10_act-selu,1445.0477294921875,134.86770629882812,-0.4169134220613522,-0.3924554407507659
lr-0.01_neu-7_bs-3_ep-15_act-sigmoid,2298.0087890625,3015.1181640625,-1.9368576704972047,-2.218249576760637
lr-0.01_neu-7_bs-3_ep-15_act-relu,843.7249145507812,79.91043853759766,0.14027304336982105,0.26940489606967566
lr-0.01_neu-7_bs-3_ep-15_act-selu,687.0822143554688,2037.0093994140625,-0.015862234013244603,-1.3139175684627533
lr-0.01_neu-7_bs-3_ep-20_act-sigmoid,2032.27587890625,1906.498046875,-1.4776128016215275,-1.109729241180796
lr-0.01_neu-7_bs-3_ep-20_act-relu,481.8537292480469,568.3988037109375,0.39101670842838465,0.5269611529411085
lr-0.01_neu-7_bs-3_ep-20_act-selu,502.70654296875,701.4506225585938,0.3532490340125588,-0.1910246828768316
lr-0.01_neu-7_bs-4_ep-8_act-sigmoid,2954.247802734375,2723.23828125,-2.5983512093371837,-3.3698805303080483
lr-0.01_neu-7_bs-4_ep-8_act-relu,2369.66162109375,1449.0953369140625,-1.6629249105912498,-1.7098673204250399
lr-0.01_neu-7_bs-4_ep-8_act-selu,2407.48828125,1643.256591796875,-1.7792361635010336,-1.9671723997279384
lr-0.01_neu-7_bs-4_ep-10_act-sigmoid,3174.3310546875,1718.364501953125,-2.6917408903548727,-7.197505941566973
lr-0.01_neu-7_bs-4_ep-10_act-relu,2348.59521484375,2670.888916015625,-1.8641866374832277,-2.9738885113528926
lr-0.01_neu-7_bs-4_ep-10_act-selu,1933.6607666015625,2850.989501953125,-1.409215051415309,-2.294419927657446
lr-0.01_neu-7_bs-4_ep-15_act-sigmoid,2722.2392578125,1346.6683349609375,-2.142118963631901,-2.7619085158515118
lr-0.01_neu-7_bs-4_ep-15_act-relu,1118.7493896484375,1106.31640625,-0.29741283747071257,-0.4461910896462167
lr-0.01_neu-7_bs-4_ep-15_act-selu,1216.64111328125,203.86050415039062,-0.22920890122766702,0.06022906944290163
lr-0.01_neu-7_bs-4_ep-20_act-sigmoid,2398.362060546875,3126.948974609375,-2.0792689165612983,-2.787800494561928
lr-0.01_neu-7_bs-4_ep-20_act-relu,961.4486694335938,108.1548843383789,0.004146659088460458,0.6324460084726662
lr-0.01_neu-7_bs-4_ep-20_act-selu,932.89599609375,376.8643493652344,-0.03375747648564009,0.5093295702152629
lr-0.01_neu-7_bs-5_ep-8_act-sigmoid,3121.76416015625,2300.444091796875,-2.728556477198464,-4.38886462264968
lr-0.01_neu-7_bs-5_ep-8_act-relu,3073.235595703125,3273.168701171875,-2.784517486304091,-1.765709345968137
lr-0.01_neu-7_bs-5_ep-8_act-selu,2472.409912109375,3923.79296875,-2.2056765426138325,-1.424012348313319
lr-0.01_neu-7_bs-5_ep-10_act-sigmoid,2983.4599609375,4311.955078125,-2.904826290909289,-14.348765236347349
lr-0.01_neu-7_bs-5_ep-10_act-relu,2491.734619140625,2251.30029296875,-1.959750497618383,-1.2631191816980731
lr-0.01_neu-7_bs-5_ep-10_act-selu,2220.294189453125,2198.12158203125,-1.640933656287023,-0.6962205316661911
lr-0.01_neu-7_bs-5_ep-15_act-sigmoid,3219.642822265625,1244.43212890625,-2.677766707795255,-8.094866058685449
lr-0.01_neu-7_bs-5_ep-15_act-relu,3013.03564453125,2084.3779296875,-2.5634038704615505,-3.2032878921327015
lr-0.01_neu-7_bs-5_ep-15_act-selu,2092.31298828125,915.6873779296875,-1.3059803574221514,-1.600263380146512
lr-0.01_neu-7_bs-5_ep-20_act-sigmoid,2479.583984375,2816.623046875,-2.113758653808624,-4.103215039098924
lr-0.01_neu-7_bs-5_ep-20_act-relu,1116.8236083984375,678.1751708984375,-0.23389729186765051,0.011450014177286971
lr-0.01_neu-7_bs-5_ep-20_act-selu,783.0609130859375,2078.865966796875,-0.11560348083528171,-0.005802098858781468
lr-0.05_neu-3_bs-1_ep-8_act-sigmoid,1037.182373046875,761.0042724609375,-0.17668819701770433,0.04308245633866892
lr-0.05_neu-3_bs-1_ep-8_act-relu,413.34375,412.006591796875,0.5110114511495543,0.25000890774858464
lr-0.05_neu-3_bs-1_ep-8_act-selu,356.3919677734375,697.250732421875,0.5294991367949902,0.47392170537857337
lr-0.05_neu-3_bs-1_ep-10_act-sigmoid,880.6301879882812,654.0830078125,-0.015206496312144546,-0.18614162035411108
lr-0.05_neu-3_bs-1_ep-10_act-relu,391.22967529296875,461.28472900390625,0.5170981703189872,0.6401002848061397
lr-0.05_neu-3_bs-1_ep-10_act-selu,702.9049072265625,158.75222778320312,0.24289074830790658,0.4802098038538126
lr-0.05_neu-3_bs-1_ep-15_act-sigmoid,637.1361083984375,729.6357421875,0.21757867649966223,-0.6153737168825042
lr-0.05_neu-3_bs-1_ep-15_act-relu,408.25579833984375,265.7763366699219,0.5537249923056039,0.347566055152152
lr-0.05_neu-3_bs-1_ep-15_act-selu,366.7121276855469,269.5986633300781,0.581427643934938,0.08216947618308135
lr-0.05_neu-3_bs-1_ep-20_act-sigmoid,387.3689880371094,1839.1341552734375,0.299098727903758,-0.4834196943097797
lr-0.05_neu-3_bs-1_ep-20_act-relu,369.1059875488281,567.556396484375,0.5388001911690898,0.5212959889146238
lr-0.05_neu-3_bs-1_ep-20_act-selu,272.38330078125,986.7705078125,0.5658969507386203,0.22896956201736396
lr-0.05_neu-3_bs-2_ep-8_act-sigmoid,1762.8856201171875,683.3418579101562,-0.9311272786826872,-0.30642869276728746
lr-0.05_neu-3_bs-2_ep-8_act-relu,482.4040222167969,260.5779724121094,0.45894268904188773,0.19235101358451945
lr-0.05_neu-3_bs-2_ep-8_act-selu,1160.1163330078125,816.5352783203125,-0.31927541379801694,-0.09772288369584103
lr-0.05_neu-3_bs-2_ep-10_act-sigmoid,1338.4459228515625,1801.666259765625,-0.6705357834038925,-1.3685408609150889
lr-0.05_neu-3_bs-2_ep-10_act-relu,418.4835205078125,626.82421875,0.4671105047046731,-2.318984933110587
lr-0.05_neu-3_bs-2_ep-10_act-selu,449.54632568359375,520.6290283203125,0.44070429671294964,0.3799340830062733
lr-0.05_neu-3_bs-2_ep-15_act-sigmoid,1026.0811767578125,712.3927001953125,-0.19331696938065512,-0.18885380754772907
lr-0.05_neu-3_bs-2_ep-15_act-relu,424.14971923828125,208.8245086669922,0.5172730413359722,0.5813674181311208
lr-0.05_neu-3_bs-2_ep-15_act-selu,411.64935302734375,664.6597900390625,0.4639764037292091,0.3257411299303663
lr-0.05_neu-3_bs-2_ep-20_act-sigmoid,738.3187255859375,544.7457275390625,0.1229790381348509,0.17288356500961
lr-0.05_neu-3_bs-2_ep-20_act-relu,453.659912109375,231.1042022705078,0.5190322710948889,-0.14345240843429496
lr-0.05_neu-3_bs-2_ep-20_act-selu,331.36090087890625,723.4383544921875,0.5334904424649731,0.5551804037754045
lr-0.05_neu-3_bs-3_ep-8_act-sigmoid,2218.609130859375,1628.866943359375,-1.5774766102295885,-6.588561665199565
lr-0.05_neu-3_bs-3_ep-8_act-relu,669.4306640625,1083.922607421875,0.216734623460917,-0.4236347081498917
lr-0.05_neu-3_bs-3_ep-8_act-selu,514.7288208007812,139.32586669921875,0.44331123428041497,0.35476979136033715
lr-0.05_neu-3_bs-3_ep-10_act-sigmoid,1865.8890380859375,700.6009521484375,-1.0762433806367357,-1.8809638180854154
lr-0.05_neu-3_bs-3_ep-10_act-relu,406.4399108886719,713.3084106445312,0.4552773139501771,0.3328312142642609
lr-0.05_neu-3_bs-3_ep-10_act-selu,410.1851806640625,840.2869262695312,0.43870847093267984,0.4933667070017439
lr-0.05_neu-3_bs-3_ep-15_act-sigmoid,1317.2353515625,831.2509765625,-0.5064276631703941,-0.41071072945087694
lr-0.05_neu-3_bs-3_ep-15_act-relu,971.6555786132812,326.9364318847656,0.04212669411943315,0.5543584300453286
lr-0.05_neu-3_bs-3_ep-15_act-selu,381.6881408691406,698.8912353515625,0.48905585499069326,0.5303950611489323
lr-0.05_neu-3_bs-3_ep-20_act-sigmoid,848.1903076171875,2158.0703125,-0.24006572583617913,-0.4326175093493674
lr-0.05_neu-3_bs-3_ep-20_act-relu,365.6479187011719,598.7188720703125,0.51966136506914,0.5789248640708273
lr-0.05_neu-3_bs-3_ep-20_act-selu,386.96636962890625,177.5023193359375,0.5549310666843554,0.17346490411064808
lr-0.05_neu-3_bs-4_ep-8_act-sigmoid,2621.10791015625,2060.0947265625,-2.1102103660372724,-0.9916620147976392
lr-0.05_neu-3_bs-4_ep-8_act-relu,535.1367797851562,1222.44677734375,0.24842364702136954,-0.27403739947092376
lr-0.05_neu-3_bs-4_ep-8_act-selu,537.7942504882812,752.2966918945312,0.3140271831101742,-0.05801704122795437
lr-0.05_neu-3_bs-4_ep-10_act-sigmoid,2411.12646484375,460.66900634765625,-1.6230876470253501,-0.7713119457375139
lr-0.05_neu-3_bs-4_ep-10_act-relu,494.8968200683594,577.1793212890625,0.3907925656918336,0.042823220470252
lr-0.05_neu-3_bs-4_ep-10_act-selu,579.1657104492188,409.9864196777344,0.32992417261378904,-0.01937191142411132
lr-0.05_neu-3_bs-4_ep-15_act-sigmoid,1693.557861328125,829.81005859375,-0.9254264178051583,-0.3110278763747556
lr-0.05_neu-3_bs-4_ep-15_act-relu,409.72503662109375,283.9037780761719,0.515057046327214,0.6178029639857039
lr-0.05_neu-3_bs-4_ep-15_act-selu,468.9529724121094,310.7565612792969,0.44821134742947144,-0.12960179903106428
lr-0.05_neu-3_bs-4_ep-20_act-sigmoid,1326.1376953125,1183.703369140625,-0.6051274826136928,-2.109574213986133
lr-0.05_neu-3_bs-4_ep-20_act-relu,391.7156982421875,375.7085876464844,0.5192464659926109,0.6404492351794158
lr-0.05_neu-3_bs-4_ep-20_act-selu,311.0857849121094,1444.696044921875,0.4385736696740803,0.06230602680633046
lr-0.05_neu-3_bs-5_ep-8_act-sigmoid,2219.251220703125,6082.3935546875,-2.3188260804373293,-5.021321989089227
lr-0.05_neu-3_bs-5_ep-8_act-relu,3494.86376953125,2113.74755859375,-3.1256247139486106,-1.3514381846533445
lr-0.05_neu-3_bs-5_ep-8_act-selu,778.01953125,508.42449951171875,0.15603955972599381,0.3434684473062889
lr-0.05_neu-3_bs-5_ep-10_act-sigmoid,2375.127197265625,1611.45751953125,-1.7824797077127918,-2.95476320595057
lr-0.05_neu-3_bs-5_ep-10_act-relu,717.828857421875,820.8058471679688,0.21616360996275474,-0.18034903039747774
lr-0.05_neu-3_bs-5_ep-10_act-selu,571.3984375,841.3259887695312,0.27055217652939156,-0.49807182270113226
lr-0.05_neu-3_bs-5_ep-15_act-sigmoid,1948.2454833984375,1754.169921875,-1.3419810372959886,-5.480597746830771
lr-0.05_neu-3_bs-5_ep-15_act-relu,424.06915283203125,568.5480346679688,0.4583232410570428,0.559114866484837
lr-0.05_neu-3_bs-5_ep-15_act-selu,440.4374084472656,222.0791473388672,0.4936423998474503,-0.00336748627631156
lr-0.05_neu-3_bs-5_ep-20_act-sigmoid,1512.1068115234375,1409.3809814453125,-0.8420722707513943,-1.011587764928279
lr-0.05_neu-3_bs-5_ep-20_act-relu,379.4655456542969,410.9459533691406,0.5255071796820671,-0.09818777886705132
lr-0.05_neu-3_bs-5_ep-20_act-selu,413.7921447753906,649.5916748046875,0.4506797369721024,0.6950926141677523
lr-0.05_neu-4_bs-1_ep-8_act-sigmoid,835.3403930664062,655.2223510742188,0.04250237271373658,0.006232642577771452
lr-0.05_neu-4_bs-1_ep-8_act-relu,389.2413330078125,758.6500854492188,0.4818991887917412,-0.5713584987906324
lr-0.05_neu-4_bs-1_ep-8_act-selu,323.5714416503906,922.9697265625,0.5112934085699394,0.35074772549100974
lr-0.05_neu-4_bs-1_ep-10_act-sigmoid,781.0784912109375,135.84347534179688,0.18073183810213989,0.2322497160415995
lr-0.05_neu-4_bs-1_ep-10_act-relu,375.8786315917969,730.4153442382812,0.49574423796796185,0.25001373832517426
lr-0.05_neu-4_bs-1_ep-10_act-selu,372.50091552734375,581.3992919921875,0.5201331353899669,0.6270101722066046
lr-0.05_neu-4_bs-1_ep-15_act-sigmoid,535.7749633789062,477.9857482910156,0.37868003672592077,-0.13993056181206986
lr-0.05_neu-4_bs-1_ep-15_act-relu,401.45953369140625,220.8101806640625,0.5511370648988803,0.7302755060298463
lr-0.05_neu-4_bs-1_ep-15_act-selu,347.07098388671875,515.7555541992188,0.551776909682129,-3.0244538687738203
lr-0.05_neu-4_bs-1_ep-20_act-sigmoid,417.3739318847656,612.630615234375,0.4596360026604891,-2.135959747254785
lr-0.05_neu-4_bs-1_ep-20_act-relu,366.5827941894531,546.8397216796875,0.5368023561075623,0.3882726628539126
lr-0.05_neu-4_bs-1_ep-20_act-selu,333.8788757324219,633.09619140625,0.5743720550780353,0.23759142635862662
lr-0.05_neu-4_bs-2_ep-8_act-sigmoid,1400.6099853515625,589.5660400390625,-0.5592429860559058,-1.242211314445504
lr-0.05_neu-4_bs-2_ep-8_act-relu,490.7345886230469,283.911865234375,0.4689520720046203,0.6328979251710114
lr-0.05_neu-4_bs-2_ep-8_act-selu,365.94677734375,1401.7227783203125,0.39318866646317074,-0.041666368541577015
lr-0.05_neu-4_bs-2_ep-10_act-sigmoid,1179.91259765625,664.1561279296875,-0.33001097146197833,-0.41548819462051
lr-0.05_neu-4_bs-2_ep-10_act-relu,450.4996643066406,519.8101806640625,0.4766944616088855,0.06157602045966726
lr-0.05_neu-4_bs-2_ep-10_act-selu,419.8097229003906,282.3164978027344,0.5178717042618811,0.24106895225582836
lr-0.05_neu-4_bs-2_ep-15_act-sigmoid,825.7108764648438,90.85780334472656,0.12087678057183426,-0.13907663040370832
lr-0.05_neu-4_bs-2_ep-15_act-relu,362.97259521484375,512.2825317382812,0.5334339752966766,0.585484878888503
lr-0.05_neu-4_bs-2_ep-15_act-selu,384.26153564453125,346.0046081542969,0.5349418223162501,-0.3973909529558468
lr-0.05_neu-4_bs-2_ep-20_act-sigmoid,673.253173828125,744.5843505859375,0.17601551443313634,-4.678823324742853
lr-0.05_neu-4_bs-2_ep-20_act-relu,385.3902282714844,255.3553009033203,0.5614771637751872,0.23364377629939692
lr-0.05_neu-4_bs-2_ep-20_act-selu,321.08984375,560.4348754882812,0.5698202923413024,-1.6166147193089424
lr-0.05_neu-4_bs-3_ep-8_act-sigmoid,2047.5433349609375,1711.930908203125,-1.3771684100969281,-1.1024529779250987
lr-0.05_neu-4_bs-3_ep-8_act-relu,2894.421875,4939.5615234375,-2.9004844232062754,-4.302620334346377
lr-0.05_neu-4_bs-3_ep-8_act-selu,505.82757568359375,134.9364013671875,0.43591707938057367,0.7508961146701915
lr-0.05_neu-4_bs-3_ep-10_act-sigmoid,1469.83837890625,1306.758544921875,-0.741593504226769,-1.5795739703310505
lr-0.05_neu-4_bs-3_ep-10_act-relu,399.2771911621094,600.5017700195312,0.48847103351323373,0.5935941578834165
lr-0.05_neu-4_bs-3_ep-10_act-selu,417.4091491699219,347.0892028808594,0.5080972062082058,0.5341529384957193
lr-0.05_neu-4_bs-3_ep-15_act-sigmoid,1057.53662109375,1531.825927734375,-0.3528533482444396,-0.8898276824831866
lr-0.05_neu-4_bs-3_ep-15_act-relu,332.3249816894531,1337.091796875,0.43671862604627953,-0.17635357578087274
lr-0.05_neu-4_bs-3_ep-15_act-selu,324.1763000488281,874.2947387695312,0.5161446221207598,0.400499933034026
lr-0.05_neu-4_bs-3_ep-20_act-sigmoid,887.8045043945312,229.5510711669922,0.018821094779967407,0.0879048961400064
lr-0.05_neu-4_bs-3_ep-20_act-relu,351.07666015625,367.5972900390625,0.5657562439952571,0.48726451799895243
lr-0.05_neu-4_bs-3_ep-20_act-selu,386.0927429199219,340.6714782714844,0.5370441398160332,0.234004713515223
lr-0.05_neu-4_bs-4_ep-8_act-sigmoid,2704.80029296875,459.05438232421875,-1.87310836598633,-11.219103170318196
lr-0.05_neu-4_bs-4_ep-8_act-relu,490.0470886230469,346.51654052734375,0.4323831297505084,-0.7517902770637725
lr-0.05_neu-4_bs-4_ep-8_act-selu,530.2507934570312,744.9212646484375,0.33413906780340874,0.05027728770388973
lr-0.05_neu-4_bs-4_ep-10_act-sigmoid,1770.5389404296875,2199.05078125,-1.1913451649412017,-2.6488717517032954
lr-0.05_neu-4_bs-4_ep-10_act-relu,517.07470703125,375.20916748046875,0.40594848014857277,0.5275186702234688
lr-0.05_neu-4_bs-4_ep-10_act-selu,615.6759033203125,54.884132385253906,0.3512234218449912,-0.9765598180455537
lr-0.05_neu-4_bs-4_ep-15_act-sigmoid,1083.3360595703125,2997.57568359375,-0.6121403038999014,-0.6129294114980748
lr-0.05_neu-4_bs-4_ep-15_act-relu,357.2071533203125,883.1765747070312,0.48787043539903274,-0.023100136255724824
lr-0.05_neu-4_bs-4_ep-15_act-selu,379.31591796875,614.115478515625,0.4971134297614508,0.45706708894564463
lr-0.05_neu-4_bs-4_ep-20_act-sigmoid,1111.8662109375,178.200927734375,-0.196841254368036,-0.4045219947411083
lr-0.05_neu-4_bs-4_ep-20_act-relu,454.01806640625,178.14663696289062,0.48329466008955657,0.3088864535066813
lr-0.05_neu-4_bs-4_ep-20_act-selu,388.61126708984375,284.22283935546875,0.5378830752097747,-0.26790726286951094
lr-0.05_neu-4_bs-5_ep-8_act-sigmoid,2434.112548828125,4840.37060546875,-2.305091898157503,-15.007993722166702
lr-0.05_neu-4_bs-5_ep-8_act-relu,399.7247619628906,1348.6387939453125,0.3375468014813595,0.30370816831711933
lr-0.05_neu-4_bs-5_ep-8_act-selu,813.3274536132812,552.5741577148438,0.13591537879818216,0.38795219731044095
lr-0.05_neu-4_bs-5_ep-10_act-sigmoid,2209.963134765625,2853.813720703125,-1.7516413110355984,-0.7767686738337487
lr-0.05_neu-4_bs-5_ep-10_act-relu,438.894287109375,243.81503295898438,0.5040985088393455,0.5939739405164953
lr-0.05_neu-4_bs-5_ep-10_act-selu,1404.7716064453125,3383.645263671875,-0.9802505377197961,-3.9332805849131436
lr-0.05_neu-4_bs-5_ep-15_act-sigmoid,1628.906494140625,1524.2518310546875,-0.9725444837950294,-1.5058074368690049
lr-0.05_neu-4_bs-5_ep-15_act-relu,457.46978759765625,265.7851867675781,0.46491996308855943,0.3514164392537654
lr-0.05_neu-4_bs-5_ep-15_act-selu,410.1644592285156,420.57696533203125,0.4933044291337624,0.2865884357663754
lr-0.05_neu-4_bs-5_ep-20_act-sigmoid,1290.6025390625,1351.581298828125,-0.5864547916327307,-0.5215794260063598
lr-0.05_neu-4_bs-5_ep-20_act-relu,397.9632873535156,518.5894165039062,0.486944404494973,0.6158902445392778
lr-0.05_neu-4_bs-5_ep-20_act-selu,430.6784973144531,276.9998779296875,0.4896741258577021,0.4312237747854245
lr-0.05_neu-5_bs-1_ep-8_act-sigmoid,816.013427734375,91.88818359375,0.15062483620443612,0.3334330573419755
lr-0.05_neu-5_bs-1_ep-8_act-relu,451.4344177246094,338.6292419433594,0.4944476828435943,0.43358531321074667
lr-0.05_neu-5_bs-1_ep-8_act-selu,401.71240234375,972.9375,0.4388639446898427,0.5417877166790771
lr-0.05_neu-5_bs-1_ep-10_act-sigmoid,485.908203125,1364.749755859375,0.28355777952084404,0.1986756131412647
lr-0.05_neu-5_bs-1_ep-10_act-relu,416.949951171875,383.8387756347656,0.5151561442983814,0.38492108207780684
lr-0.05_neu-5_bs-1_ep-10_act-selu,483.8727722167969,285.71551513671875,0.5265520961708505,-1.5095104122899623
lr-0.05_neu-5_bs-1_ep-15_act-sigmoid,525.3822631835938,282.2353515625,0.41684642317800225,0.3977594527633409
lr-0.05_neu-5_bs-1_ep-15_act-relu,402.0924987792969,382.28118896484375,0.547872500601823,0.13838633512138565
lr-0.05_neu-5_bs-1_ep-15_act-selu,375.9709167480469,532.553955078125,0.539278658450096,0.18686749143399606
lr-0.05_neu-5_bs-1_ep-20_act-sigmoid,464.592529296875,450.85015869140625,0.45565687295706303,0.4551771832253151
lr-0.05_neu-5_bs-1_ep-20_act-relu,364.7024841308594,352.7209167480469,0.5855453790730697,0.6100666945740666
lr-0.05_neu-5_bs-1_ep-20_act-selu,350.00421142578125,243.74728393554688,0.597632959439161,0.6777950818955788
lr-0.05_neu-5_bs-2_ep-8_act-sigmoid,1232.058349609375,396.5472106933594,-0.33156077814263996,-1.986306829572103
lr-0.05_neu-5_bs-2_ep-8_act-relu,411.9281921386719,548.2968139648438,0.4866293231358906,-0.2435373422919309
lr-0.05_neu-5_bs-2_ep-8_act-selu,422.5252380371094,411.4481506347656,0.5045362977553206,0.41754529642375127
lr-0.05_neu-5_bs-2_ep-10_act-sigmoid,993.9032592773438,511.7427673339844,-0.11348511819715235,-0.050206589744000496
lr-0.05_neu-5_bs-2_ep-10_act-relu,407.66668701171875,447.06512451171875,0.49645380869868894,-0.025107617145019523
lr-0.05_neu-5_bs-2_ep-10_act-selu,361.6060791015625,430.4444274902344,0.5647557295421863,0.4647343668449657
lr-0.05_neu-5_bs-2_ep-15_act-sigmoid,557.9068603515625,1538.7232666015625,0.1849027945304158,-0.19606315295974897
lr-0.05_neu-5_bs-2_ep-15_act-relu,382.6758728027344,162.9775390625,0.5686912300239675,0.23256104695612867
lr-0.05_neu-5_bs-2_ep-15_act-selu,401.471435546875,272.81573486328125,0.5516983461302415,-0.14853063147881151
lr-0.05_neu-5_bs-2_ep-20_act-sigmoid,547.8290405273438,596.8380737304688,0.3254377832066675,0.25276903038307985
lr-0.05_neu-5_bs-2_ep-20_act-relu,382.35302734375,514.8595581054688,0.5304659138696413,0.458005075971041
lr-0.05_neu-5_bs-2_ep-20_act-selu,362.2774658203125,205.7284698486328,0.5895749730078137,0.14399587113603907
