,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-7_bs-5_ep-20_act-selu,784.5676879882812,1547.47265625,-0.11149593270409608,-0.3360852941640353,0.3490448600640399
lr-0.01_neu-7_bs-5_ep-30_act-relu,571.9945068359375,1307.5670166015625,0.11472730940340403,-0.1289510988130338,0.3826913698536266
lr-0.01_neu-7_bs-5_ep-30_act-selu,736.1808471679688,1375.0804443359375,-0.043701816443106445,-0.18724214487094226,0.42104750332883195
lr-0.01_neu-7_bs-5_ep-40_act-relu,543.92041015625,1304.1058349609375,0.14490652809519644,-0.12596281493750716,0.4391236476297658
lr-0.01_neu-7_bs-5_ep-40_act-selu,525.1377563476562,1288.7330322265625,0.16691259899290223,-0.11268992661615718,0.4778271801637069
lr-0.05_neu-3_bs-1_ep-15_act-relu,466.57232666015625,1067.701904296875,0.2998823395373904,0.0781480524881406,0.5645723588153637
lr-0.05_neu-3_bs-1_ep-15_act-selu,463.1204833984375,1099.4366455078125,0.2779733065333235,0.050748323996712474,0.5625785975282201
lr-0.05_neu-3_bs-1_ep-20_act-relu,1650.5150146484375,2104.81982421875,-1.1697931214671389,-0.8172978575686376,0.18765461688611854
lr-0.05_neu-3_bs-1_ep-20_act-selu,483.5767822265625,959.4342651367188,0.34404019031309274,0.171626076079201,0.5988186960612829
lr-0.05_neu-3_bs-1_ep-30_act-relu,440.0599060058594,928.1309814453125,0.3649989538281462,0.19865325269337875,0.6092822073444938
lr-0.05_neu-3_bs-1_ep-30_act-selu,459.5902099609375,941.2960205078125,0.3329451415086474,0.18728655980691944,0.582895435315766
lr-0.05_neu-3_bs-1_ep-40_act-relu,415.144775390625,888.86767578125,0.3863410251821279,0.23255312701355502,0.6252531322354536
lr-0.05_neu-3_bs-1_ep-40_act-selu,422.34466552734375,878.1614379882812,0.37953711355499553,0.2417969293563944,0.6210149852034065
lr-0.05_neu-3_bs-2_ep-15_act-relu,493.22509765625,1234.796630859375,0.2151975979843218,-0.06612126676348251,0.5279754579706387
lr-0.05_neu-3_bs-2_ep-15_act-selu,495.7418518066406,1217.0029296875,0.21614041638613746,-0.05075829577506674,0.5165750158468124
lr-0.05_neu-3_bs-2_ep-20_act-relu,489.54425048828125,1062.9603271484375,0.28828467750110487,0.08224183987444433,0.5648893060185953
lr-0.05_neu-3_bs-2_ep-20_act-selu,696.0375366210938,1043.774658203125,0.048170446235400455,0.09880668855513042,0.2596104909879832
lr-0.05_neu-3_bs-2_ep-30_act-relu,480.8170166015625,1114.2705078125,0.2588781045708338,0.03794073851357371,0.5347063157938678
lr-0.05_neu-3_bs-2_ep-30_act-selu,456.63262939453125,1033.8026123046875,0.3023711026204088,0.10741663737092078,0.5710922838561756
lr-0.05_neu-3_bs-2_ep-40_act-relu,415.5284423828125,929.1524658203125,0.36494159787604685,0.1977713122506336,0.6087933902183239
lr-0.05_neu-3_bs-2_ep-40_act-selu,446.403076171875,961.2356567382812,0.3263515303838509,0.17007083588601568,0.5814557632967758
lr-0.05_neu-3_bs-3_ep-15_act-relu,515.1286010742188,1274.7393798828125,0.18298678571861315,-0.10060779559569433,0.5021396440873099
lr-0.05_neu-3_bs-3_ep-15_act-selu,506.7703552246094,1207.3597412109375,0.20528464138535818,-0.04243242605390396,0.4910327039858967
lr-0.05_neu-3_bs-3_ep-20_act-relu,526.7115478515625,1257.0274658203125,0.18522329590589282,-0.08531533716973283,0.49390332362142664
lr-0.05_neu-3_bs-3_ep-20_act-selu,504.0118408203125,1167.1234130859375,0.23278081832871922,-0.007692445288808747,0.5294306981129343
lr-0.05_neu-3_bs-3_ep-30_act-relu,425.6351013183594,973.7024536132812,0.34631290919613844,0.15930705528929012,0.594022265624644
lr-0.05_neu-3_bs-3_ep-30_act-selu,443.0652770996094,1011.5941772460938,0.3194801443669565,0.12659130350092884,0.575129014833874
lr-0.05_neu-3_bs-3_ep-40_act-relu,398.78326416015625,900.6685180664062,0.3850573905664707,0.2223643627962677,0.6215449866597703
lr-0.05_neu-3_bs-3_ep-40_act-selu,547.669677734375,923.9756469726562,0.2452744060584895,0.202241041754467,0.5608605578070487
lr-0.05_neu-3_bs-4_ep-15_act-relu,518.5285034179688,1182.3035888671875,0.20660131065055776,-0.020798852902105258,0.4744100857175697
lr-0.05_neu-3_bs-4_ep-15_act-selu,523.6325073242188,1287.753662109375,0.17152769408356117,-0.111844375279746,0.48706544747864344
lr-0.05_neu-3_bs-4_ep-20_act-relu,491.17706298828125,1215.5555419921875,0.2288202814163388,-0.04950853146689704,0.5367386794705751
lr-0.05_neu-3_bs-4_ep-20_act-selu,882.93017578125,1329.720947265625,-0.20187234523317388,-0.14807878830730692,0.26734135200320375
lr-0.05_neu-3_bs-4_ep-30_act-relu,2696.474609375,3185.796142578125,-2.5337725807742624,-1.75061095714939,
lr-0.05_neu-3_bs-4_ep-30_act-selu,462.0502014160156,1089.3643798828125,0.27857997349315966,0.05944465233222773,0.5588079298611477
lr-0.05_neu-3_bs-4_ep-40_act-relu,405.9070129394531,937.9525756835938,0.369142129490175,0.19017335269063707,0.6121268663388479
lr-0.05_neu-3_bs-4_ep-40_act-selu,449.510986328125,1049.8243408203125,0.2981095117577516,0.09358348500724778,0.574041098474534
lr-0.05_neu-3_bs-5_ep-15_act-relu,548.384033203125,1290.122802734375,0.1497403355844238,-0.11388975084180553,0.44389522558102834
lr-0.05_neu-3_bs-5_ep-15_act-selu,514.4719848632812,1193.124267578125,0.20019831711821445,-0.030141432875343543,0.4720961607419523
lr-0.05_neu-3_bs-5_ep-20_act-relu,537.677001953125,1309.4290771484375,0.15579327602644388,-0.13055898105423158,0.469413762006511
lr-0.05_neu-3_bs-5_ep-20_act-selu,502.96295166015625,1209.863037109375,0.21389081577151403,-0.04459356032046813,0.50919768177872
lr-0.05_neu-3_bs-5_ep-30_act-relu,481.4443054199219,1175.5032958984375,0.24026977686782525,-0.014927670497990375,0.5317181810647735
lr-0.05_neu-3_bs-5_ep-30_act-selu,482.8193054199219,1154.4080810546875,0.24169014884134976,0.0032860807353414234,0.5250084309969034
lr-0.05_neu-3_bs-5_ep-40_act-relu,501.70501708984375,1221.437255859375,0.20682499127807252,-0.05458677738893991,0.5090838555470001
lr-0.05_neu-3_bs-5_ep-40_act-selu,468.9361572265625,1106.9600830078125,0.2670925555850573,0.04425256900302432,0.5434560166274697
lr-0.05_neu-4_bs-1_ep-15_act-relu,485.2161865234375,1158.302734375,0.243768916725144,-7.654859580186191e-05,0.5313884070956714
lr-0.05_neu-4_bs-1_ep-15_act-selu,453.6285400390625,1047.4466552734375,0.30520217638502645,0.095636252099771,0.5772592295443345
lr-0.05_neu-4_bs-1_ep-20_act-relu,490.74267578125,1055.5906982421875,0.28744347630604816,0.0886047368630094,0.5563063823505984
lr-0.05_neu-4_bs-1_ep-20_act-selu,453.87908935546875,939.8538818359375,0.34567885056632386,0.18853173367146103,0.5979052725937091
lr-0.05_neu-4_bs-1_ep-30_act-relu,430.9485168457031,907.3516845703125,0.3738009561639817,0.21659406408503323,0.614538556278309
lr-0.05_neu-4_bs-1_ep-30_act-selu,438.781494140625,926.0858764648438,0.3527499699264244,0.20041912908843107,0.5999739540330401
lr-0.05_neu-4_bs-1_ep-40_act-relu,416.0354919433594,879.5397338867188,0.38657328285177606,0.24060686028957323,0.6256814253584538
lr-0.05_neu-4_bs-1_ep-40_act-selu,422.5255432128906,863.1854248046875,0.382132828154801,0.25472723848111445,0.621838755201271
lr-0.05_neu-4_bs-2_ep-15_act-relu,472.49737548828125,1189.2962646484375,0.24655631537972988,-0.026836443758787354,0.5460834950576423
lr-0.05_neu-4_bs-2_ep-15_act-selu,475.6431884765625,1152.62109375,0.25081716027630396,0.004828863178413578,0.5414057845536366
lr-0.05_neu-4_bs-2_ep-20_act-relu,515.438232421875,1160.93359375,0.23244413690153554,-0.002348060369422811,0.5329644961438141
lr-0.05_neu-4_bs-2_ep-20_act-selu,459.1019592285156,997.8331909179688,0.318623142564624,0.1384724326727086,0.5811038191325812
lr-0.05_neu-4_bs-2_ep-30_act-relu,402.9779052734375,1047.7620849609375,0.36197601422089565,0.09536403562249074,0.6017930202042722
lr-0.05_neu-4_bs-2_ep-30_act-selu,463.3266296386719,988.4204711914062,0.31185918163376136,0.14659942229861578,0.5662133619332469
lr-0.05_neu-4_bs-2_ep-40_act-relu,1525.0904541015625,1996.2279052734375,-1.0332992979199749,-0.723539873423537,
lr-0.05_neu-4_bs-2_ep-40_act-selu,420.0176696777344,872.7493286132812,0.3749365666370501,0.24646978383966245,0.6155955417830259
lr-0.05_neu-4_bs-3_ep-15_act-relu,477.7345886230469,1198.120361328125,0.23836988558870764,-0.03445512130659778,0.5328444974086745
lr-0.05_neu-4_bs-3_ep-15_act-selu,764.2076416015625,1204.1536865234375,-0.0542720826435974,-0.03966422307986184,0.27138570083369606
lr-0.05_neu-4_bs-3_ep-20_act-relu,491.23779296875,1157.5023193359375,0.24730209710376283,0.0006143868349802739,0.5433256706264313
lr-0.05_neu-4_bs-3_ep-20_act-selu,495.7445373535156,1119.7969970703125,0.25091669480435363,0.03316915552871913,0.5254825692885045
lr-0.05_neu-4_bs-3_ep-30_act-relu,477.5698547363281,1107.900634765625,0.26130458717677796,0.04344042142396054,0.5346460441717497
lr-0.05_neu-4_bs-3_ep-30_act-selu,443.40478515625,1008.8699951171875,0.31715288489424787,0.12894340749313016,0.5786174215839093
lr-0.05_neu-4_bs-3_ep-40_act-relu,403.95849609375,914.4779663085938,0.3771039254606391,0.21044122965416934,0.6156137334712363
lr-0.05_neu-4_bs-3_ep-40_act-selu,422.89520263671875,943.9022216796875,0.35009705483785614,0.1850365345245799,0.6016316867369399
lr-0.05_neu-4_bs-4_ep-15_act-relu,531.4901733398438,1313.072021484375,0.1550758884885216,-0.13370400145952077,0.47327095238909805
lr-0.05_neu-4_bs-4_ep-15_act-selu,480.9903869628906,1127.205322265625,0.24983379157669117,0.026772806376543667,0.5214384269349486
lr-0.05_neu-4_bs-4_ep-20_act-relu,504.1813659667969,1249.8133544921875,0.20694973136132266,-0.07908664664976639,0.5242896210940832
lr-0.05_neu-4_bs-4_ep-20_act-selu,504.1998291015625,1209.2264404296875,0.2192190251123317,-0.044044089956411625,0.5309466287636154
lr-0.05_neu-4_bs-4_ep-30_act-relu,510.9872131347656,1247.0616455078125,0.1925153412997469,-0.07671086986240816,0.49988188341950673
lr-0.05_neu-4_bs-4_ep-30_act-selu,464.3592529296875,1082.224609375,0.27984447149199687,0.0656090797770883,0.5546884491097627
lr-0.05_neu-4_bs-4_ep-40_act-relu,446.27618408203125,1077.941162109375,0.2972320228156442,0.06930743302011055,0.5721910172814262
lr-0.05_neu-4_bs-4_ep-40_act-selu,435.2765808105469,996.9863891601562,0.32647687768329703,0.13920366934319994,0.5851711820813047
lr-0.05_neu-4_bs-5_ep-15_act-relu,538.605224609375,1303.2373046875,0.15392243851910925,-0.1252128916639479,0.46836213719385383
lr-0.05_neu-4_bs-5_ep-15_act-selu,506.0623779296875,1218.190185546875,0.20396826246133026,-0.05178319512088292,0.49339160401743726
lr-0.05_neu-4_bs-5_ep-20_act-relu,491.0560302734375,1209.6475830078125,0.2250819496945976,-0.04440758794931354,0.5302706446916178
lr-0.05_neu-4_bs-5_ep-20_act-selu,498.107421875,1193.533203125,0.22255383692120845,-0.030494494266069427,0.5174989838535766
lr-0.05_neu-4_bs-5_ep-30_act-relu,467.3501281738281,1121.141357421875,0.26679832790350433,0.03200843813739729,0.547044337645885
lr-0.05_neu-4_bs-5_ep-30_act-selu,705.4540405273438,1087.79248046875,0.020268234555035347,0.060801858092839445,0.2586447966103855
lr-0.05_neu-4_bs-5_ep-40_act-relu,434.6904296875,1042.1070556640625,0.3169920447322353,0.10024660170885336,0.5826132583511329
lr-0.05_neu-4_bs-5_ep-40_act-selu,445.8905029296875,1055.240234375,0.3027008647583771,0.08890738930689834,0.5728361089972726
lr-0.05_neu-5_bs-1_ep-15_act-relu,449.7918395996094,1063.916748046875,0.30836451695495337,0.08141615005265057,0.5838509286219635
lr-0.05_neu-5_bs-1_ep-15_act-selu,462.11663818359375,1019.4207153320312,0.3073145175454829,0.11983391644451036,0.5752262003115791
lr-0.05_neu-5_bs-1_ep-20_act-relu,491.3846130371094,1061.1494140625,0.2850579843613472,0.08380542700241733,0.5549975788013848
lr-0.05_neu-5_bs-1_ep-20_act-selu,495.7708740234375,969.5643920898438,0.3217245952184101,0.1628797671618919,0.5764127849958937
lr-0.05_neu-5_bs-1_ep-30_act-relu,426.7081298828125,1008.3129272460938,0.3708441713923749,0.1294243268425851,0.6163261012460968
lr-0.05_neu-5_bs-1_ep-30_act-selu,440.0654296875,881.3726806640625,0.3785514381370112,0.23902432452478162,0.6223931912996753
lr-0.05_neu-5_bs-1_ep-40_act-relu,413.8044738769531,877.7050170898438,0.39343409948570585,0.24219100529592208,0.6310604695216024
lr-0.05_neu-5_bs-1_ep-40_act-selu,426.7132263183594,850.8784790039062,0.39094337604588303,0.26535293338367616,0.6283915117170151
lr-0.05_neu-5_bs-2_ep-15_act-relu,414.1772766113281,1071.696044921875,0.3362982805824163,0.07469940261460895,0.5933200623060638
lr-0.05_neu-5_bs-2_ep-15_act-selu,476.19970703125,1152.2486572265625,0.25021398009739737,0.005150434958249406,0.5443835387335564
lr-0.05_neu-5_bs-2_ep-20_act-relu,464.5636291503906,915.1369018554688,0.3563721707081915,0.20987233192551502,0.6062414638420041
lr-0.05_neu-5_bs-2_ep-20_act-selu,493.2771911621094,1015.4199829101562,0.29356717838745205,0.12328814685959022,0.562488492321089
lr-0.05_neu-5_bs-2_ep-30_act-relu,469.02337646484375,1040.813720703125,0.2904040949931569,0.10136319977836727,0.5523926933281915
lr-0.05_neu-5_bs-2_ep-30_act-selu,427.0425109863281,915.8972778320312,0.3619558528280634,0.20921595061898468,0.6050264335717984
lr-0.05_neu-5_bs-2_ep-40_act-relu,396.43798828125,999.3068237304688,0.37541857813821533,0.13720023158656458,0.6151452171159624
lr-0.05_neu-5_bs-2_ep-40_act-selu,416.6951599121094,882.72265625,0.3745076588190023,0.23785877009772305,0.6157526386550591
lr-0.05_neu-5_bs-3_ep-15_act-relu,504.6688537597656,1219.015380859375,0.20602652978568647,-0.05249578157675505,0.5023258244824087
lr-0.05_neu-5_bs-3_ep-15_act-selu,462.0031433105469,1132.256591796875,0.26731448861556517,0.022411591967577693,0.5518592883235641
lr-0.05_neu-5_bs-3_ep-20_act-relu,505.20904541015625,1192.5406494140625,0.22050582015749665,-0.02963752338552239,0.5183812870632933
lr-0.05_neu-5_bs-3_ep-20_act-selu,471.6059265136719,1069.1702880859375,0.2867683159039188,0.07688015963139594,0.5588211336608135
lr-0.05_neu-5_bs-3_ep-30_act-relu,435.99261474609375,953.5565185546875,0.3447496460946211,0.17670087422078362,0.5893257881372906
lr-0.05_neu-5_bs-3_ep-30_act-selu,432.4763488769531,939.3465576171875,0.34595250983827475,0.18896980386943563,0.5919607092092978
lr-0.05_neu-5_bs-3_ep-40_act-relu,412.5384216308594,894.1100463867188,0.3722281077995606,0.22802687896008167,0.6117124428406985
lr-0.05_neu-5_bs-3_ep-40_act-selu,421.34478759765625,929.396484375,0.35590740155247047,0.19756064268496565,0.6037627878211798
lr-0.05_neu-5_bs-4_ep-15_act-relu,509.143798828125,1249.231201171875,0.1916000297014867,-0.07858408807007833,0.504582357414117
lr-0.05_neu-5_bs-4_ep-15_act-selu,499.0838623046875,1232.7462158203125,0.20799975754750688,-0.06435098584842214,0.515292060039735
lr-0.05_neu-5_bs-4_ep-20_act-relu,513.6356201171875,1220.155517578125,0.20704870022896116,-0.053480265423890394,0.5021789314791689
lr-0.05_neu-5_bs-4_ep-20_act-selu,466.3163146972656,1088.7445068359375,0.28169773622892114,0.05997986589375193,0.558163896753663
lr-0.05_neu-5_bs-4_ep-30_act-relu,438.8124694824219,981.6239624023438,0.3324896431636396,0.15246752055595425,0.5829995821719439
lr-0.05_neu-5_bs-4_ep-30_act-selu,451.7062683105469,1051.9222412109375,0.29967446423919775,0.09177219541762072,0.5659327302514837
lr-0.05_neu-5_bs-4_ep-40_act-relu,443.32244873046875,1072.645751953125,0.3012476258711406,0.07387940494906686,0.5705547702425049
lr-0.05_neu-5_bs-4_ep-40_act-selu,436.9867858886719,1009.1515502929688,0.3212937016893973,0.12870024787491907,0.582636666423627
lr-0.05_neu-5_bs-5_ep-15_act-relu,485.1053466796875,1199.8131103515625,0.2316284873675245,-0.03591657258304726,0.5247157258894509
lr-0.05_neu-5_bs-5_ep-15_act-selu,514.2896118164062,1241.5635986328125,0.19091999190872155,-0.07196380329959706,0.49731552390916933
lr-0.05_neu-5_bs-5_ep-20_act-relu,489.93939208984375,1196.6983642578125,0.23009969870729552,-0.03322742789162092,0.5329873668195978
lr-0.05_neu-5_bs-5_ep-20_act-selu,467.5401916503906,1096.557861328125,0.2763854917744615,0.05323371000089494,0.5566099413660086
lr-0.05_neu-5_bs-5_ep-30_act-relu,484.3191833496094,1185.537109375,0.23536258583303482,-0.023590746036669108,0.5359737790407623
lr-0.05_neu-5_bs-5_ep-30_act-selu,424.9799499511719,1005.0691528320312,0.3344409764557764,0.13222514556219445,0.5884287570638483
lr-0.05_neu-5_bs-5_ep-40_act-relu,423.28546142578125,1012.0292358398438,0.3351249967268426,0.12621567618246476,0.5914845886643791
lr-0.05_neu-5_bs-5_ep-40_act-selu,443.7824401855469,1025.193115234375,0.3111127981960031,0.11485009893372189,0.5753433477151396
lr-0.05_neu-6_bs-1_ep-15_act-relu,443.51788330078125,928.1117553710938,0.3611749855901548,0.1986697896065679,0.6059009344482947
lr-0.05_neu-6_bs-1_ep-15_act-selu,447.3172607421875,994.4821166992188,0.329745629001835,0.14136573761108573,0.5915917251944209
lr-0.05_neu-6_bs-1_ep-20_act-relu,479.7560119628906,1002.5256958007812,0.322033881507227,0.13442107384150115,0.5850267527980599
lr-0.05_neu-6_bs-1_ep-20_act-selu,468.2281799316406,884.4299926757812,0.3720849266517219,0.23638467802723384,0.6157379795642959
lr-0.05_neu-6_bs-1_ep-30_act-relu,416.4122009277344,832.4650268554688,0.4101267643057275,0.2812510610290895,0.648048502760462
lr-0.05_neu-6_bs-1_ep-30_act-selu,428.4382019042969,871.7994995117188,0.3820730460832612,0.24728980825585678,0.6207473537520706
lr-0.05_neu-6_bs-1_ep-40_act-relu,418.3875427246094,883.3984375,0.38705728512541837,0.2372752598597042,0.6267350915904688
lr-0.05_neu-6_bs-1_ep-40_act-selu,422.9503479003906,855.7957763671875,0.3867772570860003,0.26110739084980894,0.6264649977056995
lr-0.05_neu-6_bs-2_ep-15_act-relu,452.92291259765625,1078.449951171875,0.2928757264825411,0.06886814204570813,0.5710922586877791
lr-0.05_neu-6_bs-2_ep-15_act-selu,462.40057373046875,1097.14453125,0.2763058918096015,0.05272728219236311,0.5540025930534633
lr-0.05_neu-6_bs-2_ep-20_act-relu,503.33929443359375,1136.8255615234375,0.24507095606631357,0.018466695302448155,0.5286495878149521
lr-0.05_neu-6_bs-2_ep-20_act-selu,502.3311462402344,1015.4646606445312,0.29731127225876786,0.12324949513792127,0.5694575439548382
lr-0.05_neu-6_bs-2_ep-30_act-relu,448.92724609375,961.1519165039062,0.33365019083040204,0.1701430992874079,0.5826059029755803
lr-0.05_neu-6_bs-2_ep-30_act-selu,426.79644775390625,909.8088989257812,0.36528117352546496,0.2144724820362104,0.6060082430973506
lr-0.05_neu-6_bs-2_ep-40_act-relu,464.0497741699219,1070.900634765625,0.2825632700531916,0.07538614114363573,0.5547498997101491
lr-0.05_neu-6_bs-2_ep-40_act-selu,420.6428527832031,876.0641479492188,0.3703368033365959,0.24360757992310278,0.6115502095252743
lr-0.05_neu-6_bs-3_ep-15_act-relu,467.0545349121094,1173.554931640625,0.2536958342250941,-0.013245448400249549,0.5474893843193693
lr-0.05_neu-6_bs-3_ep-15_act-selu,495.76043701171875,1225.267822265625,0.21277186807363901,-0.05789426198999026,0.5210459118865668
lr-0.05_neu-6_bs-3_ep-20_act-relu,499.68096923828125,1173.9395751953125,0.23538666423091847,-0.013577426587274566,0.5360886648152912
lr-0.05_neu-6_bs-3_ep-20_act-selu,479.8304138183594,1043.834716796875,0.2894036216109419,0.09875486384275822,0.5606034441326706
lr-0.05_neu-6_bs-3_ep-30_act-relu,418.4007263183594,929.6129760742188,0.3683632253398087,0.19737376862124467,0.6070911388724101
lr-0.05_neu-6_bs-3_ep-30_act-selu,417.7247619628906,905.6022338867188,0.3681800020970647,0.2181044026630985,0.6085990988075111
lr-0.05_neu-6_bs-3_ep-40_act-relu,407.9971923828125,903.67333984375,0.3772131946644005,0.21977013049006666,0.6152623927254092
lr-0.05_neu-6_bs-3_ep-40_act-selu,422.00762939453125,875.6908569335938,0.3652478645166818,0.2439299562866084,0.606364334487979
lr-0.05_neu-6_bs-4_ep-15_act-relu,508.8025207519531,1268.4876708984375,0.19067446047563963,-0.09521005488680157,0.5134588490729751
lr-0.05_neu-6_bs-4_ep-15_act-selu,484.8690185546875,1174.9285888671875,0.23558584266535953,-0.014431308771344575,0.525723590656684
lr-0.05_neu-6_bs-4_ep-20_act-relu,497.2001037597656,1223.1412353515625,0.22022567542896732,-0.056057988471106324,0.5318589863872338
lr-0.05_neu-6_bs-4_ep-20_act-selu,482.61639404296875,1112.0150146484375,0.26261053815836766,0.03988809228783252,0.5395691671738654
lr-0.05_neu-6_bs-4_ep-30_act-relu,428.3477783203125,1013.2716064453125,0.3365328706889724,0.125143057429417,0.5873548753273493
lr-0.05_neu-6_bs-4_ep-30_act-selu,445.3159484863281,1013.8042602539062,0.3160136404097307,0.12468326942292796,0.5735446908165359
lr-0.05_neu-6_bs-4_ep-40_act-relu,414.4415588378906,936.4686279296875,0.36077344102523445,0.19145461045717338,0.60600700461404
lr-0.05_neu-6_bs-4_ep-40_act-selu,426.14306640625,942.2728271484375,0.3472949376290594,0.18644335620112884,0.5984015238985437
lr-0.05_neu-6_bs-5_ep-15_act-relu,506.62249755859375,1253.4822998046875,0.19669187813201117,-0.08225442749294842,0.5160923503911369
lr-0.05_neu-6_bs-5_ep-15_act-selu,476.14837646484375,1118.907470703125,0.2578739647248891,0.033937230285084,0.5291885339384879
lr-0.05_neu-6_bs-5_ep-20_act-relu,483.3260498046875,1176.628662109375,0.2444373020698647,-0.015899094534604696,0.5389549986319029
lr-0.05_neu-6_bs-5_ep-20_act-selu,482.8299255371094,1129.0396728515625,0.2538204381476534,0.025189117400645,0.5358494050144609
lr-0.05_neu-6_bs-5_ep-30_act-relu,448.63427734375,1052.71875,0.3018699817677327,0.09108440989280542,0.5653232551549614
lr-0.05_neu-6_bs-5_ep-30_act-selu,444.1471862792969,1040.0906982421875,0.3077493087994234,0.10198739256553868,0.5706002474480998
lr-0.05_neu-6_bs-5_ep-40_act-relu,399.5086975097656,944.0557861328125,0.37589222109955023,0.18490379579399896,0.6196491997729935
lr-0.05_neu-6_bs-5_ep-40_act-selu,432.8898010253906,988.5380249023438,0.3303613910121985,0.14649796518849023,0.5881744785858469
lr-0.05_neu-7_bs-1_ep-15_act-relu,476.0354309082031,1142.676025390625,0.2616254444667555,0.013415383391519042,0.5562412024123735
lr-0.05_neu-7_bs-1_ep-15_act-selu,419.142822265625,967.3522338867188,0.35432330464857587,0.16478966044003185,0.6080528097726651
lr-0.05_neu-7_bs-1_ep-20_act-relu,470.9743957519531,891.8375854492188,0.37455419592585504,0.22998896603060637,0.621089294058943
lr-0.05_neu-7_bs-1_ep-20_act-selu,466.7203369140625,901.4765625,0.36599071968039654,0.2216666236503263,0.6106839165599544
lr-0.05_neu-7_bs-1_ep-30_act-relu,413.8477783203125,1070.4735107421875,0.3595156961514583,0.07575507503557932,0.6028128479323682
lr-0.05_neu-7_bs-1_ep-30_act-selu,440.55328369140625,882.5787963867188,0.37945834132498457,0.23798295686900817,0.6235416203750122
lr-0.05_neu-7_bs-1_ep-40_act-relu,416.82611083984375,881.708984375,0.3855887311032111,0.23873397695675547,0.6249381076448834
lr-0.05_neu-7_bs-1_ep-40_act-selu,424.6030578613281,846.2797241210938,0.3933879221981166,0.2693236895525767,0.6302323635468492
lr-0.05_neu-7_bs-2_ep-15_act-relu,421.45391845703125,1041.1199951171875,0.33874629994043015,0.10109881052272263,0.6009527945569098
lr-0.05_neu-7_bs-2_ep-15_act-selu,454.36566162109375,1086.011962890625,0.2874135959699611,0.06233913760310916,0.5675300361617847
lr-0.05_neu-7_bs-2_ep-20_act-relu,470.5766296386719,917.1344604492188,0.3503681076397547,0.20814764954614595,0.6037444693332286
lr-0.05_neu-7_bs-2_ep-20_act-selu,455.5057067871094,883.7391357421875,0.35846633635365965,0.2369811119985148,0.6043851169252247
lr-0.05_neu-7_bs-2_ep-30_act-relu,423.234130859375,928.3401489257812,0.370825447129852,0.1984726955333309,0.6099203776607406
lr-0.05_neu-7_bs-2_ep-30_act-selu,443.9322204589844,892.1507568359375,0.3576963691907501,0.22971851273752752,0.5999238773894634
lr-0.05_neu-7_bs-2_ep-40_act-relu,413.944091796875,908.8010864257812,0.3732006411658194,0.21534272444523617,0.6149506802829737
lr-0.05_neu-7_bs-2_ep-40_act-selu,415.4744567871094,836.7972412109375,0.3921256952069241,0.277510739582735,0.6297394209022212
lr-0.05_neu-7_bs-3_ep-15_act-relu,467.3717346191406,1161.5716552734375,0.25645253916632615,-0.0028989718069911685,0.5518157912294673
lr-0.05_neu-7_bs-3_ep-15_act-selu,461.78424072265625,1128.894287109375,0.2696802677923662,0.02531459323263352,0.55884496889464
lr-0.05_neu-7_bs-3_ep-20_act-relu,454.15887451171875,970.1107788085938,0.33441361958230276,0.16240804505634232,0.5893363197711295
lr-0.05_neu-7_bs-3_ep-20_act-selu,459.2958068847656,989.2373657226562,0.320885260367636,0.14589418078984562,0.5813938564586195
lr-0.05_neu-7_bs-3_ep-30_act-relu,404.0123596191406,1009.6849975585938,0.36834068503743866,0.1282397479767633,0.607039756894145
lr-0.05_neu-7_bs-3_ep-30_act-selu,424.3343505859375,908.8353881835938,0.3617805164281769,0.21531305212253837,0.6044049769697695
lr-0.05_neu-7_bs-3_ep-40_act-relu,413.986083984375,871.6178588867188,0.3754026077736443,0.2474466119154417,0.6137293979413753
lr-0.05_neu-7_bs-3_ep-40_act-selu,417.8666076660156,849.8468017578125,0.37538965284945824,0.26624371499842114,0.6140135955965014
lr-0.05_neu-7_bs-4_ep-15_act-relu,485.295654296875,1210.7803955078125,0.23194076070984182,-0.04538576450649301,0.5174604569323284
lr-0.05_neu-7_bs-4_ep-15_act-selu,482.6107177734375,1176.386962890625,0.2365606351201931,-0.015690588292811114,0.5300039286446576
lr-0.05_neu-7_bs-4_ep-20_act-relu,459.9802551269531,1091.1329345703125,0.29516460063691685,0.05791774482328771,0.5701205398069812
lr-0.05_neu-7_bs-4_ep-20_act-selu,489.92071533203125,1124.23828125,0.2565392785654247,0.029334464890684142,0.5383085276487992
lr-0.05_neu-7_bs-4_ep-30_act-relu,461.50018310546875,1074.5672607421875,0.2876409437925427,0.07222043577937665,0.5556178599482361
lr-0.05_neu-7_bs-4_ep-30_act-selu,444.5373840332031,957.8245239257812,0.3327398242758576,0.17301596155627763,0.5815041751527931
lr-0.05_neu-7_bs-4_ep-40_act-relu,421.5097961425781,969.5081176757812,0.34619800371416865,0.1629284009333143,0.5971322438664399
lr-0.05_neu-7_bs-4_ep-40_act-selu,409.3680725097656,930.7462768554688,0.3660709796888091,0.19639523886813515,0.6117594180615527
lr-0.05_neu-7_bs-5_ep-15_act-relu,515.783447265625,1281.761962890625,0.18120004438221238,-0.10667110573388072,0.505121829140734
lr-0.05_neu-7_bs-5_ep-15_act-selu,476.9324645996094,1120.7564697265625,0.25628915995325163,0.0323408762291747,0.5333581958201641
