,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-5_bs-3_ep-20_act-relu,717.8697509765625,706.4239501953125,0.09395786127252015,0.13283840976645078,0.3826731257171681
lr-0.01_neu-5_bs-3_ep-20_act-selu,666.6819458007812,647.3550415039062,0.16412499616802945,0.20534745064174997,0.49787700288775216
lr-0.01_neu-5_bs-3_ep-30_act-relu,581.0343627929688,571.5086059570312,0.2646166383036378,0.2984519225759493,0.5218539661839308
lr-0.01_neu-5_bs-3_ep-30_act-selu,555.5498046875,535.1860961914062,0.29728663103455766,0.34303915811579777,0.5483043110651241
lr-0.01_neu-5_bs-3_ep-40_act-relu,592.16845703125,595.9266357421875,0.24313868405687966,0.2684778964283643,0.526799696312261
lr-0.01_neu-5_bs-3_ep-40_act-selu,533.9244384765625,535.67626953125,0.3182569892473548,0.3424374324213223,0.5862346657312234
lr-0.01_neu-5_bs-3_ep-50_act-relu,544.1215209960938,541.1534423828125,0.30557518065409217,0.3357139553999423,0.5681217370091696
lr-0.01_neu-5_bs-3_ep-50_act-selu,873.8775024414062,931.0009155273438,-0.1254892430468575,-0.14283834920173155,0.3080464882138162
lr-0.01_neu-5_bs-3_ep-60_act-relu,575.611083984375,567.9857177734375,0.2680265179996737,0.30277641663794463,0.5267140622110538
lr-0.01_neu-5_bs-3_ep-60_act-selu,529.2736206054688,502.9098815917969,0.3310688466476769,0.3826593983110592,0.5791823940533964
lr-0.01_neu-5_bs-4_ep-8_act-relu,3171.74951171875,3199.11279296875,-2.9550688819604716,-2.927029626303057,-0.015150180329696682
lr-0.01_neu-5_bs-4_ep-8_act-selu,2685.496337890625,2607.69873046875,-2.271201630873405,-2.2010470918150506,0.1629745116377161
lr-0.01_neu-5_bs-4_ep-10_act-relu,3267.112548828125,3375.22998046875,-3.1535144087525584,-3.1432204112080147,0.4759389244217084
lr-0.01_neu-5_bs-4_ep-10_act-selu,2691.0732421875,2684.671630859375,-2.3313706744878475,-2.295534133614781,0.2579055612125223
lr-0.01_neu-5_bs-4_ep-15_act-relu,2234.36376953125,2202.09814453125,-1.7513260733228555,-1.7031572102487673,0.3967655680078173
lr-0.01_neu-5_bs-4_ep-15_act-selu,1385.75390625,1295.5263671875,-0.6632764365125157,-0.5903069955314184,0.40038675162632636
lr-0.01_neu-5_bs-4_ep-20_act-relu,1788.8890380859375,1721.2674560546875,-1.1882652059361996,-1.1129198982748858,-0.38194012847427566
lr-0.01_neu-5_bs-4_ep-20_act-selu,1087.0745849609375,1052.2139892578125,-0.3317133487248418,-0.2916319268527694,0.4541879971226121
lr-0.01_neu-5_bs-4_ep-30_act-relu,757.652099609375,732.3040771484375,0.056553354182804716,0.10106949050960656,0.3605222313973319
lr-0.01_neu-5_bs-4_ep-30_act-selu,604.9810180664062,608.6106567382812,0.22876099892604962,0.2529077077773777,0.5026460950490987
lr-0.01_neu-5_bs-4_ep-40_act-relu,612.5260620117188,618.7730102539062,0.21659555554879872,0.24043306725343405,0.49530601008540165
lr-0.01_neu-5_bs-4_ep-40_act-selu,573.4024047851562,579.1396484375,0.2667084746857262,0.28908446778218133,0.5409863262103203
lr-0.01_neu-5_bs-4_ep-50_act-relu,583.7098388671875,588.8697509765625,0.2545626047773427,0.2771404999007918,0.5298787936635497
lr-0.01_neu-5_bs-4_ep-50_act-selu,538.0421752929688,527.976806640625,0.31530721695332753,0.3518888336635756,0.5718104491008585
lr-0.01_neu-5_bs-4_ep-60_act-relu,559.9378051757812,564.0093383789062,0.2843676752072847,0.3076575625297072,0.5612475694759508
lr-0.01_neu-5_bs-4_ep-60_act-selu,526.3342895507812,519.5223999023438,0.32994827329845255,0.362266961280432,0.5891479653395364
lr-0.01_neu-5_bs-5_ep-8_act-relu,3108.415283203125,3114.204345703125,-2.8983172453527004,-2.8228017762998774,-0.36695297180276637
lr-0.01_neu-5_bs-5_ep-8_act-selu,3047.1171875,3150.30517578125,-2.849830695119384,-2.8671170989141106,0.5746451841152603
lr-0.01_neu-5_bs-5_ep-10_act-relu,3667.1591796875,3796.66064453125,-3.6794641137119717,-3.6605424838012164,-0.6811348326010057
lr-0.01_neu-5_bs-5_ep-10_act-selu,3037.606689453125,3117.174560546875,-2.8321425468832806,-2.826447739427892,0.37452988114713964
lr-0.01_neu-5_bs-5_ep-15_act-relu,1890.5684814453125,1809.017333984375,-1.2783153770311073,-1.2206361710987719,0.4732878568443289
lr-0.01_neu-5_bs-5_ep-15_act-selu,2634.505859375,2656.887939453125,-2.2890848949350753,-2.2614286054062087,0.23661216210403194
lr-0.01_neu-5_bs-5_ep-20_act-relu,2799.201171875,2797.086669921875,-2.499565285071699,-2.4335280216140402,-0.40609025039387275
lr-0.01_neu-5_bs-5_ep-20_act-selu,1282.1986083984375,1235.105224609375,-0.5630118131262265,-0.5161376086546028,0.47171506103064786
lr-0.01_neu-5_bs-5_ep-30_act-relu,627.6990356445312,620.5054931640625,0.20683001487888997,0.23830636349556655,0.4908967758742035
lr-0.01_neu-5_bs-5_ep-30_act-selu,804.8792724609375,774.7164916992188,0.0024826112086485663,0.04900652386979154,0.3827924488528975
lr-0.01_neu-5_bs-5_ep-40_act-relu,672.4026489257812,664.7061157226562,0.1466929756920924,0.18404854134330706,0.4468144684355451
lr-0.01_neu-5_bs-5_ep-40_act-selu,1656.1239013671875,1763.2802734375,-1.1223431064031009,-1.1644920489796302,0.38013249308855046
lr-0.01_neu-5_bs-5_ep-50_act-relu,747.59228515625,728.8515014648438,0.056826128292338574,0.10530767106725503,0.4474700944358712
lr-0.01_neu-5_bs-5_ep-50_act-selu,629.9160766601562,610.36474609375,0.20303525794601573,0.250754515136944,0.4891285948088337
lr-0.01_neu-5_bs-5_ep-60_act-relu,572.6749877929688,593.08251953125,0.2636731600949751,0.27196914449761644,0.5583034531885848
lr-0.01_neu-5_bs-5_ep-60_act-selu,586.4085693359375,568.2156982421875,0.255980977787194,0.30249409276122907,0.5098793779683923
lr-0.01_neu-6_bs-1_ep-8_act-relu,917.3193359375,811.7232666015625,-0.05497373431007402,0.0035795042384518805,0.3667892755244971
lr-0.01_neu-6_bs-1_ep-8_act-selu,656.7343139648438,640.1356201171875,0.18363205142814387,0.21420966962971577,0.4424371795898659
lr-0.01_neu-6_bs-1_ep-10_act-relu,622.5530395507812,614.27734375,0.21447770115267395,0.24595170386909204,0.5005880441732865
lr-0.01_neu-6_bs-1_ep-10_act-selu,633.08203125,612.3203125,0.21258718150904743,0.24835408324315422,0.4826760973040002
lr-0.01_neu-6_bs-1_ep-15_act-relu,655.6046752929688,641.7633056640625,0.1756231001234494,0.21221165290180577,0.45908858652533413
lr-0.01_neu-6_bs-1_ep-15_act-selu,577.1925659179688,570.3331298828125,0.2733132130615401,0.29989492718638255,0.5411742479163971
lr-0.01_neu-6_bs-1_ep-20_act-relu,571.1317138671875,567.0899047851562,0.2755684544774024,0.3038760793543033,0.543565884315731
lr-0.01_neu-6_bs-1_ep-20_act-selu,524.5221557617188,508.5290222167969,0.33722668603597394,0.3757616396779071,0.5898510870447248
lr-0.01_neu-6_bs-1_ep-30_act-relu,543.7305908203125,553.9765625,0.3076564106556119,0.31997315732904374,0.5824742733842002
lr-0.01_neu-6_bs-1_ep-30_act-selu,488.3213195800781,440.19805908203125,0.3907314238378027,0.459640433874579,0.6308735223091656
lr-0.01_neu-6_bs-1_ep-40_act-relu,494.5707092285156,473.131591796875,0.37796541098415326,0.41921328303787364,0.6287324279944572
lr-0.01_neu-6_bs-1_ep-40_act-selu,486.68365478515625,440.35638427734375,0.3915573954639844,0.4594459760656615,0.6329951408873631
lr-0.01_neu-6_bs-1_ep-50_act-relu,503.7966613769531,486.57855224609375,0.36398752363359876,0.40270676655046256,0.6183446229543789
lr-0.01_neu-6_bs-1_ep-50_act-selu,465.8851623535156,408.7706604003906,0.42200871762238423,0.4982188211823315,0.6536947813313592
lr-0.01_neu-6_bs-1_ep-60_act-relu,492.52545166015625,471.96044921875,0.38027011568585933,0.4206509889152549,0.6300793549348453
lr-0.01_neu-6_bs-1_ep-60_act-selu,463.6746520996094,392.0699768066406,0.4313114121135807,0.5187196250748738,0.6635073834232358
lr-0.01_neu-6_bs-2_ep-8_act-relu,2303.110107421875,2179.5390625,-1.7295739162090435,-1.6754653951963854,0.32622514549509396
lr-0.01_neu-6_bs-2_ep-8_act-selu,1732.3507080078125,1593.650634765625,-0.9855704292193617,-0.9562655186809106,0.4822438356778082
lr-0.01_neu-6_bs-2_ep-10_act-relu,1631.5390625,1486.228759765625,-0.9051047345750252,-0.8244010761764884,-0.2640131457587236
lr-0.01_neu-6_bs-2_ep-10_act-selu,815.2236328125,770.0492553710938,0.0012230922575315883,0.05473600006553969,0.37589948295274295
lr-0.01_neu-6_bs-2_ep-15_act-relu,622.2056274414062,621.2515869140625,0.21300700912479908,0.2373905110843476,0.5125268083589825
lr-0.01_neu-6_bs-2_ep-15_act-selu,616.4395751953125,604.3015747070312,0.22238835038473181,0.2581972596215476,0.4801187715415028
lr-0.01_neu-6_bs-2_ep-20_act-relu,573.9747314453125,591.4656982421875,0.26537485895948854,0.2739538939890692,0.5586519883466652
lr-0.01_neu-6_bs-2_ep-20_act-selu,604.7261352539062,590.6124267578125,0.23509864603218245,0.2750011023153145,0.4874840992419683
lr-0.01_neu-6_bs-2_ep-30_act-relu,573.3947143554688,580.9155883789062,0.26899759514060007,0.2869045109400655,0.5384640233425668
lr-0.01_neu-6_bs-2_ep-30_act-selu,558.7083740234375,567.6151733398438,0.28656871939274986,0.30323117488747253,0.5663925323329201
lr-0.01_neu-6_bs-2_ep-40_act-relu,561.5610961914062,572.0257568359375,0.2816411022539279,0.29781712122647275,0.5652610037150754
lr-0.01_neu-6_bs-2_ep-40_act-selu,501.8083801269531,486.5206604003906,0.3634045967850471,0.4027777241712722,0.6134681100294983
lr-0.01_neu-6_bs-2_ep-50_act-relu,550.7117919921875,560.8981323242188,0.2950891778048599,0.3114766613494647,0.5766620239506233
lr-0.01_neu-6_bs-2_ep-50_act-selu,496.1834411621094,476.1860656738281,0.37121135126413374,0.4154640103346453,0.6181052527646045
lr-0.01_neu-6_bs-2_ep-60_act-relu,491.46746826171875,472.5081481933594,0.3800221743573272,0.41997860374885543,0.6308991987761762
lr-0.01_neu-6_bs-2_ep-60_act-selu,482.6598205566406,457.93463134765625,0.3914610664562116,0.43786823989203294,0.6369920089876054
lr-0.01_neu-6_bs-3_ep-8_act-relu,2749.345458984375,2687.705810546875,-2.3492632100115327,-2.299259222100869,0.35082787819292033
lr-0.01_neu-6_bs-3_ep-8_act-selu,2646.95166015625,2619.068359375,-2.230654638678649,-2.215003817869292,0.3800169425833595
lr-0.01_neu-6_bs-3_ep-10_act-relu,2323.60986328125,2260.72802734375,-1.8536763938130147,-1.7751275751607523,0.18325700354666757
lr-0.01_neu-6_bs-3_ep-10_act-selu,1983.6109619140625,1917.3868408203125,-1.3925541049935308,-1.353663759306185,0.36492659827479423
lr-0.01_neu-6_bs-3_ep-15_act-relu,992.8029174804688,950.2182006835938,-0.21527178326109553,-0.16642800381576706,0.051315054631075725
lr-0.01_neu-6_bs-3_ep-15_act-selu,1108.1441650390625,1048.247314453125,-0.33406879631764097,-0.28676269418447387,0.38190538725824125
lr-0.01_neu-6_bs-3_ep-20_act-relu,645.8987426757812,642.2103881835938,0.18180187556856287,0.21166281254974129,0.49048616293993963
lr-0.01_neu-6_bs-3_ep-20_act-selu,600.6434936523438,599.7430419921875,0.2346046545849405,0.26379315046354146,0.5056700027029349
lr-0.01_neu-6_bs-3_ep-30_act-relu,636.7913208007812,635.0067749023438,0.19222459954957927,0.22050559494631727,0.4579304717548842
lr-0.01_neu-6_bs-3_ep-30_act-selu,550.013427734375,545.5498657226562,0.2998195777210838,0.33031738986596426,0.5617528097103515
lr-0.01_neu-6_bs-3_ep-40_act-relu,576.077392578125,571.4616088867188,0.2663565221987916,0.2985096562094095,0.5276767932504717
lr-0.01_neu-6_bs-3_ep-40_act-selu,542.228515625,529.6871948242188,0.3112415521508548,0.34978916775349644,0.5734072342021793
lr-0.01_neu-6_bs-3_ep-50_act-relu,551.3858642578125,557.7868041992188,0.2946143742490088,0.3152959739622597,0.5686628210541453
lr-0.01_neu-6_bs-3_ep-50_act-selu,523.2645263671875,473.0191955566406,0.34317039261568016,0.41935133080235676,0.5910381004000971
lr-0.01_neu-6_bs-3_ep-60_act-relu,563.0979614257812,572.3167724609375,0.27999778124854247,0.29745990050413984,0.562440865416657
lr-0.01_neu-6_bs-3_ep-60_act-selu,488.0169677734375,447.3122253417969,0.3862679470687639,0.4509077380448021,0.6237179706187846
lr-0.01_neu-6_bs-4_ep-8_act-relu,3045.15771484375,3065.680419921875,-2.7783792598955532,-2.7632368849880056,0.4943652319126285
lr-0.01_neu-6_bs-4_ep-8_act-selu,2942.030029296875,2960.752197265625,-2.652714868388023,-2.634433512005095,0.48210642536524767
lr-0.01_neu-6_bs-4_ep-10_act-relu,3164.634765625,3183.28857421875,-2.967149387671572,-2.9076051334629445,-0.5585035777595736
lr-0.01_neu-6_bs-4_ep-10_act-selu,2816.009033203125,2842.958984375,-2.4985652066471817,-2.489837789037064,0.36428769015501217
lr-0.01_neu-6_bs-4_ep-15_act-relu,3841.684326171875,4059.31787109375,-3.95765933841108,-3.982963933576845,-0.18765461688611854
lr-0.01_neu-6_bs-4_ep-15_act-selu,1309.8250732421875,1264.7874755859375,-0.5783748232964485,-0.5525738406198921,0.5427564874025005
lr-0.01_neu-6_bs-4_ep-20_act-relu,744.9517211914062,715.0638427734375,0.07498146291331931,0.12223262854534822,0.43802559326932317
lr-0.01_neu-6_bs-4_ep-20_act-selu,751.4966430664062,723.1337280273438,0.06335278777125497,0.11232641279701827,0.3824675621122305
lr-0.01_neu-6_bs-4_ep-30_act-relu,623.5552368164062,632.5067749023438,0.20434875592650759,0.2235744386829588,0.4990307833607284
lr-0.01_neu-6_bs-4_ep-30_act-selu,626.0166625976562,625.24560546875,0.20395989950524473,0.23248772832838938,0.4718257587483181
lr-0.01_neu-6_bs-4_ep-40_act-relu,608.8877563476562,617.00390625,0.22143443806473917,0.24260475589310138,0.5011529204728081
lr-0.01_neu-6_bs-4_ep-40_act-selu,550.3425903320312,537.9694213867188,0.3003375480285352,0.33962263519717284,0.5550965790226726
lr-0.01_neu-6_bs-4_ep-50_act-relu,586.8872680664062,578.9285888671875,0.25505130773003815,0.28934358501197155,0.5136161877477932
lr-0.01_neu-6_bs-4_ep-50_act-selu,549.218505859375,556.0509033203125,0.2973100821751764,0.31742687735265485,0.5722156477167504
lr-0.01_neu-6_bs-4_ep-60_act-relu,547.9602661132812,553.5487060546875,0.29990249293138815,0.3204983040241832,0.5804936520188229
lr-0.01_neu-6_bs-4_ep-60_act-selu,539.8558349609375,539.8161010742188,0.31136851205933536,0.33735592000581227,0.581444345128606
lr-0.01_neu-6_bs-5_ep-8_act-relu,3658.022216796875,3830.786376953125,-3.673309621967224,-3.7024330642445324,0.6470578937456672
lr-0.01_neu-6_bs-5_ep-8_act-selu,3148.50146484375,3247.389404296875,-2.9889098311025406,-2.9862913162727662,0.4302216473414937
lr-0.01_neu-6_bs-5_ep-10_act-relu,3390.3876953125,3493.49169921875,-3.3042967557972203,-3.2883913042005517,0.16148363249827147
lr-0.01_neu-6_bs-5_ep-10_act-selu,2727.050048828125,2768.42529296875,-2.4103777844382033,-2.398344772070531,0.47011011685543175
lr-0.01_neu-6_bs-5_ep-15_act-relu,2409.59814453125,2379.220703125,-1.9770203674007836,-1.920582093281511,0.2647625337206044
lr-0.01_neu-6_bs-5_ep-15_act-selu,1966.848876953125,1889.0465087890625,-1.3831086135075887,-1.3188746503166153,0.3854688034443123
lr-0.01_neu-6_bs-5_ep-20_act-relu,1217.15966796875,1140.4210205078125,-0.47209669562133993,-0.39990931126269125,0.38916041359122716
lr-0.01_neu-6_bs-5_ep-20_act-selu,1345.046875,1310.173583984375,-0.6602887667053625,-0.6082865215942548,0.3147008986130294
lr-0.01_neu-6_bs-5_ep-30_act-relu,723.522216796875,700.9567260742188,0.09718254513246516,0.13954947659143313,0.4565222102632163
lr-0.01_neu-6_bs-5_ep-30_act-selu,617.6755981445312,603.6058959960938,0.22303281345415749,0.2590512996226507,0.5086384050488156
lr-0.01_neu-6_bs-5_ep-40_act-relu,714.3967895507812,712.46875,0.10814769521441236,0.1254180398180299,0.5544836818348161
lr-0.01_neu-6_bs-5_ep-40_act-selu,600.4818725585938,584.5621337890625,0.23837115350049587,0.2824281617664369,0.49946107497144915
lr-0.01_neu-6_bs-5_ep-50_act-relu,652.8026733398438,655.9614868164062,0.16726153760189488,0.19478281565620514,0.4394642802662312
lr-0.01_neu-6_bs-5_ep-50_act-selu,553.0320434570312,538.5668334960938,0.29706012204233456,0.33888911925405474,0.55044625874692
lr-0.01_neu-6_bs-5_ep-60_act-relu,566.9037475585938,569.2427978515625,0.27565019665037194,0.30123324059928314,0.5462421682460544
lr-0.01_neu-6_bs-5_ep-60_act-selu,551.7008056640625,522.2241821289062,0.30258991633834154,0.35895040574173886,0.5533546204873261
lr-0.01_neu-7_bs-1_ep-8_act-relu,1529.626220703125,1368.1500244140625,-0.7570711271496215,-0.6794547893440812,0.2807807582833036
lr-0.01_neu-7_bs-1_ep-8_act-selu,644.6621704101562,622.6304321289062,0.20233125119321949,0.23569790637318322,0.4555868036597504
lr-0.01_neu-7_bs-1_ep-10_act-relu,714.6416015625,695.5919189453125,0.11219539882775298,0.14613506596339432,0.37191758683368314
lr-0.01_neu-7_bs-1_ep-10_act-selu,618.0256958007812,594.3239135742188,0.2308366602116575,0.27044520370731084,0.4953450787639737
lr-0.01_neu-7_bs-1_ep-15_act-relu,575.4608764648438,566.2791748046875,0.2758769338333068,0.30487122647946696,0.5413346591103738
lr-0.01_neu-7_bs-1_ep-15_act-selu,547.2177124023438,498.59027099609375,0.322883807264023,0.3879620348636723,0.5716480762729086
lr-0.01_neu-7_bs-1_ep-20_act-relu,558.760986328125,561.90673828125,0.2903182212625647,0.3102386254748274,0.556946285114691
lr-0.01_neu-7_bs-1_ep-20_act-selu,541.7667236328125,534.3883056640625,0.31534630636115046,0.3440185772690636,0.5799686896967419
lr-0.01_neu-7_bs-1_ep-30_act-relu,524.2864990234375,515.2018432617188,0.3384613643595531,0.36757054984814685,0.60407430732766
lr-0.01_neu-7_bs-1_ep-30_act-selu,486.9256591796875,440.64605712890625,0.3914455618848568,0.4590905573660391,0.6322353023437949
lr-0.01_neu-7_bs-1_ep-40_act-relu,503.26678466796875,486.1319885253906,0.3665757098803287,0.4032548553042251,0.6214932087472463
lr-0.01_neu-7_bs-1_ep-40_act-selu,484.1441345214844,450.0092468261719,0.39280157417744654,0.4475968725280475,0.6341180947948997
lr-0.01_neu-7_bs-1_ep-50_act-relu,487.1502685546875,456.6828918457031,0.3907517635594727,0.43940480461751763,0.634689201969411
lr-0.01_neu-7_bs-1_ep-50_act-selu,467.0924377441406,422.3796081542969,0.41689080951546187,0.4815133510530756,0.6499848103526841
lr-0.01_neu-7_bs-1_ep-60_act-relu,513.7913208007812,506.61688232421875,0.34902411725647353,0.37810889140539816,0.610531731963135
lr-0.01_neu-7_bs-1_ep-60_act-selu,461.1846008300781,409.925537109375,0.42632124579717645,0.49680112104755114,0.6565630474341752
lr-0.01_neu-7_bs-2_ep-8_act-relu,2409.11962890625,2308.34326171875,-1.8732591862244603,-1.8335772052545813,0.4569399327857966
lr-0.01_neu-7_bs-2_ep-8_act-selu,1713.0574951171875,1556.617431640625,-0.9459564520369657,-0.9108059082880864,0.420873988732859
lr-0.01_neu-7_bs-2_ep-10_act-relu,2558.252197265625,2543.090087890625,-2.146930868544826,-2.121737672125248,0.4704492214997206
lr-0.01_neu-7_bs-2_ep-10_act-selu,811.9862060546875,774.8812255859375,0.0018077633837978446,0.04880442017421094,0.31881688421678744
lr-0.01_neu-7_bs-2_ep-15_act-relu,646.1107788085938,645.51171875,0.18146685454028866,0.2076102814053986,0.4557321440144214
lr-0.01_neu-7_bs-2_ep-15_act-selu,613.4518432617188,598.6865844726562,0.2257424774087713,0.2650899118832786,0.48157773703884554
lr-0.01_neu-7_bs-2_ep-20_act-relu,611.9077758789062,611.6018676757812,0.22223620723244797,0.24923600144093117,0.48870095983164763
lr-0.01_neu-7_bs-2_ep-20_act-selu,567.3532104492188,564.24609375,0.2781530930275029,0.30736691292450546,0.5429898577466457
lr-0.01_neu-7_bs-2_ep-30_act-relu,598.2357788085938,605.8156127929688,0.23682135307696373,0.25633870952491633,0.5161153717177185
lr-0.01_neu-7_bs-2_ep-30_act-selu,515.3063354492188,493.13726806640625,0.3480198728309801,0.39465563393845393,0.5961266590045278
lr-0.01_neu-7_bs-2_ep-40_act-relu,535.5234375,534.5562133789062,0.3174713875050096,0.34381237526535624,0.5906112909986163
lr-0.01_neu-7_bs-2_ep-40_act-selu,518.0204467773438,511.0473327636719,0.3411279288756738,0.3726703173110747,0.6009865274342587
lr-0.01_neu-7_bs-2_ep-50_act-relu,512.9871826171875,506.1549987792969,0.347924281720548,0.37867592343384293,0.6080011855030003
lr-0.01_neu-7_bs-2_ep-50_act-selu,480.7358703613281,452.2066345214844,0.3928596816452051,0.44489938421850883,0.6338071509285148
lr-0.01_neu-7_bs-2_ep-60_act-relu,505.6513366699219,501.2234191894531,0.35853244128107453,0.38472965318883556,0.6188219291757519
lr-0.01_neu-7_bs-2_ep-60_act-selu,489.8328552246094,471.02386474609375,0.38087418426517183,0.4218007771672916,0.6296686666929028
lr-0.01_neu-7_bs-3_ep-8_act-relu,2623.94775390625,2573.565185546875,-2.197271276761757,-2.1591469676125845,0.46360197029795
lr-0.01_neu-7_bs-3_ep-8_act-selu,2687.5947265625,2735.09375,-2.3412318113252457,-2.3574295940327072,0.4981909518974996
lr-0.01_neu-7_bs-3_ep-10_act-relu,1503.6268310546875,1365.4735107421875,-0.7566148506941015,-0.6761696716085677,0.3268804885680343
lr-0.01_neu-7_bs-3_ep-10_act-selu,2390.87646484375,2403.815185546875,-1.9363841389222598,-1.950772729967496,0.4208642878763527
lr-0.01_neu-7_bs-3_ep-15_act-relu,1063.8468017578125,978.8775024414062,-0.2720545436092081,-0.20160865137330108,0.3784486368951716
lr-0.01_neu-7_bs-3_ep-15_act-selu,712.0135498046875,694.9071655273438,0.10926046639856035,0.14697554956565073,0.3798949268695071
lr-0.01_neu-7_bs-3_ep-20_act-relu,681.9574584960938,681.2771606445312,0.1343925407076192,0.1637069711803386,0.39642906450992704
lr-0.01_neu-7_bs-3_ep-20_act-selu,631.8860473632812,615.9029541015625,0.20173810671218695,0.2439561839580353,0.48253878578562465
lr-0.01_neu-7_bs-3_ep-30_act-relu,618.4842529296875,624.8054809570312,0.21191539586031038,0.23302805026737372,0.4935111190651864
lr-0.01_neu-7_bs-3_ep-30_act-selu,580.8523559570312,544.96240234375,0.27057590776219353,0.33103840712573007,0.5239099486113203
lr-0.01_neu-7_bs-3_ep-40_act-relu,554.0201416015625,560.0892333984375,0.29169133143848813,0.31246965558455775,0.5705700351621883
lr-0.01_neu-7_bs-3_ep-40_act-selu,538.0713500976562,498.3636169433594,0.323825255737054,0.38824014902422266,0.5743329950487062
lr-0.01_neu-7_bs-3_ep-50_act-relu,572.4532470703125,588.6306762695312,0.265093189431982,0.2774339802409951,0.5539122297057271
lr-0.01_neu-7_bs-3_ep-50_act-selu,515.1105346679688,504.9844055175781,0.34432006462219633,0.3801129498680256,0.5992821832238155
lr-0.01_neu-7_bs-3_ep-60_act-relu,536.7185668945312,543.3780517578125,0.3141520381853099,0.33298323123977325,0.5904268614478427
lr-0.01_neu-7_bs-3_ep-60_act-selu,498.3139953613281,484.6965637207031,0.3675259248369245,0.4050170709435328,0.6197811189722648
lr-0.01_neu-7_bs-4_ep-8_act-relu,2790.076171875,2763.562255859375,-2.433285850474713,-2.392375506214067,0.41645650822630453
lr-0.01_neu-7_bs-4_ep-8_act-selu,2971.568115234375,2996.163330078125,-2.686273854940576,-2.677901775673682,0.4553643337637314
lr-0.01_neu-7_bs-4_ep-10_act-relu,3062.518310546875,3102.28515625,-2.8440546868663676,-2.808170453906574,0.28710029810854093
lr-0.01_neu-7_bs-4_ep-10_act-selu,2991.747802734375,3050.24609375,-2.7186495577565144,-2.7442904949251754,0.5886971501630358
lr-0.01_neu-7_bs-4_ep-15_act-relu,889.5330200195312,819.27587890625,-0.06657687255282552,-0.005691464883074371,0.41660987972719543
lr-0.01_neu-7_bs-4_ep-15_act-selu,1532.05078125,1479.2047119140625,-0.8393807658983765,-0.8157786893211807,0.5007016152454669
lr-0.01_neu-7_bs-4_ep-20_act-relu,824.9945678710938,793.6053466796875,-0.0215373517107027,0.025819973488770076,0.29232255984406896
lr-0.01_neu-7_bs-4_ep-20_act-selu,635.1956787109375,620.6524047851562,0.20393446125762105,0.23812603723740666,0.5107030587405569
lr-0.01_neu-7_bs-4_ep-30_act-relu,617.9071655273438,622.6978149414062,0.2133391495859357,0.23561531882595066,0.5033301105462991
lr-0.01_neu-7_bs-4_ep-30_act-selu,596.9329223632812,592.0089721679688,0.24130965514791403,0.27328705268146825,0.5054858394619955
lr-0.01_neu-7_bs-4_ep-40_act-relu,638.9764404296875,639.8312377929688,0.18518568411141123,0.2145833474140464,0.4512663627054198
lr-0.01_neu-7_bs-4_ep-40_act-selu,609.6510620117188,585.6318359375,0.22904041612524972,0.281115121855378,0.5287330082553826
lr-0.01_neu-7_bs-4_ep-50_act-relu,581.2780151367188,598.62890625,0.2541762551830389,0.2651607739771277,0.5469887746086881
lr-0.01_neu-7_bs-4_ep-50_act-selu,536.15869140625,495.7333984375,0.3250806203427564,0.39146883123706955,0.5757861349808855
lr-0.01_neu-7_bs-4_ep-60_act-relu,517.2420043945312,510.5869445800781,0.34195849011895296,0.37323552868259136,0.6042157206832474
lr-0.01_neu-7_bs-4_ep-60_act-selu,520.129638671875,516.54931640625,0.33710399121074874,0.3659163671365634,0.5980423343492665
lr-0.01_neu-7_bs-5_ep-8_act-relu,3002.89111328125,3004.990234375,-2.7374426814823853,-2.68873729827824,0.13532198997063
lr-0.01_neu-7_bs-5_ep-8_act-selu,3372.5693359375,3486.72021484375,-3.280835330837487,-3.2800786359735374,0.09178763378680041
lr-0.01_neu-7_bs-5_ep-10_act-relu,2958.17822265625,2978.943115234375,-2.7019603921177002,-2.656763308558404,-0.18201975003993587
lr-0.01_neu-7_bs-5_ep-10_act-selu,2840.159423828125,2901.717041015625,-2.5542625833619113,-2.561965700905498,0.5568806504562661
lr-0.01_neu-7_bs-5_ep-15_act-relu,1843.9908447265625,1761.1451416015625,-1.2447009892178489,-1.161871256969465,0.2715880351478069
lr-0.01_neu-7_bs-5_ep-15_act-selu,1506.0274658203125,1441.9127197265625,-0.8110183884154092,-0.7700015245335288,0.5154322710462405
lr-0.01_neu-7_bs-5_ep-20_act-relu,1059.963134765625,996.2384033203125,-0.2756012986696259,-0.22291971817430722,0.4957098600560027
lr-0.01_neu-7_bs-5_ep-20_act-selu,1832.05810546875,1848.4925537109375,-1.2810542893730807,-1.269093459916455,0.4889546690767091
lr-0.01_neu-7_bs-5_ep-30_act-relu,641.215576171875,643.1111450195312,0.18603895043430707,0.21055714139922865,0.45551811425895994
lr-0.01_neu-7_bs-5_ep-30_act-selu,600.0491333007812,588.5953979492188,0.24141769743160368,0.2774771289317812,0.5109869587006833
lr-0.01_neu-7_bs-5_ep-40_act-relu,612.3671264648438,615.5660400390625,0.21808543934758806,0.24436975332287103,0.491082786268613
lr-0.01_neu-7_bs-5_ep-40_act-selu,582.0387573242188,596.6477661132812,0.2535008823337819,0.267592803694753,0.540573064844947
lr-0.01_neu-7_bs-5_ep-50_act-relu,606.67236328125,617.8418579101562,0.22308169202575578,0.24157615446433056,0.5078116118703905
