,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-7_bs-5_ep-40_act-relu,736.425537109375,544.6882934570312,0.10004434390965689,0.09389414531742502,0.37813087112818206
lr-0.01_neu-7_bs-5_ep-40_act-selu,637.993408203125,459.95916748046875,0.22390306766597734,0.23484363501723982,0.4772794405535756
lr-0.05_neu-3_bs-1_ep-15_act-relu,2284.571044921875,1234.9677734375,-1.6477514975019525,-1.0544069919739538,
lr-0.05_neu-3_bs-1_ep-15_act-selu,599.3167114257812,435.26959228515625,0.29547313651472173,0.2759155221194135,0.5477887617015287
lr-0.05_neu-3_bs-1_ep-20_act-relu,596.7080078125,429.5174865722656,0.3092436466376257,0.2854843401921179,0.5575004972898703
lr-0.05_neu-3_bs-1_ep-20_act-selu,549.33349609375,406.75689697265625,0.377213692508902,0.32334727216441894,0.614686763070776
lr-0.05_neu-3_bs-1_ep-30_act-relu,488.6795654296875,527.5916748046875,0.391135756920305,0.12233490784449386,0.6308762683250988
lr-0.05_neu-3_bs-1_ep-30_act-selu,526.9002075195312,479.51611328125,0.3620781598503988,0.20231005030121896,0.6079645155012136
lr-0.05_neu-3_bs-1_ep-40_act-relu,509.5544738769531,445.7210998535156,0.37936876923255325,0.2585291639036936,0.6164709843849898
lr-0.05_neu-3_bs-1_ep-40_act-selu,491.9502258300781,430.8665466308594,0.4010387620502033,0.2832401129161486,0.6336526942895941
lr-0.05_neu-3_bs-2_ep-15_act-relu,3040.495849609375,1769.552490234375,-2.5787216855600645,-1.9437055978522948,
lr-0.05_neu-3_bs-2_ep-15_act-selu,601.81396484375,437.1000061035156,0.2710157647738346,0.27287063106425535,0.5274914491517538
lr-0.05_neu-3_bs-2_ep-20_act-relu,557.8875122070312,395.53570556640625,0.3544606204302414,0.3420141221757743,0.5959961264287097
lr-0.05_neu-3_bs-2_ep-20_act-selu,582.46484375,445.22216796875,0.30127290844177923,0.259359079785328,0.5499716086613339
lr-0.05_neu-3_bs-2_ep-30_act-relu,494.4317932128906,428.84088134765625,0.3979096843599338,0.286609919706,0.6311132311892117
lr-0.05_neu-3_bs-2_ep-30_act-selu,537.3727416992188,407.21685791015625,0.35954924864815874,0.3225820793594859,0.6003069923918275
lr-0.05_neu-3_bs-2_ep-40_act-relu,544.0630493164062,453.6037902832031,0.33188667196571153,0.24541600816404963,0.5790198474763382
lr-0.05_neu-3_bs-2_ep-40_act-selu,490.70623779296875,442.1565856933594,0.3952517569347249,0.2644588119405955,0.6295341708683699
lr-0.05_neu-3_bs-3_ep-15_act-relu,623.679931640625,388.6170349121094,0.25807571487588465,0.35352352393447983,0.5363638936602125
lr-0.05_neu-3_bs-3_ep-15_act-selu,644.4344482421875,457.5705871582031,0.220035992814668,0.2388171731771308,0.4885272491334362
lr-0.05_neu-3_bs-3_ep-20_act-relu,668.4365234375,442.2279357910156,0.2041899766896349,0.2643401046867623,0.4809445975433159
lr-0.05_neu-3_bs-3_ep-20_act-selu,621.95263671875,453.045654296875,0.25067544481481097,0.24634452166017373,0.5068325847926689
lr-0.05_neu-3_bs-3_ep-30_act-relu,554.2191162109375,378.9919128417969,0.3455998378639429,0.36953519662564704,0.5924556575706724
lr-0.05_neu-3_bs-3_ep-30_act-selu,572.28955078125,431.01690673828125,0.30870062717313074,0.28298996182863,0.5570483353581904
lr-0.05_neu-3_bs-3_ep-40_act-relu,501.8524475097656,431.5640563964844,0.3785828499964239,0.2820797902136848,0.6199713853541751
lr-0.05_neu-3_bs-3_ep-40_act-selu,535.9082641601562,459.76007080078125,0.33447289029796345,0.2351748453765633,0.5818758013965137
lr-0.05_neu-3_bs-4_ep-15_act-relu,630.9135131835938,410.28857421875,0.2450339528462081,0.3174722388085256,0.5209178711083586
lr-0.05_neu-3_bs-4_ep-15_act-selu,649.8262939453125,454.7131652832031,0.21397402591114423,0.24357050047974071,0.48792586843854385
lr-0.05_neu-3_bs-4_ep-20_act-relu,686.2202758789062,413.45843505859375,0.19002024217903268,0.3121990745967568,0.48889440707220605
lr-0.05_neu-3_bs-4_ep-20_act-selu,611.9883422851562,399.8536071777344,0.27338948370738225,0.3348311021149274,0.5385172538381509
lr-0.05_neu-3_bs-4_ep-30_act-relu,523.9982299804688,403.8131408691406,0.36602081349169935,0.328244353667554,0.609448575567259
lr-0.05_neu-3_bs-4_ep-30_act-selu,555.7294921875,405.4153747558594,0.33185826022130693,0.32557892808054323,0.5804283371850077
lr-0.05_neu-3_bs-4_ep-40_act-relu,520.464599609375,416.0809631347656,0.3625412980206907,0.30783647117269963,0.6047131502605891
lr-0.05_neu-3_bs-4_ep-40_act-selu,560.5418701171875,453.1513977050781,0.30972007266836454,0.24616857302434714,0.5591082399170523
lr-0.05_neu-3_bs-5_ep-15_act-relu,690.2224731445312,440.0433044433594,0.17355843742866617,0.2679743421227536,0.47388042080357495
lr-0.05_neu-3_bs-5_ep-15_act-selu,654.850341796875,450.7936706542969,0.2081481139586191,0.2500907396143327,0.4821103448903015
lr-0.05_neu-3_bs-5_ep-20_act-relu,657.9894409179688,405.5058288574219,0.2220622383794556,0.32542844819570627,0.5059478434245774
lr-0.05_neu-3_bs-5_ep-20_act-selu,658.5941772460938,439.5799865722656,0.21228978407845633,0.2687450805795655,0.4874879581116379
lr-0.05_neu-3_bs-5_ep-30_act-relu,647.62109375,446.7512512207031,0.22178905517151892,0.2568154662406531,0.4969406286879574
lr-0.05_neu-3_bs-5_ep-30_act-selu,613.3535766601562,453.4451599121094,0.2542593999629511,0.24567989462084672,0.5130805642095351
lr-0.05_neu-3_bs-5_ep-40_act-relu,570.93798828125,440.66986083984375,0.30156749596691435,0.2669320468680827,0.5530984779053919
lr-0.05_neu-3_bs-5_ep-40_act-selu,544.9708862304688,421.4643249511719,0.3348736928212417,0.29888102947711537,0.5810104533344235
lr-0.05_neu-4_bs-1_ep-15_act-relu,548.7438354492188,396.0154113769531,0.37472860266831276,0.3412160873833472,0.6159708286897514
lr-0.05_neu-4_bs-1_ep-15_act-selu,583.39306640625,435.74346923828125,0.3216601146791087,0.2751271645851774,0.5694724966954253
lr-0.05_neu-4_bs-1_ep-20_act-relu,535.752197265625,525.6088256835938,0.3750248775745979,0.12563341115595839,0.6125661826841081
lr-0.05_neu-4_bs-1_ep-20_act-selu,575.3250732421875,434.5006408691406,0.3443258638415607,0.27719475238487323,0.5870213102263129
lr-0.05_neu-4_bs-1_ep-30_act-relu,488.244140625,561.8663940429688,0.37991174322853416,0.06531779727953946,0.6248957287586923
lr-0.05_neu-4_bs-1_ep-30_act-selu,509.5102233886719,447.0542907714844,0.3852958365172595,0.2563112470786221,0.6245466737381664
lr-0.05_neu-4_bs-1_ep-40_act-relu,479.5072021484375,550.0226440429688,0.3865714859741963,0.0850202113128975,0.6221183200602268
lr-0.05_neu-4_bs-1_ep-40_act-selu,507.237548828125,456.88531494140625,0.3806258945468781,0.2399571034885064,0.617982711267847
lr-0.05_neu-4_bs-2_ep-15_act-relu,623.009521484375,390.2543029785156,0.26238418555126164,0.35079989205784445,0.5358583092224029
lr-0.05_neu-4_bs-2_ep-15_act-selu,587.0635986328125,434.1493225097656,0.2965627530484143,0.2777791503987793,0.5582842568671688
lr-0.05_neu-4_bs-2_ep-20_act-relu,609.0617065429688,400.79974365234375,0.291112912620345,0.33325717939040145,0.5493067952902242
lr-0.05_neu-4_bs-2_ep-20_act-selu,553.5972290039062,410.9922790527344,0.36323915549426866,0.31630142427063745,0.603152915836231
lr-0.05_neu-4_bs-2_ep-30_act-relu,537.2885131835938,399.9934997558594,0.36160950755515997,0.3345983580308396,0.601899734197619
lr-0.05_neu-4_bs-2_ep-30_act-selu,544.0447998046875,433.591552734375,0.34633945187555015,0.2787070605856189,0.5886660751277208
lr-0.05_neu-4_bs-2_ep-40_act-relu,475.24090576171875,549.48779296875,0.38361026724884184,0.08591005584297096,0.6224213332669034
lr-0.05_neu-4_bs-2_ep-40_act-selu,510.5867614746094,464.6525573730469,0.3670911211525498,0.22703596760989853,0.6086922335406538
lr-0.05_neu-4_bs-3_ep-15_act-relu,621.8341064453125,389.19415283203125,0.2606581451636486,0.3525634542741676,0.5346585189163374
lr-0.05_neu-4_bs-3_ep-15_act-selu,631.426025390625,436.5212097167969,0.23873693809678254,0.2738334273742191,0.5027453364711146
lr-0.05_neu-4_bs-3_ep-20_act-relu,628.4866943359375,404.41851806640625,0.25909286983760293,0.3272372576293482,0.5289515124739529
lr-0.05_neu-4_bs-3_ep-20_act-selu,610.1018676757812,434.5143127441406,0.27154618882815584,0.2771720079513579,0.5278337225299808
lr-0.05_neu-4_bs-3_ep-30_act-relu,515.4479370117188,427.8536071777344,0.3732517613808657,0.28825224469552857,0.6138308278319866
lr-0.05_neu-4_bs-3_ep-30_act-selu,533.06884765625,405.0802917480469,0.3655090614279769,0.3261362223927232,0.605588771269342
lr-0.05_neu-4_bs-3_ep-40_act-relu,471.50244140625,555.5369262695312,0.38498194588755563,0.07584717687405884,0.6294039239294891
lr-0.05_neu-4_bs-3_ep-40_act-selu,492.2662353515625,434.94683837890625,0.3868018125968046,0.2764523898106769,0.6262627386910808
lr-0.05_neu-4_bs-4_ep-15_act-relu,663.2195434570312,437.9562072753906,0.20506775586833847,0.2714462525470591,0.4861605005026253
lr-0.05_neu-4_bs-4_ep-15_act-selu,627.3572998046875,453.69586181640625,0.2380254093422135,0.24526281305343045,0.5036273132947001
lr-0.05_neu-4_bs-4_ep-20_act-relu,617.1727294921875,393.00146484375,0.2718927829217149,0.34622988763614726,0.5407178043530818
lr-0.05_neu-4_bs-4_ep-20_act-selu,616.1632080078125,416.1730651855469,0.2652529416057111,0.3076832488669885,0.526897307049489
lr-0.05_neu-4_bs-4_ep-30_act-relu,528.3244018554688,451.35107421875,0.34952307989257914,0.24916358133013194,0.592399882315316
lr-0.05_neu-4_bs-4_ep-30_act-selu,585.7908935546875,432.10986328125,0.2965792928716381,0.2811717416404841,0.5480943113429573
lr-0.05_neu-4_bs-4_ep-40_act-relu,588.7073364257812,444.7923278808594,0.28224601924538795,0.26007412791888274,0.5392140875505005
lr-0.05_neu-4_bs-4_ep-40_act-selu,506.30584716796875,430.32135009765625,0.3760327201922735,0.2841470475050052,0.616307097978427
lr-0.05_neu-4_bs-5_ep-15_act-relu,699.9754638671875,465.0188293457031,0.15865836492549223,0.22642672495946736,0.45809382431737194
lr-0.05_neu-4_bs-5_ep-15_act-selu,640.3084716796875,462.68792724609375,0.22129965315413014,0.23030425056667303,0.4846997013982506
lr-0.05_neu-4_bs-5_ep-20_act-relu,676.3388671875,491.0401306152344,0.18039753231928968,0.18313951987557653,0.43579841388887475
lr-0.05_neu-4_bs-5_ep-20_act-selu,635.299560546875,471.4257507324219,0.2272188972997533,0.2157686753040392,0.48145548213532086
lr-0.05_neu-4_bs-5_ep-30_act-relu,607.455810546875,403.2904968261719,0.27404182663749543,0.32911376601533604,0.5424418953099809
lr-0.05_neu-4_bs-5_ep-30_act-selu,582.1779174804688,434.65155029296875,0.29168542072091685,0.276943593095193,0.5441297604349178
lr-0.05_neu-4_bs-5_ep-40_act-relu,597.2376708984375,444.12017822265625,0.2727008285798288,0.2611922855943727,0.5312287177824118
lr-0.05_neu-4_bs-5_ep-40_act-selu,545.3489990234375,417.7106018066406,0.33325308880049764,0.3051255126563188,0.5805485651506229
lr-0.05_neu-5_bs-1_ep-15_act-relu,528.3505249023438,484.512451171875,0.3661543391776301,0.19399847423664096,0.607734331590568
lr-0.05_neu-5_bs-1_ep-15_act-selu,552.56591796875,406.8758239746094,0.3492925405909152,0.32314934578184273,0.5926867651539227
lr-0.05_neu-5_bs-1_ep-20_act-relu,544.7776489257812,457.1592712402344,0.39921388742287744,0.2395013629708389,0.6318745778223672
lr-0.05_neu-5_bs-1_ep-20_act-selu,528.354248046875,501.18218994140625,0.38604253677752665,0.16626783349827656,0.6218452766728022
lr-0.05_neu-5_bs-1_ep-30_act-relu,505.7751770019531,576.9019165039062,0.37937820916264897,0.04030568347345309,0.6268710559894257
lr-0.05_neu-5_bs-1_ep-30_act-selu,502.5634460449219,552.8359985351562,0.3826800629378785,0.0803402767072473,0.6298804478063038
lr-0.05_neu-5_bs-1_ep-40_act-relu,485.4546813964844,535.5484619140625,0.3889340004563372,0.10909858907646175,0.624991850916007
lr-0.05_neu-5_bs-1_ep-40_act-selu,506.2030029296875,460.62542724609375,0.38084314046624523,0.23373546917608223,0.6179456306458293
lr-0.05_neu-5_bs-2_ep-15_act-relu,584.8818359375,371.4928283691406,0.30948973228829346,0.3820102306918922,0.5730021473314116
lr-0.05_neu-5_bs-2_ep-15_act-selu,593.5387573242188,414.7431640625,0.2911633282095849,0.3100619609802957,0.5448444867138676
lr-0.05_neu-5_bs-2_ep-20_act-relu,593.8311767578125,403.97613525390625,0.30755390085551804,0.3279731962730108,0.559993324079725
lr-0.05_neu-5_bs-2_ep-20_act-selu,581.6156616210938,428.0671691894531,0.3212893242456091,0.28789703121137344,0.5670418708908728
lr-0.05_neu-5_bs-2_ep-30_act-relu,485.97900390625,520.3922729492188,0.3854577797397888,0.1343112925022436,0.6232274643536763
lr-0.05_neu-5_bs-2_ep-30_act-selu,482.64190673828125,520.9008178710938,0.3911912071332455,0.13346540875782542,0.6273818710550386
lr-0.05_neu-5_bs-2_ep-40_act-relu,475.6468200683594,554.9111938476562,0.3821250900708444,0.0768880536080423,0.6224870075355355
lr-0.05_neu-5_bs-2_ep-40_act-selu,472.016845703125,528.4075927734375,0.3919488388374567,0.12097763141433138,0.6290380557895825
lr-0.05_neu-5_bs-3_ep-15_act-relu,594.052978515625,390.6207580566406,0.2928039027546576,0.3501903256193153,0.5564688541976712
lr-0.05_neu-5_bs-3_ep-15_act-selu,590.876220703125,449.1772766113281,0.27923862772017705,0.2527796963313229,0.5313670206161418
lr-0.05_neu-5_bs-3_ep-20_act-relu,537.8488159179688,478.24951171875,0.3440964729740036,0.2044170678462508,0.5883788733437467
lr-0.05_neu-5_bs-3_ep-20_act-selu,612.9212646484375,445.2790832519531,0.2712880815105001,0.25926443589072623,0.5255070990630187
lr-0.05_neu-5_bs-3_ep-30_act-relu,501.6161804199219,467.10833740234375,0.3809909041685342,0.22295085661754543,0.6173492907827325
lr-0.05_neu-5_bs-3_ep-30_act-selu,548.415283203125,403.6406555175781,0.34244493010994403,0.3285311962644957,0.5865845380099608
lr-0.05_neu-5_bs-3_ep-40_act-relu,476.1243896484375,574.7966918945312,0.3772567346020912,0.043808103461756676,0.6231623044381107
lr-0.05_neu-5_bs-3_ep-40_act-selu,509.1208190917969,453.2011413574219,0.36509935040014285,0.24608578553466542,0.6090920539834279
lr-0.05_neu-5_bs-4_ep-15_act-relu,614.5023803710938,386.1571350097656,0.2703369570729828,0.35761562424289794,0.5452364569878253
lr-0.05_neu-5_bs-4_ep-15_act-selu,589.2307739257812,467.2414855957031,0.2754268072607956,0.222729335577596,0.5267167982877906
lr-0.05_neu-5_bs-4_ep-20_act-relu,602.978271484375,409.9776306152344,0.2831351517172973,0.3179894728619006,0.5424091579917573
lr-0.05_neu-5_bs-4_ep-20_act-selu,617.0753173828125,441.5445251464844,0.26000845391108285,0.26547700745470115,0.5166693347606793
lr-0.05_neu-5_bs-4_ep-30_act-relu,651.2433471679688,451.8233947753906,0.21664465229997187,0.24837779009146665,0.49420956161146107
lr-0.05_neu-5_bs-4_ep-30_act-selu,576.5537109375,430.4778747558594,0.3066111661500437,0.2838866186774983,0.5560819135895263
lr-0.05_neu-5_bs-4_ep-40_act-relu,591.888671875,445.2605285644531,0.2786067835572058,0.2592952941781981,0.5366551887596565
lr-0.05_neu-5_bs-4_ep-40_act-selu,528.2947998046875,476.9616394042969,0.3432129142024515,0.20655962616779366,0.5960276635310797
lr-0.05_neu-5_bs-5_ep-15_act-relu,663.2738647460938,436.9679870605469,0.203733702693509,0.27309016471986525,0.482726113069874
lr-0.05_neu-5_bs-5_ep-15_act-selu,651.534423828125,467.30963134765625,0.2097921909368191,0.22261592605901426,0.48549156121158193
lr-0.05_neu-5_bs-5_ep-20_act-relu,575.0517578125,366.6713562011719,0.32051713560668627,0.39003082588336235,0.5768936633119918
lr-0.05_neu-5_bs-5_ep-20_act-selu,610.2898559570312,463.2467346191406,0.2550556978807218,0.22937468869594957,0.5066459560630879
lr-0.05_neu-5_bs-5_ep-30_act-relu,524.9507446289062,451.5207824707031,0.3477860675900152,0.24888114600831168,0.5910636833668556
lr-0.05_neu-5_bs-5_ep-30_act-selu,595.4046630859375,432.50347900390625,0.2816467606118055,0.28051712932226414,0.5386107932339091
lr-0.05_neu-5_bs-5_ep-40_act-relu,623.5103759765625,450.0350036621094,0.2422345244637082,0.2513528297241947,0.509273551556298
lr-0.05_neu-5_bs-5_ep-40_act-selu,533.4927368164062,411.3677062988281,0.345746866984571,0.31567711864500536,0.5912304547941514
lr-0.05_neu-6_bs-1_ep-15_act-relu,538.9403686523438,385.9801330566406,0.3725066362348258,0.35791011707282383,0.6136211185662526
lr-0.05_neu-6_bs-1_ep-15_act-selu,528.1658325195312,506.31396484375,0.3749665001061877,0.15773099678675384,0.6152159898035998
lr-0.05_neu-6_bs-1_ep-20_act-relu,539.2930297851562,555.1439819335938,0.3771703270201867,0.07650076745608403,0.6147278323098729
lr-0.05_neu-6_bs-1_ep-20_act-selu,519.2606201171875,454.00677490234375,0.3967809086131946,0.2447456615007988,0.6299155364688038
lr-0.05_neu-6_bs-1_ep-30_act-relu,530.7887573242188,491.77911376953125,0.36256536165605624,0.18191016905508084,0.6111434796736334
lr-0.05_neu-6_bs-1_ep-30_act-selu,487.5521240234375,556.1968994140625,0.38740271823448635,0.07474922893169067,0.6311067175611633
lr-0.05_neu-6_bs-1_ep-40_act-relu,480.3101501464844,529.5655517578125,0.3934454707823436,0.11905124654782206,0.6277069169603824
lr-0.05_neu-6_bs-1_ep-40_act-selu,479.4899597167969,508.7601013183594,0.39951406647634735,0.15366178151032028,0.6321130457484572
lr-0.05_neu-6_bs-2_ep-15_act-relu,552.1868286132812,371.9981994628906,0.3447163013481356,0.381169498565729,0.594032827769628
lr-0.05_neu-6_bs-2_ep-15_act-selu,561.3322143554688,412.34228515625,0.3210255630509675,0.3140559054071561,0.5688667849211317
lr-0.05_neu-6_bs-2_ep-20_act-relu,512.7164916992188,511.9060974121094,0.37982803622973405,0.1484283660077952,0.6164409868026646
lr-0.05_neu-6_bs-2_ep-20_act-selu,523.1666259765625,430.1745910644531,0.3812799993329833,0.2843912183418462,0.6174792156886508
lr-0.05_neu-6_bs-2_ep-30_act-relu,495.5342102050781,501.4814758300781,0.37903016000913126,0.16577001987143225,0.6174874162412732
lr-0.05_neu-6_bs-2_ep-30_act-selu,513.8785400390625,466.9343566894531,0.37349039268933026,0.22324004610685821,0.6134501291373806
lr-0.05_neu-6_bs-2_ep-40_act-relu,476.9591064453125,523.5989990234375,0.38825761933776315,0.12897678839689297,0.6260490030330987
lr-0.05_neu-6_bs-2_ep-40_act-selu,473.819580078125,515.5552978515625,0.39446568517666747,0.1423575677956569,0.630317850793688
lr-0.05_neu-6_bs-3_ep-15_act-relu,614.641357421875,371.2731018066406,0.2735727738381907,0.3823756917782696,0.5455010128174913
lr-0.05_neu-6_bs-3_ep-15_act-selu,569.4874267578125,445.8749084472656,0.3030084996637433,0.2582733043817348,0.5512069105302165
lr-0.05_neu-6_bs-3_ep-20_act-relu,533.9717407226562,455.01361083984375,0.3524867573837701,0.24307080421428606,0.5939218455991405
lr-0.05_neu-6_bs-3_ep-20_act-selu,723.2074584960938,605.1844482421875,0.11628638763841115,-0.006742918787414176,0.35980903690653815
lr-0.05_neu-6_bs-3_ep-30_act-relu,518.1113891601562,470.2160339355469,0.3613750302997514,0.21778103992467657,0.6022586366126752
lr-0.05_neu-6_bs-3_ep-30_act-selu,526.7307739257812,402.4028015136719,0.3691197603182583,0.3305902817180014,0.6083318136895975
lr-0.05_neu-6_bs-3_ep-40_act-relu,483.3514404296875,549.8889770507812,0.37120273509813584,0.08524269099801396,0.6203101523383084
lr-0.05_neu-6_bs-3_ep-40_act-selu,481.229248046875,495.6011047363281,0.38950198285755855,0.1755522020215189,0.6316503681719688
lr-0.05_neu-6_bs-4_ep-15_act-relu,657.9615478515625,419.4320983886719,0.21491617455973722,0.3022616804123375,0.5030070156671593
lr-0.05_neu-6_bs-4_ep-15_act-selu,604.0433349609375,446.1042175292969,0.2654406505537017,0.25789173516330177,0.5230156552628711
lr-0.05_neu-6_bs-4_ep-20_act-relu,623.5673828125,407.23553466796875,0.26238996486946486,0.32255119640561647,0.5284739909935665
lr-0.05_neu-6_bs-4_ep-20_act-selu,605.8128051757812,419.6595764160156,0.2808013150226547,0.30188321734858237,0.5374477027579009
lr-0.05_neu-6_bs-4_ep-30_act-relu,609.0771484375,438.2622375488281,0.2684082350584478,0.2709371436186905,0.5286880804991259
lr-0.05_neu-6_bs-4_ep-30_act-selu,533.8418579101562,411.82806396484375,0.35153930882134443,0.3149112202728458,0.594250821549317
lr-0.05_neu-6_bs-4_ep-40_act-relu,549.9258422851562,409.8318176269531,0.3327907056720327,0.3182320136430373,0.5835833686236637
lr-0.05_neu-6_bs-4_ep-40_act-selu,481.6072998046875,528.8255004882812,0.3785612499086801,0.12028241515554494,0.6202704565288407
lr-0.05_neu-6_bs-5_ep-15_act-relu,664.7164306640625,448.9054870605469,0.2021788491865909,0.2532318099484905,0.4837154128504484
lr-0.05_neu-6_bs-5_ep-15_act-selu,621.2653198242188,505.3466796875,0.2363135095054486,0.15934016043451826,0.48814430185725816
lr-0.05_neu-6_bs-5_ep-20_act-relu,711.9323120117188,478.0779724121094,0.1448197200487129,0.20470246561944605,0.4264324904965498
lr-0.05_neu-6_bs-5_ep-20_act-selu,613.8267822265625,440.87664794921875,0.2587133995938211,0.26658804854594786,0.5147746623828935
lr-0.05_neu-6_bs-5_ep-30_act-relu,567.2630615234375,378.9822082519531,0.3244449106727042,0.3695513809205281,0.5806229000815307
lr-0.05_neu-6_bs-5_ep-30_act-selu,541.3764038085938,401.3815612792969,0.3462322782940992,0.33228930272427226,0.5903112126963361
lr-0.05_neu-6_bs-5_ep-40_act-relu,489.56842041015625,501.4484558105469,0.3755090798034594,0.16582492482730593,0.6145638056673318
lr-0.05_neu-6_bs-5_ep-40_act-selu,506.2439880371094,427.5641174316406,0.3764245732139486,0.2887338107869736,0.6146354734619012
lr-0.05_neu-7_bs-1_ep-15_act-relu,531.8892211914062,498.9559020996094,0.3666036695914797,0.16997136569105897,0.6088455799997009
lr-0.05_neu-7_bs-1_ep-15_act-selu,512.3107299804688,494.8147277832031,0.37874904257010467,0.17686021630584747,0.6169005122632473
lr-0.05_neu-7_bs-1_ep-20_act-relu,532.9341430664062,538.5612182617188,0.37921322305622107,0.1040867458267759,0.6169959040208518
lr-0.05_neu-7_bs-1_ep-20_act-selu,520.5420532226562,438.9792785644531,0.3968217076497943,0.26974427905280685,0.6301054674548168
lr-0.05_neu-7_bs-1_ep-30_act-relu,511.38616943359375,548.0073852539062,0.3858208844399815,0.08837267619672706,0.6331667402816772
lr-0.05_neu-7_bs-1_ep-30_act-selu,485.8244934082031,548.9120483398438,0.3882357646520337,0.08686788579619809,0.6312157943606854
lr-0.05_neu-7_bs-1_ep-40_act-relu,482.5588684082031,518.3320922851562,0.3947824249728481,0.13773846332793216,0.6297474960760883
lr-0.05_neu-7_bs-1_ep-40_act-selu,479.0926208496094,513.39306640625,0.39883879640920694,0.145954711036828,0.631540627279849
lr-0.05_neu-7_bs-2_ep-15_act-relu,559.4611206054688,414.569091796875,0.32769708474864456,0.3103514573422015,0.5809057582218817
lr-0.05_neu-7_bs-2_ep-15_act-selu,563.7444458007812,397.8072814941406,0.3237842885845821,0.3382353497640479,0.5734606676929189
lr-0.05_neu-7_bs-2_ep-20_act-relu,524.6923217773438,505.55181884765625,0.3592651630677203,0.1589987725639721,0.6000593321522957
lr-0.05_neu-7_bs-2_ep-20_act-selu,520.08349609375,493.6248474121094,0.3715784916768894,0.17883975827464327,0.6097406887498532
lr-0.05_neu-7_bs-2_ep-30_act-relu,489.2900085449219,495.3497619628906,0.3898247719461143,0.1759703281932311,0.6271644125767287
lr-0.05_neu-7_bs-2_ep-30_act-selu,495.9906921386719,438.6341247558594,0.39567918733698126,0.27031841805742585,0.6291024176372068
lr-0.05_neu-7_bs-2_ep-40_act-relu,483.3153381347656,544.1550903320312,0.37573075332863537,0.09478119064555324,0.616780812608246
lr-0.05_neu-7_bs-2_ep-40_act-selu,472.96209716796875,452.5285949707031,0.4049558447178174,0.24720456389244105,0.6384315759095373
lr-0.05_neu-7_bs-3_ep-15_act-relu,554.6439819335938,393.283203125,0.3323441218686627,0.34576113010021725,0.58752981114586
lr-0.05_neu-7_bs-3_ep-15_act-selu,563.3027954101562,441.89697265625,0.3103002288943675,0.26489067486093076,0.5577155176883217
lr-0.05_neu-7_bs-3_ep-20_act-relu,667.0514526367188,442.2021484375,0.2054217234305571,0.264382958512804,0.4816837453399518
lr-0.05_neu-7_bs-3_ep-20_act-selu,573.7510986328125,442.6985168457031,0.31970748785935743,0.2635573658471645,0.565658519155783
lr-0.05_neu-7_bs-3_ep-30_act-relu,509.1043395996094,446.918701171875,0.37547937582253244,0.2565369095492881,0.612868228475416
lr-0.05_neu-7_bs-3_ep-30_act-selu,525.46826171875,401.24908447265625,0.36590393226563367,0.33250969859564283,0.606083499848721
lr-0.05_neu-7_bs-3_ep-40_act-relu,556.2432861328125,467.70709228515625,0.31317766794746993,0.22195471264541067,0.5674166299496164
lr-0.05_neu-7_bs-3_ep-40_act-selu,481.5719299316406,518.2102661132812,0.3802505852093966,0.13794114915547384,0.624799576713115
lr-0.05_neu-7_bs-4_ep-15_act-relu,658.4070434570312,466.9753723144531,0.20299823157787455,0.2231719769428414,0.4732422387047345
lr-0.05_neu-7_bs-4_ep-15_act-selu,608.0234375,427.727783203125,0.2645484500377385,0.28846152873435016,0.5256687543933803
lr-0.05_neu-7_bs-4_ep-20_act-relu,652.2427368164062,405.7474670410156,0.2297359358547344,0.3250265207554891,0.5110465651624735
lr-0.05_neu-7_bs-4_ep-20_act-selu,604.7715454101562,412.09613037109375,0.2881856505276421,0.3144653871075477,0.5443847246006505
lr-0.05_neu-7_bs-4_ep-30_act-relu,506.6083679199219,445.37091064453125,0.3788934238952253,0.25911162353562267,0.6159791766060124
lr-0.05_neu-7_bs-4_ep-30_act-selu,527.5067138671875,405.6678161621094,0.3658123283332825,0.3251589992780425,0.6052126877652558
lr-0.05_neu-7_bs-4_ep-40_act-relu,494.2205505371094,447.7400817871094,0.38536332215471425,0.25517048011296317,0.6237509269062499
lr-0.05_neu-7_bs-4_ep-40_act-selu,473.03656005859375,483.7375793457031,0.3967303359557043,0.19528726794943463,0.6317248948462456
lr-0.05_neu-7_bs-5_ep-15_act-relu,558.2971801757812,435.49212646484375,0.3217592798809046,0.2755452844361086,0.5722495100648234
lr-0.05_neu-7_bs-5_ep-15_act-selu,590.5304565429688,441.1481018066406,0.2801415926419,0.2661363718164389,0.5395000485183187
lr-0.05_neu-7_bs-5_ep-20_act-relu,620.2178344726562,388.3336486816406,0.2671590491121061,0.3539949681392697,0.5377097624416208
lr-0.05_neu-7_bs-5_ep-20_act-selu,588.9217529296875,415.9599609375,0.29271529842169475,0.30803777933338106,0.547095316008511
lr-0.05_neu-7_bs-5_ep-30_act-relu,559.0671997070312,402.06842041015625,0.3289551768134772,0.33114667645302986,0.5765547697999767
lr-0.05_neu-7_bs-5_ep-30_act-selu,544.9988403320312,399.0846252441406,0.3474931502921187,0.33611036518870163,0.5908264981334823
lr-0.05_neu-7_bs-5_ep-40_act-relu,485.6678466796875,521.6708984375,0.37620622664489833,0.13218439108194602,0.6173483021264353
