,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-6_bs-2_ep-8_act-relu,1571.7330322265625,1725.450927734375,-0.8127454909250473,-1.3626518041505205,-0.21664513494365734
lr-0.01_neu-6_bs-2_ep-8_act-selu,2544.27685546875,3115.611083984375,-2.2818777549109557,-2.3831587364981166,0.2830076434171395
lr-0.01_neu-6_bs-2_ep-10_act-sigmoid,3575.267578125,1329.9320068359375,-3.0072152876596405,-2.510729494285979,0.029976213781434363
lr-0.01_neu-6_bs-2_ep-10_act-relu,1005.7095947265625,523.0963134765625,-0.0967805997189799,0.0343876213920592,0.28614393529244125
lr-0.01_neu-6_bs-2_ep-10_act-selu,1465.6495361328125,2000.5318603515625,-0.8908178971780791,-2.809063834353455,0.42258061393767776
lr-0.01_neu-6_bs-2_ep-15_act-sigmoid,2671.657470703125,1660.5242919921875,-2.1192513637626837,-1.0933004452802284,-0.22781489423298168
lr-0.01_neu-6_bs-2_ep-15_act-relu,725.4805908203125,757.1638793945312,0.08270413180335034,-0.381268695329809,0.3543244711003792
lr-0.01_neu-6_bs-2_ep-15_act-selu,663.7866821289062,949.3867797851562,0.09786095201665179,-0.9300355430997369,0.3768575386301116
lr-0.01_neu-6_bs-2_ep-20_act-sigmoid,1719.8665771484375,2298.924072265625,-1.288497309958962,-4.363935475641602,0.1846754907986037
lr-0.01_neu-6_bs-2_ep-20_act-relu,703.6372680664062,475.1398010253906,0.15865176218403532,-0.24629981204147766,0.4587529719932215
lr-0.01_neu-6_bs-2_ep-20_act-selu,619.7031860351562,849.6826782226562,0.1608782737611918,-0.16720799337322978,0.44505860891312654
lr-0.01_neu-6_bs-3_ep-8_act-sigmoid,3502.96240234375,3317.634033203125,-3.3917983641786584,-19.002143829987137,0.3080777065962451
lr-0.01_neu-6_bs-3_ep-8_act-relu,3354.899658203125,5432.69189453125,-3.6756771198437796,-2.8317799185821206,-0.6046096558230335
lr-0.01_neu-6_bs-3_ep-8_act-selu,2859.21630859375,4961.21435546875,-2.975476010606305,-5.620677364557199,0.17763616131463575
lr-0.01_neu-6_bs-3_ep-10_act-sigmoid,3269.634765625,2466.07080078125,-2.969177184458262,-2.08449422048732,0.18396985217529002
lr-0.01_neu-6_bs-3_ep-10_act-relu,2239.27880859375,3984.107177734375,-2.0112193665396303,-2.4905628134775983,-0.5226446079886723
lr-0.01_neu-6_bs-3_ep-10_act-selu,2242.22119140625,1127.2677001953125,-1.4350303721677014,-1.3826312595490453,0.34294031233791467
lr-0.01_neu-6_bs-3_ep-15_act-sigmoid,3048.70849609375,1623.4058837890625,-2.545573766383329,-2.374294765434581,0.3541273360431346
lr-0.01_neu-6_bs-3_ep-15_act-relu,937.2893676757812,1207.3416748046875,-0.17863970321516143,-0.2009188044362622,0.3273303812001022
lr-0.01_neu-6_bs-3_ep-15_act-selu,722.176513671875,1644.341064453125,-0.08045030197839775,-0.16370700539566796,0.22274728470066424
lr-0.01_neu-6_bs-3_ep-20_act-sigmoid,2277.466552734375,2598.59033203125,-1.9448541711618197,-2.1242856706705444,0.21280863958869511
lr-0.01_neu-6_bs-3_ep-20_act-relu,788.621337890625,462.3859558105469,0.06958536223764067,0.25733510735972165,0.33136406424026227
lr-0.01_neu-6_bs-3_ep-20_act-selu,589.0582885742188,1137.194580078125,0.13140579046436685,-0.15588103614250293,0.4071105189671328
lr-0.01_neu-6_bs-4_ep-8_act-sigmoid,3912.095458984375,1770.343994140625,-3.507632457392691,-10.534457241779053,0.3916221532680023
lr-0.01_neu-6_bs-4_ep-8_act-relu,2938.64111328125,2468.062255859375,-2.5279042029755527,-3.8613634586913417,-0.1433236306400585
lr-0.01_neu-6_bs-4_ep-8_act-selu,3053.03173828125,3196.900390625,-2.8442526100647667,-3.5460137660317503,0.36739959144157747
lr-0.01_neu-6_bs-4_ep-10_act-sigmoid,3465.615234375,2955.92431640625,-3.285320425887007,-6.203456281927002,0.21618208475855885
lr-0.01_neu-6_bs-4_ep-10_act-relu,3003.60595703125,2571.885986328125,-2.626950748160826,-3.569353501579708,-0.4963025913882013
lr-0.01_neu-6_bs-4_ep-10_act-selu,2412.4892578125,3384.43896484375,-2.1804456325669,-2.0221525451552442,0.26801335529432824
lr-0.01_neu-6_bs-4_ep-15_act-sigmoid,3032.641845703125,3696.44580078125,-2.986800588284457,-5.2972066797340895,0.3111292903966544
lr-0.01_neu-6_bs-4_ep-15_act-relu,1289.3670654296875,2010.7532958984375,-0.6847808230707639,-0.9933704545348212,0.2127189103453599
lr-0.01_neu-6_bs-4_ep-15_act-selu,1360.08984375,2752.326171875,-0.9558326716947341,-2.257282775390782,0.18910049516831517
lr-0.01_neu-6_bs-4_ep-20_act-sigmoid,2326.26953125,4101.66845703125,-2.323719314720356,-3.1571091799617665,0.2099839903193491
lr-0.01_neu-6_bs-4_ep-20_act-relu,852.91796875,827.0567016601562,-0.04238150090588988,0.2254932732301883,0.20785175865436142
lr-0.01_neu-6_bs-4_ep-20_act-selu,1073.769775390625,997.8837890625,-0.28433197337130833,-0.6856187982781519,0.40331334700699717
lr-0.01_neu-6_bs-5_ep-8_act-sigmoid,3409.037841796875,6052.703125,-3.9091928824071456,-6.723598858120219,-0.435926379027239
lr-0.01_neu-6_bs-5_ep-8_act-relu,3974.529052734375,2138.275634765625,-3.648400868974562,-5.044240112821795,0.07949886253712421
lr-0.01_neu-6_bs-5_ep-8_act-selu,3349.412353515625,1930.1693115234375,-2.8806928837072068,-1.422800850210343,0.455351413759923
lr-0.01_neu-6_bs-5_ep-10_act-sigmoid,3683.037109375,3277.575439453125,-3.595224037339664,-1.7185357175591571,0.4477860419565077
lr-0.01_neu-6_bs-5_ep-10_act-relu,4292.24609375,2225.447509765625,-4.047284733239566,-2.5282002250832174,
lr-0.01_neu-6_bs-5_ep-10_act-selu,2874.66796875,1695.4957275390625,-2.3028030079302337,-2.8174123053938005,0.31866393030024404
lr-0.01_neu-6_bs-5_ep-15_act-sigmoid,3246.439208984375,3068.44140625,-3.082257656279194,-8.03196838147933,0.29720595643779574
lr-0.01_neu-6_bs-5_ep-15_act-relu,2256.35400390625,1428.2369384765625,-1.565595021254837,-2.0246307737374094,0.15281125156549782
lr-0.01_neu-6_bs-5_ep-15_act-selu,1920.898681640625,3438.0,-1.6877061173204146,-2.3507182537962974,0.2795982193939553
lr-0.01_neu-6_bs-5_ep-20_act-sigmoid,3043.212158203125,3015.499755859375,-2.852150297608691,-7.303194549681882,0.2134060742114019
lr-0.01_neu-6_bs-5_ep-20_act-relu,1673.896484375,1399.593994140625,-0.9806426920968223,-1.2283580805601364,0.3346736998240831
lr-0.01_neu-6_bs-5_ep-20_act-selu,1488.7540283203125,813.9463500976562,-0.6541194620568551,-0.33332259817861143,0.4033884268071908
lr-0.01_neu-7_bs-1_ep-8_act-sigmoid,2196.961181640625,2279.30615234375,-1.7318188976512858,-2.832665168109035,0.015177282489269426
lr-0.01_neu-7_bs-1_ep-8_act-relu,945.9827270507812,948.6812133789062,-0.16114951377331388,-0.028606457129010332,-0.013003240640649992
lr-0.01_neu-7_bs-1_ep-8_act-selu,824.0746459960938,1323.9783935546875,-0.10632066269253726,-0.41762943545454334,0.3118892048209643
lr-0.01_neu-7_bs-1_ep-10_act-sigmoid,2005.487060546875,1230.1529541015625,-1.3327188770397749,-0.9522974217157238,0.21301308564245555
lr-0.01_neu-7_bs-1_ep-10_act-relu,760.6697387695312,224.45480346679688,0.18415522134490558,0.6520952304956531,0.4617112752817638
lr-0.01_neu-7_bs-1_ep-10_act-selu,719.546630859375,514.57177734375,0.13880647197125418,-0.44556043471221685,0.3790181511551992
lr-0.01_neu-7_bs-1_ep-15_act-sigmoid,1193.4273681640625,2301.77978515625,-0.7251181347278715,-1.5517772426291279,0.13763733204938428
lr-0.01_neu-7_bs-1_ep-15_act-relu,674.0867309570312,734.9628295898438,0.14030494544399486,-0.6063538031440412,0.41536435318230924
lr-0.01_neu-7_bs-1_ep-15_act-selu,595.983642578125,811.9556274414062,0.20122260085950106,0.25703639874889705,0.4509984749731075
lr-0.01_neu-7_bs-1_ep-20_act-sigmoid,967.2687377929688,1442.3701171875,-0.3204448090412224,-0.21039655154263737,0.2238595310305289
lr-0.01_neu-7_bs-1_ep-20_act-relu,538.0234375,1171.1961669921875,0.1914115812034919,-1.1743660251260595,0.49233797143818947
lr-0.01_neu-7_bs-1_ep-20_act-selu,582.3034057617188,983.3433837890625,0.17911608879179364,-1.1470234116513556,0.4918167249538584
lr-0.01_neu-7_bs-2_ep-8_act-sigmoid,3005.9228515625,2279.498291015625,-2.6011521766577235,-3.660677175974784,0.19449595358133948
lr-0.01_neu-7_bs-2_ep-8_act-relu,2411.354736328125,1211.4227294921875,-1.517872972152968,-2.3925802812653973,-0.0013288103609682897
lr-0.01_neu-7_bs-2_ep-8_act-selu,1488.2100830078125,1436.1063232421875,-0.7126468866552191,-0.43483616729386654,0.08332884870081646
lr-0.01_neu-7_bs-2_ep-10_act-sigmoid,3117.947509765625,2601.809326171875,-2.8128533042833985,-1.5719202495877114,0.36821506893008765
lr-0.01_neu-7_bs-2_ep-10_act-relu,1733.8551025390625,888.7867431640625,-0.8292567273999087,-2.601028496254377,0.30591752381183723
lr-0.01_neu-7_bs-2_ep-10_act-selu,1250.367431640625,864.3327026367188,-0.3845304991140106,-0.3783275883452739,0.2602139430453692
lr-0.01_neu-7_bs-2_ep-15_act-sigmoid,2154.826416015625,2240.69677734375,-1.7205965605334987,-3.2474877624720992,0.31009918353717225
lr-0.01_neu-7_bs-2_ep-15_act-relu,705.3258666992188,1221.535400390625,-0.0033353572471308546,-0.19576278597195307,0.21782703588806268
lr-0.01_neu-7_bs-2_ep-15_act-selu,628.5343627929688,993.9703369140625,0.13566213909491665,-0.0011421560707749467,0.4049070315232691
lr-0.01_neu-7_bs-2_ep-20_act-sigmoid,1780.0113525390625,1328.4705810546875,-1.1429701014024518,-0.8957551561287262,0.22316200072173295
lr-0.01_neu-7_bs-2_ep-20_act-relu,723.9992065429688,729.9228515625,0.09373928814641053,-1.319757069096661,0.3575352956896727
lr-0.01_neu-7_bs-2_ep-20_act-selu,692.128662109375,474.56536865234375,0.16864174594491121,-0.18142877479483754,0.4241951747041067
lr-0.01_neu-7_bs-3_ep-8_act-sigmoid,3377.368408203125,1745.0826416015625,-2.9018816240582823,-4.5600006143963805,0.36555178621736956
lr-0.01_neu-7_bs-3_ep-8_act-relu,2637.97119140625,1844.120849609375,-2.033616123377462,-1.0402683528591639,0.3545440284171648
lr-0.01_neu-7_bs-3_ep-8_act-selu,2164.426025390625,853.4877319335938,-1.322092606434388,-3.802985527344152,0.41313967935596857
lr-0.01_neu-7_bs-3_ep-10_act-sigmoid,3507.129638671875,1517.5340576171875,-3.0067510427106052,-5.011120124616219,0.3187567294532109
lr-0.01_neu-7_bs-3_ep-10_act-relu,2922.2763671875,2156.72021484375,-2.4146073388891227,-1.5030529688538392,0.4344300051613996
lr-0.01_neu-7_bs-3_ep-10_act-selu,1687.133544921875,1434.296875,-0.9850372991548813,-2.720500485087111,0.3383674479027892
lr-0.01_neu-7_bs-3_ep-15_act-sigmoid,2772.420654296875,1908.8502197265625,-2.3159220612140183,-1.4583342248956876,0.30341141627258394
lr-0.01_neu-7_bs-3_ep-15_act-relu,814.3512573242188,847.1754150390625,-0.008868364851734478,-0.22260143871576776,0.3396070454107451
lr-0.01_neu-7_bs-3_ep-15_act-selu,1382.7811279296875,825.3673706054688,-0.5428269214451511,-0.78499577322468,0.3818663895013386
lr-0.01_neu-7_bs-3_ep-20_act-sigmoid,2121.560302734375,3936.830810546875,-2.0550683454648535,-5.465091218575113,0.3372883618818394
lr-0.01_neu-7_bs-3_ep-20_act-relu,903.7223510742188,1243.4736328125,-0.20878285509270067,-0.4906559769762573,0.2152565429709559
lr-0.01_neu-7_bs-3_ep-20_act-selu,680.3352661132812,969.4755249023438,0.08234395632824598,-1.9596854017495238,0.3289726336339508
lr-0.01_neu-7_bs-4_ep-8_act-sigmoid,3736.436767578125,3453.493408203125,-3.682299334167727,-4.414377951249728,0.4155040502566093
lr-0.01_neu-7_bs-4_ep-8_act-relu,3310.421630859375,862.142578125,-2.5275840986068148,-1.4356467568073183,0.3928352803626284
lr-0.01_neu-7_bs-4_ep-8_act-selu,3029.75390625,1595.302734375,-2.416550066142019,-1.2794321235410635,0.1965092400571511
lr-0.01_neu-7_bs-4_ep-10_act-sigmoid,3716.519287109375,3341.486572265625,-3.652219631954834,-5.398766015087755,0.2287807404564539
lr-0.01_neu-7_bs-4_ep-10_act-relu,2772.894287109375,909.07958984375,-2.0260903448829706,-2.028049654284119,0.38573836002102035
lr-0.01_neu-7_bs-4_ep-10_act-selu,2766.248046875,3260.924560546875,-2.5508446514234966,-1.0611256066087016,0.49318811807354485
lr-0.01_neu-7_bs-4_ep-15_act-sigmoid,3428.668701171875,1156.1180419921875,-2.8534694893393753,-2.346030256210875,0.3647194416070486
lr-0.01_neu-7_bs-4_ep-15_act-relu,1413.34765625,2756.48876953125,-1.020857912426143,-1.6770302329714637,-0.3928075021252634
lr-0.01_neu-7_bs-4_ep-15_act-selu,1193.0946044921875,756.6265258789062,-0.36131350116483407,-0.7693039296754238,0.2820008153714201
lr-0.01_neu-7_bs-4_ep-20_act-sigmoid,2420.376953125,4274.49658203125,-2.4566679628085337,-2.4526870406565653,0.10707419919818811
lr-0.01_neu-7_bs-4_ep-20_act-relu,1128.173095703125,411.17120361328125,-0.21399033890471397,0.03837070831309841,0.3469737017687266
lr-0.01_neu-7_bs-4_ep-20_act-selu,1795.113037109375,1963.2452392578125,-1.2908841917371463,-1.5965723068844415,0.1960966178817263
lr-0.01_neu-7_bs-5_ep-8_act-sigmoid,3652.017333984375,3947.99365234375,-3.712052103825611,-12.48493144313463,-0.30588507353718436
lr-0.01_neu-7_bs-5_ep-8_act-relu,3662.084716796875,4124.0048828125,-3.7559134299923675,-6.938194214386442,0.11431074517419457
lr-0.01_neu-7_bs-5_ep-8_act-selu,2912.764404296875,2910.529052734375,-2.623202558699483,-6.7752713156171875,0.42588728434254824
lr-0.01_neu-7_bs-5_ep-10_act-sigmoid,3632.102294921875,3939.96630859375,-3.6843508738650756,-1.633766893765261,0.4650199467711102
lr-0.01_neu-7_bs-5_ep-10_act-relu,3057.5458984375,2408.404052734375,-2.671753199976757,-3.0091587022889508,-0.2941525713027095
lr-0.01_neu-7_bs-5_ep-10_act-selu,2897.968505859375,3162.71142578125,-2.656628140966796,-2.2848669359209386,0.47606068579827
lr-0.01_neu-7_bs-5_ep-15_act-sigmoid,3101.981689453125,2369.736083984375,-2.771337941573652,-1.5593661447881102,0.3081118657551854
lr-0.01_neu-7_bs-5_ep-15_act-relu,3243.3095703125,3049.040771484375,-3.0522787210117484,-4.267333420016178,0.1811826918765571
lr-0.01_neu-7_bs-5_ep-15_act-selu,1437.8997802734375,3606.646240234375,-1.2121496409920263,-1.6783416264055115,0.28343486874824464
lr-0.01_neu-7_bs-5_ep-20_act-sigmoid,3404.764404296875,2262.474365234375,-3.079361633433604,-5.45245405158043,0.21552825102095166
lr-0.01_neu-7_bs-5_ep-20_act-relu,874.5328979492188,766.6437377929688,-0.049217608712451844,-3.392318065906837,0.5118853833561953
lr-0.01_neu-7_bs-5_ep-20_act-selu,941.1915283203125,1486.710205078125,-0.28466065710013577,-1.0027894730297326,0.31672868366674284
lr-0.05_neu-3_bs-1_ep-8_act-sigmoid,991.3258056640625,1476.885009765625,-0.3128494974002487,-0.25763627338013806,0.2773215234764413
lr-0.05_neu-3_bs-1_ep-8_act-relu,586.9575805664062,989.7968139648438,0.19687994002417686,-1.6455786147620088,0.523450329311593
lr-0.05_neu-3_bs-1_ep-8_act-selu,667.0277099609375,188.4160919189453,0.2555960115286622,0.6875301194452419,0.5117514976156614
lr-0.05_neu-3_bs-1_ep-10_act-sigmoid,941.6741943359375,946.7195434570312,-0.18247648227771474,-0.4497082605292073,0.19652155314970157
lr-0.05_neu-3_bs-1_ep-10_act-relu,599.7802734375,619.6773071289062,0.2597044976850117,0.1863344052161071,0.5414470259417012
lr-0.05_neu-3_bs-1_ep-10_act-selu,442.75341796875,1555.1883544921875,0.2251647810626093,0.17164803223004454,0.48163468854638697
lr-0.05_neu-3_bs-1_ep-15_act-sigmoid,779.720703125,1032.096923828125,-0.017449520195137902,-0.47220159985344723,0.3482950357451648
lr-0.05_neu-3_bs-1_ep-15_act-relu,662.3271484375,299.62548828125,0.25493866330889603,-0.11208942687912571,0.5326692277079824
lr-0.05_neu-3_bs-1_ep-15_act-selu,658.1346435546875,1263.9779052734375,0.055484869691902694,-0.6501403941524362,0.3551140387410265
lr-0.05_neu-3_bs-1_ep-20_act-sigmoid,654.3807983398438,390.9469299316406,0.23666611700300821,0.004299877148143949,0.6848797963653989
lr-0.05_neu-3_bs-1_ep-20_act-relu,605.8456420898438,461.248046875,0.29534981293467133,0.5572312676871471,0.5491383160148043
lr-0.05_neu-3_bs-1_ep-20_act-selu,643.0432739257812,771.0037841796875,0.22938112675976718,0.3142690548174044,0.5613606787162808
lr-0.05_neu-3_bs-2_ep-8_act-sigmoid,1895.158203125,1576.2825927734375,-1.248114114542381,-0.6923547514957333,0.26257596315043635
lr-0.05_neu-3_bs-2_ep-8_act-relu,3281.501708984375,3672.921630859375,-3.235975390578787,-3.272598842867316,
lr-0.05_neu-3_bs-2_ep-8_act-selu,564.96875,962.591796875,0.2102919798193108,-0.7537018702546032,0.4761055106577314
lr-0.05_neu-3_bs-2_ep-10_act-sigmoid,1736.939697265625,312.1805725097656,-0.8340691398750772,-0.6826386351478559,0.17039899759321245
lr-0.05_neu-3_bs-2_ep-10_act-relu,702.7974853515625,587.4331665039062,0.1327600658314425,0.37609510114238276,0.41262796342080227
lr-0.05_neu-3_bs-2_ep-10_act-selu,710.4261474609375,679.2792358398438,0.1279985496021936,0.13994514807384284,0.39781333788699824
lr-0.05_neu-3_bs-2_ep-15_act-sigmoid,816.2103271484375,2171.8984375,-0.29439502811453333,-0.3371230062471251,0.20264976520794672
lr-0.05_neu-3_bs-2_ep-15_act-relu,3006.1103515625,1880.4754638671875,-2.5639825990799685,-1.7219886197923748,
lr-0.05_neu-3_bs-2_ep-15_act-selu,550.290771484375,739.1453247070312,0.2837713240109191,0.011302726418440434,0.5513855743056781
lr-0.05_neu-3_bs-2_ep-20_act-sigmoid,846.3658447265625,751.8192138671875,-0.04327631793955855,-1.8742262362851325,0.26718997003375144
lr-0.05_neu-3_bs-2_ep-20_act-relu,524.1813354492188,1110.166015625,0.21129360870513036,0.29822721976631583,0.4956678080638312
lr-0.05_neu-3_bs-2_ep-20_act-selu,589.05029296875,357.7806091308594,0.30714002987253564,-0.204133100170919,0.5716460048781372
lr-0.05_neu-3_bs-3_ep-8_act-sigmoid,2327.477294921875,2251.54931640625,-1.856140211940013,-2.462988999934554,0.12903253400086198
lr-0.05_neu-3_bs-3_ep-8_act-relu,714.483642578125,542.6349487304688,0.13059068844042976,0.40857725393448474,0.4206074442307864
lr-0.05_neu-3_bs-3_ep-8_act-selu,655.9244995117188,748.0796508789062,0.16687516401844493,-0.5604438815741166,0.45002834235086425
lr-0.05_neu-3_bs-3_ep-10_act-sigmoid,2023.705810546875,1343.4610595703125,-1.378386064780814,-2.7936012346783716,0.19116841725262848
lr-0.05_neu-3_bs-3_ep-10_act-relu,626.126708984375,695.2677612304688,0.19894765330420328,0.2307745215875069,0.5045603791191715
lr-0.05_neu-3_bs-3_ep-10_act-selu,579.8841552734375,884.2281494140625,0.19734712139620747,-0.20454550415339967,0.4757824327987061
lr-0.05_neu-3_bs-3_ep-15_act-sigmoid,1538.4942626953125,930.7545166015625,-0.7866041735162006,-0.9651100932946837,0.19756107548828883
lr-0.05_neu-3_bs-3_ep-15_act-relu,693.3723754882812,298.4600524902344,0.21257874774171415,-0.04659577680099636,0.5169271669662737
lr-0.05_neu-3_bs-3_ep-15_act-selu,524.9418334960938,892.01953125,0.27007093899782186,-0.1962850851985265,0.5372158244300346
lr-0.05_neu-3_bs-3_ep-20_act-sigmoid,1203.6551513671875,981.4024658203125,-0.4629170300868073,-0.8856875242263169,0.24337528153767501
lr-0.05_neu-3_bs-3_ep-20_act-relu,675.72021484375,185.04861450195312,0.24653234322299045,0.40903963745707805,0.5215554583515393
lr-0.05_neu-3_bs-3_ep-20_act-selu,545.875732421875,808.2702026367188,0.25402148535393976,-1.3896981731703826,0.5606775081345479
lr-0.05_neu-3_bs-4_ep-8_act-sigmoid,2566.18505859375,2444.30126953125,-2.180231651731965,-4.6896649152895735,0.21496024738071662
lr-0.05_neu-3_bs-4_ep-8_act-relu,704.2687377929688,396.17926025390625,0.12945206581197566,0.010098018098279038,0.44425322104789433
lr-0.05_neu-3_bs-4_ep-8_act-selu,705.4132690429688,1084.464111328125,0.04257405871751685,-0.6985192983803594,0.3879027121935031
lr-0.05_neu-3_bs-4_ep-10_act-sigmoid,2331.475341796875,3697.204345703125,-2.20343257326966,-3.6697719470868195,-0.6286588885777499
lr-0.05_neu-3_bs-4_ep-10_act-relu,597.8746337890625,1300.4281005859375,0.09806105238623641,-0.05960111248518429,0.4081152975020933
lr-0.05_neu-3_bs-4_ep-10_act-selu,2034.4102783203125,1761.2957763671875,-1.4272626176425551,-1.3382788063222817,0.20189635093527852
lr-0.05_neu-3_bs-4_ep-15_act-sigmoid,1985.325439453125,781.3900146484375,-1.2139844996029763,-0.46628832352765426,0.18474622728009713
lr-0.05_neu-3_bs-4_ep-15_act-relu,545.0621948242188,1098.163330078125,0.1905288508234022,-1.1023582523943722,0.5216235719883546
lr-0.05_neu-3_bs-4_ep-15_act-selu,552.792724609375,1040.850830078125,0.19274196386048814,0.4286404438145124,0.44607679692004737
lr-0.05_neu-3_bs-4_ep-20_act-sigmoid,1578.04541015625,552.3531494140625,-0.7552540681154192,-0.0051106992347971225,0.24559347221603933
lr-0.05_neu-3_bs-4_ep-20_act-relu,615.4682006835938,485.66693115234375,0.24816435232128364,0.4676747253554242,0.5338834794186482
lr-0.05_neu-3_bs-4_ep-20_act-selu,667.5003051757812,286.5900573730469,0.24417825659211412,0.5540129734788457,0.517190603980877
lr-0.05_neu-3_bs-5_ep-8_act-sigmoid,3161.365234375,3505.04296875,-3.0437870134246,-3.8307406949101708,-0.44346688063168027
lr-0.05_neu-3_bs-5_ep-8_act-relu,865.3142700195312,504.6552734375,0.020119376456919302,0.37938062019413055,0.30919270092828327
lr-0.05_neu-3_bs-5_ep-8_act-selu,760.892822265625,583.6983642578125,0.039206976865299725,0.15503190948111134,0.3738921932176274
lr-0.05_neu-3_bs-5_ep-10_act-sigmoid,3143.55419921875,1897.7120361328125,-2.6814030774310567,-1.9158730146289975,-0.5994246095452892
lr-0.05_neu-3_bs-5_ep-10_act-relu,688.3040771484375,608.9990844726562,0.1295631707980257,0.002271699420907436,0.44080489154790636
lr-0.05_neu-3_bs-5_ep-10_act-selu,671.4441528320312,1141.50244140625,0.04314086204372891,-0.06218405756100798,0.33413621304495494
lr-0.05_neu-3_bs-5_ep-15_act-sigmoid,2064.992431640625,2294.52490234375,-1.6364784871647173,-10.080133156640956,0.08160349952808188
lr-0.05_neu-3_bs-5_ep-15_act-relu,689.2366333007812,502.22344970703125,0.1614639307066431,-0.42896166479465814,0.4674349156404714
lr-0.05_neu-3_bs-5_ep-15_act-selu,1716.689208984375,819.068359375,-0.9606831030981102,-1.088442451718163,0.2809441266936118
lr-0.05_neu-3_bs-5_ep-20_act-sigmoid,1730.7786865234375,1677.794189453125,-1.1705619364268705,-1.38149770140731,0.12977691366439156
lr-0.05_neu-3_bs-5_ep-20_act-relu,628.4725952148438,729.0675048828125,0.17589484240140618,-0.8361193780962777,0.5133739141202474
lr-0.05_neu-3_bs-5_ep-20_act-selu,594.6153564453125,540.3146362304688,0.2549682840548406,0.03502823294868418,0.5194464927611888
lr-0.05_neu-4_bs-1_ep-8_act-sigmoid,1085.737060546875,206.7258758544922,-0.15040010554655714,-0.17214809914627915,0.2721427616062234
lr-0.05_neu-4_bs-1_ep-8_act-relu,685.3989868164062,302.75054931640625,0.2429572798912335,0.3887150538859424,0.5360042861651569
lr-0.05_neu-4_bs-1_ep-8_act-selu,541.9564208984375,902.6947631835938,0.2559212476803069,-0.0321470488406288,0.51906516527073
lr-0.05_neu-4_bs-1_ep-10_act-sigmoid,832.5174560546875,751.0199584960938,-0.021193910799085725,-0.10161626277406732,0.27078882409484445
lr-0.05_neu-4_bs-1_ep-10_act-relu,601.4658813476562,882.2178955078125,0.2587031901791751,0.3747777931812444,0.5115398605042242
lr-0.05_neu-4_bs-1_ep-10_act-selu,598.8705444335938,476.33349609375,0.28007436096683325,-0.05574975854626807,0.5372770451796235
lr-0.05_neu-4_bs-1_ep-15_act-sigmoid,583.7500610351562,489.2815246582031,0.3027454809191621,0.161209778884862,0.6569101959436865
lr-0.05_neu-4_bs-1_ep-15_act-relu,480.1039733886719,925.4078979492188,0.31333906427980995,0.42966015088077103,0.5631381581584464
lr-0.05_neu-4_bs-1_ep-15_act-selu,519.9229125976562,583.7096557617188,0.33848075379147746,0.27400062920489576,0.5905197509957701
lr-0.05_neu-4_bs-1_ep-20_act-sigmoid,491.3619384765625,511.44232177734375,0.3868845283843432,-0.28931244313905036,0.6849489678860287
lr-0.05_neu-4_bs-1_ep-20_act-relu,611.6693725585938,220.33712768554688,0.3372023255956065,0.07783276328772237,0.5939170759305452
lr-0.05_neu-4_bs-1_ep-20_act-selu,491.1365661621094,579.9264526367188,0.37193110561221165,0.23421687681537606,0.6186824315846101
lr-0.05_neu-4_bs-2_ep-8_act-sigmoid,1595.1123046875,1433.4605712890625,-0.8995182582650099,-0.7132810230474973,0.22585381242503677
lr-0.05_neu-4_bs-2_ep-8_act-relu,612.9371948242188,622.1324462890625,0.22932039623493883,0.03599004260528915,0.514823888751606
lr-0.05_neu-4_bs-2_ep-8_act-selu,680.7197875976562,665.3867797851562,0.18128952580499913,-0.057277476734523214,0.4939434221760838
lr-0.05_neu-4_bs-2_ep-10_act-sigmoid,1432.4268798828125,400.3708801269531,-0.5134201220760111,-0.20041494808094673,0.27343631118027845
lr-0.05_neu-4_bs-2_ep-10_act-relu,628.291259765625,400.02587890625,0.2720805559185495,-0.14242484376579756,0.5528854107227916
lr-0.05_neu-4_bs-2_ep-10_act-selu,671.9063110351562,319.66400146484375,0.2544894796968622,-0.2479870264993398,0.5352836404281299
lr-0.05_neu-4_bs-2_ep-15_act-sigmoid,1003.1411743164062,345.3053283691406,-0.10785783477548372,0.006962529424838215,0.2735602707114741
lr-0.05_neu-4_bs-2_ep-15_act-relu,651.1399536132812,609.4996337890625,0.24001902165393685,0.5315323410146906,0.5248366733386686
lr-0.05_neu-4_bs-2_ep-15_act-selu,596.021240234375,369.1867370605469,0.3073815882124258,-0.4344380525772673,0.5748707388941965
lr-0.05_neu-4_bs-2_ep-20_act-sigmoid,777.1812133789062,724.2125854492188,0.031613430254556096,-0.07947898013403765,0.3377900165647783
lr-0.05_neu-4_bs-2_ep-20_act-relu,645.3413696289062,471.3044128417969,0.22625556183708095,0.3118303895522111,0.4946275946680715
lr-0.05_neu-4_bs-2_ep-20_act-selu,526.9938354492188,804.8876953125,0.3103990358844675,-0.34950263101452017,0.5620862370163227
lr-0.05_neu-4_bs-3_ep-8_act-sigmoid,2344.02880859375,308.15521240234375,-1.4418908708473674,-1.2305809506801229,0.2116681323041862
lr-0.05_neu-4_bs-3_ep-8_act-relu,720.3668823242188,349.886962890625,0.1720303376660154,-1.0551587096412063,0.5006027419694895
lr-0.05_neu-4_bs-3_ep-8_act-selu,671.3905029296875,280.86309814453125,0.23570230372311662,0.03869743132307657,0.49453435986606586
