,year_input,month_input,true,prediction
3196,1989,11,101.95542430877686,70.24612
3197,1989,11,102.11391353607178,68.41901
3198,1989,11,101.09964227676392,76.742485
3199,1989,11,97.89514303207396,73.71507
3200,1989,11,86.78295540809631,65.77174
3201,1989,11,67.51010155677795,64.74443
3202,1989,11,52.35014796257019,75.146706
3203,1989,11,49.705610513687134,76.621735
3204,1989,11,25.70931935310364,43.304504
3205,1989,11,22.79681086540222,40.828682
3206,1989,11,22.584975957870483,45.04151
3207,1989,11,36.423319578170776,49.452286
3208,1989,11,55.47317862510681,48.6995
3209,1989,11,56.14290499687195,51.430832
3210,1989,11,58.775806188583374,54.0421
3211,1989,12,58.62289547920227,67.821526
3212,1989,12,59.97828125953674,77.07821
3213,1989,12,62.68354415893555,83.86991
3214,1989,12,68.22746920585632,90.79439
3215,1989,12,79.28935170173645,99.8651
3216,1989,12,79.0645501613617,109.06306
3217,1989,12,82.55865454673767,111.18954
3218,1989,12,87.58639454841614,110.696625
3219,1989,12,87.51277375221252,114.13622
3220,1989,12,89.82313847541809,117.946045
3221,1989,12,95.65764999389648,110.09925
3222,1989,12,99.98848485946657,109.87791
3223,1989,12,108.35125637054443,108.49682
3224,1989,12,117.5561339855194,106.12471
3225,1989,12,117.6905767917633,103.75125
3226,1989,12,116.63889193534852,102.24729
3227,1989,12,116.56321310997008,97.41538
3228,1989,12,116.39196848869324,100.26243
3229,1989,12,114.55727696418762,107.1045
3230,1989,12,80.06126427650452,93.42225
3231,1989,12,87.94642376899719,97.295074
3232,1989,12,88.34549069404602,101.80353
3233,1989,12,101.24335217475893,93.104965
3234,1990,1,103.82022070884705,101.546936
3235,1990,1,102.29254364967346,103.76154
3236,1990,1,102.27492904663086,100.70638
3237,1990,1,96.79660630226137,95.37358
3238,1990,1,88.34278655052185,88.45959
3239,1990,1,88.53947186470032,87.0282
3240,1990,1,88.557284116745,85.818565
3241,1990,1,83.63233685493469,82.018074
3242,1990,1,80.81053566932678,80.84642
3243,1990,1,80.78154850006104,74.485214
3244,1990,1,78.08689880371094,74.50244
3245,1990,1,72.64490079879761,70.33052
3246,1990,1,67.15140056610107,58.627655
3247,1990,1,58.74754285812378,48.251274
3248,1990,1,57.06982135772705,43.685135
3249,1990,1,47.58531737327576,41.616062
3250,1990,1,47.42266297340393,43.024
3251,1990,1,47.33715033531189,42.83032
3252,1990,1,47.34399914741516,42.50152
3253,1990,1,47.52373480796814,43.532288
3254,1990,1,47.20902037620544,49.65619
3255,1990,1,50.33719229698181,54.2927
3256,1990,1,54.09908318519592,43.67824
3257,1990,1,55.28539752960205,43.221264
3258,1990,1,51.61328458786011,48.46003
3259,1990,1,42.640090465545654,55.40325
3260,1990,1,39.166903495788574,52.988426
3261,1990,1,25.97362995147705,47.992878
3262,1990,2,20.063233375549316,40.155098
3263,1990,2,32.40271472930908,42.97438
3264,1990,2,31.177032470703125,43.031116
3265,1990,2,31.086783409118652,41.37669
3266,1990,2,30.85085105895996,48.68353
3267,1990,2,30.680821180343628,57.40754
3268,1990,2,31.407839059829712,60.687973
3269,1990,2,31.55543828010559,61.96692
3270,1990,2,37.55624175071716,62.971054
3271,1990,2,41.071874380111694,64.94513
3272,1990,2,55.54652380943298,68.25088
3273,1990,2,58.29754567146301,76.62417
3274,1990,2,58.277693033218384,74.44564
3275,1990,2,64.94433331489563,78.298874
3276,1990,2,65.45994114875793,72.67275
3277,1990,2,64.0531861782074,80.9599
3278,1990,2,60.74671149253845,65.640854
3279,1990,2,59.608134269714355,50.787125
3280,1990,2,64.42948722839355,45.929493
3281,1990,2,64.47410154342651,43.050426
3282,1990,3,64.46329927444458,47.333805
3283,1990,3,61.16941976547241,52.34056
3284,1990,3,50.797507762908936,42.185356
3285,1990,3,50.11421251296997,43.82105
3286,1990,3,50.18834400177002,46.114407
3287,1990,3,50.373995304107666,45.89524
3288,1990,3,56.82888841629028,40.331192
3289,1990,3,64.84683132171631,40.53889
3290,1990,3,75.65777683258057,42.10258
3291,1990,3,71.61674213409424,43.811028
3292,1990,3,68.19115400314331,41.219223
3293,1990,3,59.9402642250061,38.28774
3294,1990,3,55.89350986480713,32.643684
3295,1990,3,53.27625226974487,33.932632
3296,1990,3,50.75376081466675,33.838474
3297,1990,3,41.14497518539429,44.697365
3298,1990,3,40.32989692687988,43.059452
3299,1990,3,40.052767753601074,40.712685
3300,1990,3,36.74884843826294,40.501476
3301,1990,3,35.27238082885742,43.329628
3302,1990,3,35.24645471572876,46.93387
3303,1990,4,35.24910259246826,50.188347
3304,1990,4,35.43364858627319,54.5961
3305,1990,4,36.19203758239746,39.702023
3306,1990,4,45.10051250457764,36.582012
3307,1990,4,54.46129131317139,33.90035
3308,1990,4,60.01535606384277,39.181282
3309,1990,4,60.16295576095581,43.341454
3310,1990,4,66.71063613891602,38.67855
3311,1990,4,61.92646598815918,45.41194
3312,1990,4,59.16362476348877,52.95884
3313,1990,4,54.23804807662964,52.902863
3314,1990,4,42.03173303604126,44.454014
3315,1990,4,42.74606513977051,56.475143
3316,1990,4,42.15958070755005,57.074142
3317,1990,4,42.14935827255249,53.590004
3318,1990,4,42.081138134002686,49.086662
3319,1990,4,41.95582723617554,44.479115
3320,1990,4,43.276418685913086,43.70952
3321,1990,4,46.38157653808594,42.13955
3322,1990,4,53.53983545303345,42.554947
3323,1990,4,57.2185378074646,49.82071
3324,1990,4,65.36323356628418,67.0395
3325,1990,4,65.50822830200195,65.81962
3326,1990,4,65.82201433181763,66.53201
3327,1990,4,66.15057516098022,64.623795
3328,1990,4,68.84030103683472,64.891594
3329,1990,5,68.89285373687744,69.84777
3330,1990,5,81.75433492660522,76.01227
3331,1990,5,84.15236759185791,75.855576
3332,1990,5,75.55311727523804,72.57887
3333,1990,5,71.98375654220581,72.08126
3334,1990,5,74.75969076156616,82.94651
3335,1990,5,73.06402969360352,84.5512
3336,1990,5,75.02468538284302,79.16369
3337,1990,5,74.25356340408325,79.133316
3338,1990,5,73.44932460784912,81.4127
3339,1990,5,72.58992719650269,83.54889
3340,1990,5,71.8690881729126,81.91201
3341,1990,5,71.91312599182129,81.28713
3342,1990,5,72.00119543075562,78.79028
3343,1990,5,70.69203805923462,78.66057
3344,1990,5,67.57013320922852,68.955986
3345,1990,5,56.73195266723633,61.31144
3346,1990,5,52.38133955001831,60.093575
3347,1990,5,48.553380489349365,58.752075
3348,1990,5,48.28348255157471,72.47097
3349,1990,5,48.17190647125244,87.88312
3350,1990,5,45.450894355773926,97.32347
3351,1990,5,52.7921404838562,98.06317
3352,1990,5,56.204562187194824,103.98085
3353,1990,6,32.90704107284546,99.97018
3354,1990,6,31.17295789718628,78.803375
3355,1990,6,30.4114294052124,76.415695
3356,1990,6,22.694478511810303,71.59969
3357,1990,6,20.479496002197266,65.0525
3358,1990,6,21.732340335845947,65.606186
3359,1990,6,21.897228717803955,67.186806
3360,1990,6,17.434284210205078,69.55242
3361,1990,6,17.936321258544922,83.88305
3362,1990,6,17.927125930786133,88.754135
3363,1990,6,17.958282947540283,89.586586
3364,1990,6,17.975300788879395,87.93321
3365,1990,6,18.36583042144775,89.603516
3366,1990,6,23.06241464614868,71.645996
3367,1990,6,24.549033641815186,67.71826
3368,1990,6,40.027809619903564,69.55728
3369,1990,6,45.58576536178589,75.522705
3370,1990,6,46.801456928253174,75.95503
3371,1990,6,46.67045307159424,70.928215
3372,1990,6,46.44567012786865,69.19118
3373,1990,6,46.23351764678955,64.78431
3374,1990,6,46.29405975341797,66.42172
3375,1990,6,38.6989049911499,70.04561
3376,1990,6,35.26068449020386,67.702255
3377,1990,7,35.33876848220825,67.08374
3378,1990,7,40.365535736083984,69.8609
3379,1990,7,43.994797229766846,58.90399
3380,1990,7,50.08599662780762,62.96466
3381,1990,7,64.0757064819336,92.91316
3382,1990,7,61.462759494781494,97.14751
3383,1990,7,67.75293970108032,99.01926
3384,1990,7,70.73966073989868,95.583916
3385,1990,7,72.52034568786621,92.74457
3386,1990,7,72.48574781417847,84.86777
3387,1990,7,75.09339356422424,72.09092
3388,1990,7,75.69777369499207,68.672
3389,1990,7,75.9938325881958,63.42643
3390,1990,7,75.82205104827881,58.717094
3391,1990,7,69.96186685562134,68.05893
3392,1990,7,63.104125022888184,89.38627
3393,1990,7,58.75222682952881,93.87273
3394,1990,7,62.73330640792847,90.09001
3395,1990,7,66.2133264541626,77.04206
3396,1990,7,73.2020525932312,72.1173
3397,1990,7,79.81069803237915,78.11434
3398,1990,7,89.99185371398926,75.25876
3399,1990,8,87.31168270111084,79.898636
3400,1990,8,84.97877788543701,84.72841
3401,1990,8,76.58566999435425,79.6561
3402,1990,8,78.98907661437988,86.85209
3403,1990,8,72.20690965652466,89.4647
3404,1990,8,68.33330202102661,86.566536
3405,1990,8,67.88257646560669,90.759674
3406,1990,8,65.39778017997742,92.52075
3407,1990,8,64.36514377593994,90.40644
3408,1990,8,64.4274582862854,79.788925
3409,1990,8,64.26293754577637,79.22087
3410,1990,8,63.99995756149292,77.20459
3411,1990,8,64.42974615097046,83.28664
3412,1990,8,65.68801259994507,81.86809
3413,1990,8,56.78346109390259,79.84677
3414,1990,8,52.12666702270508,86.45289
3415,1990,8,46.29225015640259,86.412224
3416,1990,8,45.121013164520264,80.49729
3417,1990,8,38.50341272354126,68.5013
3418,1990,8,30.872714519500732,54.442398
3419,1990,8,32.915953636169434,44.29652
3420,1990,8,35.23777484893799,45.726208
3421,1990,8,38.34032344818115,54.010597
3422,1990,8,58.83189678192139,60.777367
3423,1990,8,63.163358211517334,57.91871
3424,1990,9,61.576926469802856,58.922066
3425,1990,9,69.9347574710846,55.577545
3426,1990,9,76.01905274391174,55.06778
3427,1990,9,79.06385445594788,54.132736
3428,1990,9,78.4245810508728,48.875225
3429,1990,9,77.46421813964844,42.897835
3430,1990,9,77.5709958076477,44.26629
3431,1990,9,78.71380996704102,54.009018
3432,1990,9,83.71863174438477,70.87358
3433,1990,9,86.07933759689331,89.40091
3434,1990,9,94.080659866333,94.75856
3435,1990,9,96.5160355567932,93.54707
3436,1990,9,93.63101387023926,85.85852
3437,1990,9,105.7917094230652,88.24144
3438,1990,9,112.58727359771729,95.56212
3439,1990,9,126.48879432678224,107.167114
3440,1990,9,126.59336280822754,102.65146
3441,1990,9,126.3142442703247,99.777985
3442,1990,9,126.0920271873474,98.32345
3443,1990,9,129.36958360671997,106.051926
3444,1990,9,109.158127784729,84.62431
3445,1990,9,101.4463963508606,77.334236
3446,1990,10,76.64849352836609,85.292076
3447,1990,10,74.69664072990417,103.86661
3448,1990,10,74.18518018722534,103.65893
3449,1990,10,74.21620726585388,97.3944
3450,1990,10,74.76943564414978,94.28424
3451,1990,10,79.20543885231018,94.04961
3452,1990,10,84.30379271507263,93.41684
3453,1990,10,82.365793466568,88.6272
3454,1990,10,74.41138195991516,93.02838
3455,1990,10,72.85553669929504,88.343414
3456,1990,10,57.86102223396301,86.06128
3457,1990,10,55.34310984611511,75.419556
3458,1990,10,51.53152108192444,72.25845
3459,1990,10,49.87391495704651,73.23621
3460,1990,10,50.294678926467896,77.251945
3461,1990,10,50.32698035240173,77.644615
3462,1990,10,47.19512438774109,79.74558
3463,1990,10,50.67728400230408,81.965485
3464,1990,10,57.667887926101685,80.36543
3465,1990,10,58.56372141838074,81.32245
3466,1990,10,69.9374611377716,82.546585
3467,1990,11,69.98423027992249,90.16092
3468,1990,11,70.90624451637268,95.31617
3469,1990,11,74.93857645988464,96.73294
3470,1990,11,89.07177901268005,98.20738
3471,1990,11,91.6295554637909,98.39401
3472,1990,11,93.02365851402284,99.46764
3473,1990,11,98.6216447353363,107.556625
3474,1990,11,103.207909822464,109.087875
3475,1990,11,107.11725664138794,90.00033
3476,1990,11,109.750732421875,90.59023
3477,1990,11,108.5312294960022,101.57787
3478,1990,11,108.7621169090271,111.97109
3479,1990,11,108.79109930992126,108.82611
3480,1990,11,108.65260100364684,110.1555
3481,1990,11,108.5526831150055,108.452484
3482,1990,11,108.33082795143127,106.56331
3483,1990,11,107.41432309150696,106.287895
3484,1990,11,100.45664429664612,106.24551
3485,1990,11,100.52072405815125,102.08929
3486,1990,11,101.195894241333,102.99249
3487,1990,11,101.17906713485718,101.8105
3488,1990,11,101.08900022506714,104.58504
3489,1990,11,94.91722917556764,110.37174
3490,1990,11,81.10729742050171,108.25672
3491,1990,11,80.20498085021973,105.49889
3492,1990,11,67.23070478439331,116.04205
3493,1990,12,67.0526237487793,115.3071
3494,1990,12,65.68438148498535,110.03345
3495,1990,12,61.395981788635254,92.540726
3496,1990,12,47.05502367019653,77.996254
3497,1990,12,36.33310222625733,58.622887
3498,1990,12,31.7682843208313,55.9123
3499,1990,12,27.598413467407227,53.258377
3500,1990,12,25.070230960845947,53.346268
3501,1990,12,23.187652587890625,47.660187
3502,1990,12,18.01515483856201,44.76674
3503,1990,12,11.718236923217772,44.193718
3504,1990,12,11.389709234237673,41.944195
3505,1990,12,12.851327180862429,39.961956
3506,1990,12,14.089324712753296,36.601444
3507,1990,12,25.797077417373657,33.15145
3508,1990,12,26.2468421459198,27.102345
3509,1990,12,21.39398407936096,29.684498
3510,1990,12,21.04302668571472,27.68148
3511,1990,12,21.68577003479004,26.539536
3512,1990,12,23.566810131073,30.713196
3513,1990,12,25.32488584518433,40.951546
3514,1990,12,25.30737543106079,44.939007
3515,1990,12,25.266681671142575,70.43818
3516,1990,12,29.13001012802124,72.15123
3517,1991,1,31.85594701766968,75.52207
3518,1991,1,33.65006494522095,81.55239
3519,1991,1,33.71941328048706,79.20586
3520,1991,1,37.47098684310913,76.10225
3521,1991,1,38.83820724487305,72.16879
3522,1991,1,40.82220077514648,56.821503
3523,1991,1,40.24020051956177,47.699535
3524,1991,1,40.91670799255371,43.142017
3525,1991,1,40.88451099395752,43.57941
3526,1991,1,40.72583866119385,45.150997
3527,1991,1,39.759687423706055,50.019833
3528,1991,1,38.960054874420166,48.571404
3529,1991,1,30.18896722793579,51.686584
3530,1991,1,36.65094709396362,53.54075
3531,1991,1,37.57815790176392,47.218494
3532,1991,1,38.19232988357544,45.5961
3533,1991,1,36.334845542907715,48.65376
3534,1991,1,34.330578327178955,48.78139
3535,1991,1,33.38315439224243,50.394917
3536,1991,1,32.93616056442261,54.003067
3537,1991,1,32.83674764633179,54.66993
3538,1991,1,32.8314414024353,48.032898
3539,1991,1,28.779897689819336,44.159966
3540,1991,1,26.31743860244751,41.868557
3541,1991,2,26.86387586593628,54.01367
3542,1991,2,30.285984992980957,39.704433
3543,1991,2,29.504634857177734,24.946384
3544,1991,2,29.691382884979248,27.353539
3545,1991,2,30.77362823486328,26.035923
3546,1991,2,35.90089225769043,31.583122
3547,1991,2,34.723430156707764,31.328423
3548,1991,2,34.1029634475708,35.82484
3549,1991,2,33.06561851501465,52.419548
3550,1991,2,33.06525659561157,54.716377
3551,1991,2,32.29995155334473,43.68422
3552,1991,2,31.878496170043945,48.50263
3553,1991,2,31.446220874786377,43.98946
3554,1991,2,28.786524772644043,31.774384
3555,1991,2,30.162485122680664,42.059174
3556,1991,2,30.928536891937256,42.281807
3557,1991,2,29.24972677230835,54.92395
3558,1991,2,32.2344012260437,36.816628
3559,1991,2,39.18536615371704,34.402084
3560,1991,2,41.57419157028198,39.266052
3561,1991,2,41.105732917785645,47.493908
3562,1991,2,41.89811086654663,32.231667
3563,1991,2,42.44903755187988,37.985962
3564,1991,2,43.454885482788086,43.1874
3565,1991,3,46.967238903045654,47.435234
3566,1991,3,46.21007537841797,76.31598
3567,1991,3,44.57619047164917,55.70131
3568,1991,3,44.90316820144653,36.873882
3569,1991,3,48.175803661346436,40.305187
3570,1991,3,53.982778549194336,53.405647
3571,1991,3,50.825809478759766,53.0524
3572,1991,3,50.909361362457275,53.64588
3573,1991,3,51.150352478027344,52.68389
3574,1991,3,51.29559850692749,53.33612
3575,1991,3,51.29933214187622,53.50605
3576,1991,3,53.07037019729614,55.264595
3577,1991,3,59.6690616607666,53.0562
3578,1991,3,55.15616607666016,55.504776
3579,1991,3,54.35084915161133,55.629562
3580,1991,3,53.20687007904053,56.154564
3581,1991,3,50.0061936378479,52.30815
3582,1991,3,43.0308632850647,53.007927
3583,1991,3,40.65580368041992,55.312416
3584,1991,3,40.25497388839722,55.064064
3585,1991,3,39.64101219177246,55.97518
3586,1991,3,39.43311166763306,55.90052
3587,1991,3,39.29530477523804,56.02838
3588,1991,3,39.190107345581055,52.50138
3589,1991,3,38.660571575164795,46.57144
3590,1991,4,35.393919944763184,50.026978
3591,1991,4,33.79721975326538,51.813873
3592,1991,4,33.24901533126831,48.07565
3593,1991,4,32.52158880233765,40.70218
3594,1991,4,33.71990346908569,33.758865
3595,1991,4,30.85810375213623,31.728943
3596,1991,4,29.32400417327881,44.125298
3597,1991,4,27.28394317626953,50.47099
3598,1991,4,32.89467191696167,48.88279
3599,1991,4,34.48106575012207,50.3767
3600,1991,4,37.82670068740845,46.119026
3601,1991,4,40.111403942108154,43.196617
3602,1991,4,40.95032024383545,57.527985
3603,1991,4,35.90426254272461,38.038967
3604,1991,4,43.49769639968872,41.33672
3605,1991,4,44.348095417022705,52.330704
3606,1991,4,45.55689191818237,62.70233
3607,1991,4,50.80310821533203,75.14557
3608,1991,4,56.55164957046509,72.710205
3609,1991,4,63.968963623046875,64.4825
3610,1991,4,64.36884069442749,64.71022
3611,1991,4,71.23062133789062,62.224182
3612,1991,4,73.33914041519165,83.494774
3613,1991,4,80.740957736969,100.25482
3614,1991,4,84.44761276245117,101.29158
3615,1991,4,96.16971969604492,100.348625
3616,1991,4,97.45828533172607,81.58957
3617,1991,5,97.92019367218018,98.43942
3618,1991,5,100.81910800933838,101.26444
3619,1991,5,109.8216462135315,110.24712
3620,1991,5,117.61033153533936,109.025826
3621,1991,5,106.96264505386353,97.59282
3622,1991,5,107.05097103118896,104.46351
3623,1991,5,102.46437978744508,108.97713
3624,1991,5,112.12133026123048,112.54668
3625,1991,5,110.97484016418456,113.53198
3626,1991,5,107.58284187316896,112.6082
3627,1991,5,111.7134599685669,110.9565
3628,1991,5,114.51704692840576,108.51092
3629,1991,5,115.54689025878906,106.52139
3630,1991,5,114.8791570663452,83.93968
3631,1991,5,106.4984941482544,74.68668
3632,1991,5,100.74815559387208,66.98167
3633,1991,5,99.86098909378052,59.762062
3634,1991,5,95.02515077590942,61.9728
3635,1991,5,94.63559103012084,63.98977
3636,1991,5,102.03075742721558,63.6679
3637,1991,5,86.63720560073853,60.80889
3638,1991,5,84.87386846542358,81.096725
3639,1991,6,82.07226181030273,109.3052
3640,1991,6,77.46526050567627,103.165
3641,1991,6,68.83305597305298,97.6249
3642,1991,6,69.10236263275146,90.822235
3643,1991,6,69.15523719787598,83.11097
3644,1991,6,69.694091796875,77.08434
3645,1991,6,67.98105001449585,79.70844
3646,1991,6,67.51199626922607,72.027596
3647,1991,6,58.04553174972534,76.9073
3648,1991,6,57.48284721374512,74.02484
3649,1991,6,57.571547985076904,69.44359
3650,1991,6,53.63973331451416,81.04029
3651,1991,6,49.30245065689087,74.27447
3652,1991,6,46.835498332977295,72.23027
3653,1991,6,47.15178728103638,72.53161
3654,1991,6,45.02527379989624,71.84264
3655,1991,6,42.83998775482178,72.89542
3656,1991,6,41.59897422790527,72.959145
3657,1991,6,41.1936240196228,74.07726
3658,1991,6,41.92447376251221,72.47197
3659,1991,6,43.209763526916504,68.09142
3660,1991,6,27.41008186340332,73.84864
3661,1991,6,26.89283323287964,70.195755
3662,1991,6,26.910663604736328,67.57522
3663,1991,7,27.16540002822876,60.440506
3664,1991,7,22.764347553253177,58.18743
3665,1991,7,22.62263774871826,58.27204
3666,1991,7,22.276708602905273,62.445724
3667,1991,7,21.72937297821045,58.421448
3668,1991,7,21.199062824249268,65.01732
3669,1991,7,20.75858449935913,63.349205
3670,1991,7,20.686194896698,60.814766
3671,1991,7,21.122922897338867,58.37455
3672,1991,7,21.682349681854248,55.45356
3673,1991,7,21.55857563018799,41.515236
3674,1991,7,19.281632900238037,35.14773
3675,1991,7,18.806806087493896,29.765087
3676,1991,7,18.804399490356445,39.88665
3677,1991,7,18.804399490356445,39.6407
3678,1991,7,23.98200798034668,51.686264
3679,1991,7,23.872512817382812,52.41555
3680,1991,7,23.64806318283081,44.25193
3681,1991,7,22.562711238861084,46.735268
3682,1991,7,22.89223051071167,41.954945
3683,1991,7,21.650230884552,54.14582
3684,1991,7,20.25268030166626,54.76023
3685,1991,7,23.05447292327881,55.523987
3686,1991,7,34.83989906311035,56.723175
3687,1991,7,37.937042236328125,57.445786
3688,1991,7,49.50858449935913,53.836853
3689,1991,7,53.02851963043213,54.94905
3690,1991,8,60.76596450805664,54.547348
3691,1991,8,69.85359048843384,55.031197
3692,1991,8,72.37373447418213,56.673676
3693,1991,8,73.70018148422241,63.02176
3694,1991,8,75.27797555923462,93.20394
3695,1991,8,75.33120393753052,88.705986
3696,1991,8,81.61489295959473,96.49589
3697,1991,8,81.09121131896973,97.83048
3698,1991,8,80.93664789199829,99.9836
3699,1991,8,80.80668354034424,100.74265
3700,1991,8,80.27600431442261,90.81704
3701,1991,8,84.33979034423828,85.29123
3702,1991,8,86.46869659423828,86.826645
3703,1991,8,86.59210252761841,87.19159
3704,1991,8,82.98556661605835,87.4435
3705,1991,8,84.50224351882935,84.54174
3706,1991,8,90.35092687606812,85.97991
3707,1991,8,100.9400601387024,81.547295
3708,1991,8,101.77469062805176,78.307655
3709,1991,8,102.98326206207275,76.83165
3710,1991,8,97.35252857208252,72.96017
3711,1991,8,94.41796708106996,66.90471
3712,1991,8,83.04547572135925,71.41055
3713,1991,8,79.97272181510925,75.23975
3714,1991,8,68.02976107597351,91.67656
3715,1991,8,56.82850432395935,75.72647
3716,1991,9,48.352744340896606,69.762886
3717,1991,9,45.841301679611206,76.0443
3718,1991,9,47.93486571311951,92.517365
3719,1991,9,48.72040390968323,66.660095
3720,1991,9,62.95741629600525,65.74349
3721,1991,9,70.31149935722351,66.46612
3722,1991,9,67.91221117973328,64.51632
3723,1991,9,73.86637759208679,74.905396
3724,1991,9,88.34785723686218,78.74792
3725,1991,9,98.83605933189392,76.98887
3726,1991,9,101.89722800254822,72.113396
3727,1991,9,115.03956294059752,69.49801
3728,1991,9,122.3977391719818,68.4946
3729,1991,9,124.33773350715636,68.64748
3730,1991,9,121.07366824150084,70.41251
3731,1991,9,114.9999134540558,69.79058
3732,1991,9,107.18392395973206,61.766045
3733,1991,9,120.42986512184144,69.42247
3734,1991,9,121.74855256080627,68.11193
3735,1991,9,121.36769008636476,73.37321
3736,1991,9,120.86605072021484,73.282425
3737,1991,9,120.84058427810668,93.01154
3738,1991,9,121.6570463180542,97.13855
3739,1991,9,121.88250041007996,98.13315
3740,1991,10,121.3355004787445,95.925606
3741,1991,10,121.3805501461029,107.85318
3742,1991,10,118.14144492149352,106.95646
3743,1991,10,116.00749802589417,92.281624
3744,1991,10,101.8964183330536,85.46376
3745,1991,10,93.64545512199402,84.379524
3746,1991,10,90.39942145347597,82.29905
3747,1991,10,64.00820755958557,76.83877
3748,1991,10,59.08150696754456,68.9557
3749,1991,10,56.0017626285553,68.64445
3750,1991,10,38.6085307598114,69.18181
3751,1991,10,31.895191431045532,70.40176
3752,1991,10,29.0695378780365,72.77937
3753,1991,10,24.205079317092896,83.51638
3754,1991,10,24.84630799293518,70.47389
3755,1991,10,30.11772847175598,59.669792
3756,1991,10,31.393540859222412,53.208412
3757,1991,10,27.83726692199707,52.49421
3758,1991,10,36.29356622695923,51.551666
3759,1991,10,39.922422885894775,51.737206
3760,1991,10,42.919525146484375,61.86049
3761,1991,10,43.73119163513184,55.890007
3762,1991,10,43.59149789810181,53.09931
3763,1991,10,43.37212777137756,53.23703
3764,1991,10,43.36865305900574,55.279686
3765,1991,10,43.56069779396057,58.23285
3766,1991,11,44.17513823509216,57.257378
3767,1991,11,43.984614610672,53.445663
3768,1991,11,43.930036306381226,47.529022
3769,1991,11,43.76617884635925,44.94577
3770,1991,11,60.89416527748108,69.93082
3771,1991,11,62.059245347976685,68.448
3772,1991,11,62.21608996391296,72.147316
3773,1991,11,63.8665668964386,79.83968
3774,1991,11,77.63710856437683,72.1091
3775,1991,11,77.64340233802795,73.016655
3776,1991,11,77.5847327709198,72.55769
3777,1991,11,77.80428099632263,76.003426
3778,1991,11,77.8438069820404,73.647545
3779,1991,11,78.022390127182,75.42028
3780,1991,11,77.50791382789612,75.260345
3781,1991,11,72.53257632255554,77.88679
3782,1991,11,67.66663432121277,75.347435
3783,1991,11,58.92349076271057,74.34945
3784,1991,11,49.994473695755005,74.19421
3785,1991,11,44.48902106285095,70.98497
3786,1991,11,41.41081881523132,64.21399
3787,1991,11,40.38524270057678,61.73667
3788,1991,11,40.164512395858765,62.10611
3789,1991,11,40.378920793533325,62.240585
3790,1991,11,40.48604464530945,62.092056
3791,1991,11,40.37330603599548,61.836067
3792,1991,12,40.06849551200867,61.340378
3793,1991,12,39.82225823402405,61.25325
3794,1991,12,40.01739954948425,61.5131
3795,1991,12,40.15350317955017,61.809067
3796,1991,12,40.43332123756409,61.80989
3797,1991,12,36.62665677070618,73.92242
3798,1991,12,29.19631838798523,63.264313
3799,1991,12,29.061795949935913,55.61312
3800,1991,12,27.408406496047977,68.23501
3801,1991,12,13.640267133712769,69.77814
3802,1991,12,15.24813199043274,69.991486
3803,1991,12,21.83350968360901,64.162285
3804,1991,12,24.648237466812137,56.62796
3805,1991,12,27.52978205680847,62.763
3806,1991,12,34.50704216957092,54.03476
3807,1991,12,31.885436534881592,58.787064
3808,1991,12,32.37742519378662,73.22646
3809,1991,12,32.62461471557617,43.17195
3810,1991,12,33.20336723327637,39.75318
3811,1991,12,33.88487386703491,38.947414
3812,1991,12,33.744816303253174,38.280773
3813,1991,12,33.52935266494751,38.148388
3814,1991,12,33.37672185897827,42.311405
3815,1991,12,33.35360860824585,48.55846
3816,1991,12,33.32893705368042,47.801754
3817,1992,1,33.07819652557373,39.611423
3818,1992,1,33.31775379180908,36.04564
3819,1992,1,37.38810729980469,35.66454
3820,1992,1,37.55659627914429,34.947212
3821,1992,1,34.58630180358887,36.30675
3822,1992,1,35.48998260498047,36.605774
3823,1992,1,35.45335531234741,38.418396
3824,1992,1,35.88762903213501,54.07998
3825,1992,1,35.899827003479004,55.642998
3826,1992,1,39.33493518829346,61.838768
3827,1992,1,46.16996097564697,65.05159
3828,1992,1,56.9999566078186,76.930695
3829,1992,1,54.85643672943115,78.3518
3830,1992,1,51.71548414230347,78.89985
3831,1992,1,48.48588752746582,81.04216
3832,1992,1,51.067535400390625,79.40927
3833,1992,1,55.12379693984985,63.551125
3834,1992,1,63.11449337005615,64.79697
3835,1992,1,66.26825714111328,63.606567
3836,1992,1,66.44376039505005,64.229294
3837,1992,1,77.91296625137329,56.127373
3838,1992,1,79.09289646148682,50.872017
3839,1992,1,80.53604650497437,48.529125
3840,1992,1,83.11355257034302,47.3239
3841,1992,2,84.9425299167633,50.44859
3842,1992,2,86.5540816783905,52.935127
3843,1992,2,87.86723446846008,69.45219
3844,1992,2,84.63731217384338,73.700516
3845,1992,2,83.60609555244446,81.908775
3846,1992,2,84.21101975440979,81.29616
3847,1992,2,84.26087737083435,78.10383
3848,1992,2,84.24627709388733,71.1258
3849,1992,2,79.18990397453308,64.56548
3850,1992,2,78.14028286933899,62.120995
3851,1992,2,55.99629998207092,59.934273
3852,1992,2,56.86012673377991,60.337936
3853,1992,2,61.05453848838806,57.84446
3854,1992,2,65.22606778144836,56.94255
3855,1992,2,67.37450528144836,63.574577
3856,1992,2,69.67977738380432,66.76944
3857,1992,2,68.27507996559143,79.56802
3858,1992,2,63.971752882003784,85.781586
3859,1992,2,55.94710421562195,89.46134
3860,1992,2,52.45636010169983,81.294304
3861,1992,2,50.283313035964966,68.85955
