,year_input,month_input,true,prediction
699,1988,11,52.21689414978027,70.77597
700,1988,11,53.89035701751709,66.37093
701,1988,11,29.44614267349243,76.505714
702,1988,11,28.65626573562622,42.7387
703,1988,11,26.340375661849976,32.897354
704,1988,11,24.75849199295044,32.38556
705,1988,11,24.93121862411499,36.29512
706,1988,12,24.643488883972168,30.213081
707,1988,12,17.65484380722046,33.849068
708,1988,12,15.799618244171144,53.28689
709,1988,12,13.540066719055176,44.61616
710,1988,12,37.470659017562866,33.65725
711,1988,12,48.20137977600098,53.128677
712,1989,1,78.38071775436401,60.9086
713,1989,1,78.26281499862671,61.871223
714,1989,1,94.53602457046507,76.93687
715,1989,1,99.7568142414093,92.445854
716,1989,1,103.0812690258026,103.051926
717,1989,1,104.58915400505066,103.0776
718,1989,1,107.60145735740662,96.02073
719,1989,1,116.69576811790466,95.043655
720,1989,1,112.71300601959229,95.65229
721,1989,1,92.04934048652648,66.84752
722,1989,2,85.40286564826965,71.331856
723,1989,2,90.76029825210573,82.05391
724,1989,2,77.99292230606079,70.619576
725,1989,3,52.6268150806427,62.28882
726,1989,3,37.5304491519928,56.07257
727,1989,3,33.10994839668274,51.289795
728,1989,3,15.78495717048645,17.150253
729,1989,3,14.132113218307495,51.13704
730,1989,3,13.87065291404724,56.958794
731,1989,4,14.068473100662231,52.877945
732,1989,4,14.867311716079712,64.719
733,1989,4,43.63722634315491,63.962936
734,1989,4,41.070003032684326,85.02084
735,1989,4,41.06585216522217,79.6813
736,1989,5,67.74260807037354,70.28128
737,1989,5,76.71219062805176,69.13717
738,1989,5,63.552621364593506,69.66826
739,1989,5,57.16167068481445,83.4505
740,1989,5,57.3564829826355,83.806404
741,1989,5,58.91704559326172,63.586815
742,1989,5,62.34582281112671,66.27633
743,1989,5,54.218419551849365,74.52127
744,1989,6,50.028956174850464,69.46199
745,1989,6,43.40334343910217,73.35749
746,1989,6,49.562525033950806,63.89995
747,1989,6,50.04091548919678,63.245857
748,1989,6,51.71721315383911,60.3338
749,1989,6,56.05442714691162,49.790825
750,1989,6,52.36254549026489,86.60557
751,1989,6,63.34478807449341,82.678055
752,1989,6,76.34102535247803,78.08838
753,1989,7,61.92383289337158,69.87166
754,1989,7,56.94892692565918,84.532166
755,1989,7,57.4336462020874,86.56239
756,1989,7,48.33584260940552,80.44616
757,1989,7,65.88138914108276,54.079155
758,1989,7,72.86054849624634,120.680115
759,1989,8,48.39878273010254,67.795425
760,1989,8,63.20128154754639,92.49931
761,1989,8,47.63401699066162,71.28658
762,1989,9,75.50767040252686,66.149124
763,1989,9,77.37708902359009,67.08901
764,1989,9,81.7870864868164,72.83235
765,1989,9,75.15207481384277,87.04068
766,1989,9,63.17783522605896,65.294266
767,1989,10,36.57659721374512,59.973892
768,1989,10,98.79029941558838,80.93026
769,1989,11,101.9576997756958,69.82853
770,1989,11,64.86588454246521,69.83337
771,1989,11,44.952776193618774,71.10338
772,1989,11,42.17569136619568,56.092903
773,1989,11,26.51051545143127,52.955315
774,1989,11,41.188188791275024,47.780334
775,1989,11,52.423994302749634,47.045063
776,1989,12,62.56780743598938,74.735435
777,1989,12,77.96266007423401,117.22647
778,1989,12,77.30232644081116,108.825096
779,1989,12,108.44348573684692,102.96769
780,1989,12,117.11913561820984,115.7607
781,1989,12,98.63678240776062,98.466606
782,1989,12,91.3935363292694,96.6094
783,1989,12,79.27406001091003,92.93958
784,1990,1,87.57040619850159,92.649765
785,1990,1,49.4754364490509,42.90886
786,1990,1,21.292573928833008,41.153294
787,1990,2,23.061913013458252,39.201977
788,1990,2,30.88912296295166,38.230812
789,1990,2,30.124125957489017,54.18569
790,1990,2,27.666995525360107,53.529724
791,1990,2,50.76870799064636,64.457634
792,1990,2,60.1806857585907,79.55307
793,1990,2,66.36627984046936,81.006134
794,1990,2,63.056912422180176,47.763313
795,1990,3,64.47082662582397,43.394417
796,1990,3,64.46329927444458,49.35287
797,1990,3,51.65485429763794,44.052364
798,1990,3,50.3877911567688,39.87309
799,1990,3,59.66065835952759,43.700043
800,1990,3,48.06409978866577,34.185738
801,1990,3,42.78003931045532,40.81626
802,1990,3,42.07119035720825,41.974327
803,1990,3,40.36427974700928,35.5503
804,1990,3,35.23787450790405,45.85417
805,1990,4,63.96779918670654,33.66465
806,1990,4,43.24363946914673,46.96122
807,1990,4,61.56921052932739,63.382217
808,1990,4,68.54408502578735,60.495995
809,1990,5,91.32651090621948,80.75206
810,1990,5,77.49427223205566,71.742516
811,1990,5,75.75927400588989,78.4911
812,1990,5,75.59263801574707,76.86033
813,1990,5,75.4974889755249,82.12107
814,1990,5,60.410605907440186,62.91253
815,1990,5,47.881710052490234,93.50983
816,1990,6,43.20978879928589,112.56961
817,1990,6,28.42672538757324,86.45119
818,1990,6,20.770812034606937,67.588905
819,1990,6,21.498908519744873,87.47057
820,1990,6,35.034459590911865,68.97065
821,1990,6,46.19557046890259,62.49743
822,1990,7,52.46633052825928,79.500114
823,1990,7,55.05090618133545,81.10439
824,1990,7,72.6659779548645,56.477127
825,1990,7,71.19624662399292,54.98678
826,1990,7,72.04319858551025,78.73867
827,1990,7,87.4591932296753,85.45311
828,1990,7,88.91698884963989,92.15383
829,1990,7,89.51469612121582,86.84351
830,1990,7,90.09036684036256,89.16974
831,1990,8,88.34423494338989,70.403824
832,1990,8,93.28326845169067,71.83658
833,1990,8,85.16545152664185,87.06594
834,1990,8,69.96140003204346,83.52227
835,1990,8,64.89702010154724,90.52346
836,1990,8,64.58389186859131,86.96412
837,1990,9,76.40921998023987,58.621094
838,1990,9,78.29148745536804,48.776634
839,1990,9,77.60169553756714,44.432457
840,1990,9,77.44858503341675,45.32736
841,1990,9,83.63880681991577,57.126366
842,1990,9,107.89735794067384,83.15067
843,1990,9,123.37936210632324,103.09848
844,1990,9,126.4305863380432,107.5386
845,1990,10,96.38778138160706,77.01947
846,1990,10,88.05533337593079,76.85566
847,1990,10,82.37648177146912,75.9536
848,1990,10,79.51829695701599,76.90076
849,1990,10,74.03323984146118,94.877846
850,1990,10,74.00721645355225,92.49323
851,1990,10,78.04095768928528,94.10884
852,1990,10,71.82151818275452,87.036766
853,1990,10,52.63821482658386,73.009995
854,1990,10,62.828202962875366,82.262596
855,1990,11,107.002845287323,87.42625
856,1990,11,109.53987646102904,112.59297
857,1990,11,109.66250586509705,106.88219
858,1990,11,76.0569920539856,105.779564
859,1990,12,43.504897117614746,72.40987
860,1990,12,41.99227952957153,60.842735
861,1990,12,11.21458339691162,43.267433
862,1990,12,26.22350287437439,30.4012
863,1990,12,19.95383310317993,28.783009
864,1990,12,25.329643726348877,41.452496
865,1990,12,25.06552028656006,72.39887
866,1991,1,33.637306213378906,82.13115
867,1991,1,38.53197145462036,77.19673
868,1991,1,39.5022611618042,64.07548
869,1991,1,40.03915882110596,44.801266
870,1991,1,30.165173530578613,47.53728
871,1991,1,34.07861280441284,46.168808
872,1991,1,33.22310924530029,54.144188
873,1991,2,28.969665050506592,51.911552
874,1991,2,33.31005096435547,42.704956
875,1991,2,29.615718841552734,38.09134
876,1991,2,42.98100566864014,57.869408
877,1991,3,43.97044801712036,38.52848
878,1991,3,53.01834774017334,44.80685
879,1991,3,51.40885353088379,52.00804
880,1991,3,53.60860538482666,54.806458
881,1991,3,61.18147134780884,53.481987
882,1991,3,59.8250412940979,53.940605
883,1991,4,32.87685489654541,50.540337
884,1991,4,37.72783374786377,50.14935
885,1991,4,58.75672864913941,66.91598
886,1991,5,110.19290113449097,101.3333
887,1991,5,106.05711317062378,98.11121
888,1991,5,106.40846014022829,75.20551
889,1991,5,105.52268648147584,74.81524
890,1991,5,104.9745364189148,71.977776
891,1991,5,87.76983070373535,64.31562
892,1991,5,104.71058940887453,64.87258
893,1991,5,98.63662099838255,62.76435
894,1991,5,85.33603858947754,66.80337
895,1991,6,46.25313758850098,72.374825
896,1991,6,44.89010286331177,73.77387
897,1991,6,41.94840383529663,73.57817
898,1991,6,31.63095235824585,67.918076
899,1991,6,26.901941299438477,73.33275
900,1991,6,27.282082080841064,61.047195
901,1991,7,22.329587936401367,57.8778
902,1991,7,19.1217999458313,37.409145
903,1991,7,22.08388662338257,48.588203
904,1991,7,22.14320468902588,54.989784
905,1991,8,76.12272787094116,95.85447
906,1991,8,80.44040060043335,94.79594
907,1991,8,97.45089435577393,84.28119
908,1991,8,95.05978584289552,66.606575
909,1991,8,64.53653168678284,89.446495
910,1991,9,93.90402960777284,80.91062
911,1991,9,119.6720802783966,68.279175
912,1991,9,108.08216261863708,64.424774
913,1991,9,116.35406231880188,62.00792
914,1991,9,120.3138792514801,72.42966
915,1991,9,121.93905520439148,93.91334
916,1991,10,84.42000460624695,82.608116
917,1991,10,69.5970470905304,95.45705
918,1991,10,27.053815603256226,94.18752
919,1991,10,30.60342049598694,55.75183
920,1991,10,43.930052757263184,55.153297
921,1991,11,43.85634684562683,58.891365
922,1991,11,50.402339696884155,53.805885
923,1991,11,57.63701581954956,75.49864
924,1991,11,40.58740782737732,62.919563
925,1991,12,30.05202555656433,71.23578
926,1991,12,18.30271601676941,72.9849
927,1991,12,23.71680283546448,53.230263
928,1991,12,30.714476823806763,52.882698
929,1991,12,34.84396147727966,47.23288
930,1991,12,32.65856695175171,39.72823
931,1992,1,34.74766492843628,35.73278
932,1992,1,37.329498291015625,64.40931
933,1992,1,54.595287799835205,72.628914
934,1992,1,48.74823045730591,83.04417
935,1992,1,48.740078926086426,82.90956
936,1992,1,69.07295799255371,67.64428
937,1992,1,75.81296920776367,62.747704
938,1992,2,88.63635611534119,49.687645
939,1992,2,65.52606701850891,60.05516
940,1992,2,71.01637148857117,71.06795
941,1992,2,52.74659609794617,70.7045
942,1992,2,53.42001795768738,62.548492
943,1992,3,61.54770874977112,86.43996
944,1992,3,66.91672611236572,81.50604
945,1992,3,65.91715621948242,66.51783
946,1992,3,79.38361263275146,67.7274
947,1992,3,66.8835620880127,72.713776
948,1992,3,62.24202632904053,62.77871
949,1992,3,62.241902351379395,68.46391
950,1992,3,61.056649684906006,70.85389
951,1992,4,67.22946262359619,61.22516
952,1992,4,58.78271007537842,58.062256
953,1992,4,58.87897062301636,50.676113
954,1992,4,65.3151626586914,68.09929
955,1992,4,65.46547555923462,64.02021
956,1992,5,52.815558433532715,71.99328
957,1992,5,51.54886865615845,67.692856
958,1992,5,46.758832931518555,73.14849
959,1992,5,50.29433631896973,73.05981
960,1992,5,63.01682949066162,64.23332
961,1992,5,64.10774660110474,58.067184
962,1992,5,64.1963357925415,51.367165
963,1992,6,61.72054862976074,64.143364
964,1992,6,58.286479473114014,44.417385
965,1992,6,72.31267309188843,50.695496
966,1992,6,85.05251836776733,75.07508
967,1992,6,95.122474193573,83.9327
968,1992,6,96.93901634216309,97.49955
969,1992,7,159.06274509429932,106.919685
970,1992,7,109.76778864860536,98.32469
971,1992,7,84.6757709980011,57.365555
972,1992,8,33.876832246780396,72.33205
973,1992,8,34.47315859794617,80.90673
974,1992,8,29.555803775787354,79.99581
975,1992,8,40.18600845336914,70.39042
976,1992,8,52.64804649353027,57.608597
977,1992,8,74.21377038955688,79.48505
978,1992,8,96.09582614898682,81.14309
979,1992,8,100.67346096038818,106.048
980,1992,9,99.05720067024232,118.67293
981,1992,9,105.503844499588,108.86038
982,1992,9,120.4349193572998,116.02649
983,1992,9,132.53756427764893,102.785576
984,1992,10,113.68084001541138,89.28754
985,1992,10,123.6484308242798,105.42216
986,1992,10,133.6794557571411,99.37897
987,1992,10,99.49712085723876,77.1517
988,1992,10,60.44014644622803,69.60374
989,1992,11,61.509071350097656,96.97468
990,1992,11,59.14156436920166,90.03418
991,1992,11,63.96224522590637,95.28355
992,1992,12,79.64665102958679,60.556404
993,1992,12,79.56286692619324,64.00235
994,1992,12,58.46397757530213,64.17962
995,1992,12,39.50267481803894,50.501057
996,1992,12,36.371612310409546,37.634518
997,1992,12,35.65920042991638,42.237843
998,1992,12,33.60077118873596,40.609722
999,1992,12,35.60598683357239,36.82772
1000,1992,12,29.65036416053772,31.1829
1001,1992,12,29.04318618774414,41.71749
1002,1992,12,27.306811809539795,44.084393
1003,1992,12,25.353431701660156,44.606102
1004,1992,12,29.436039209365845,44.194027
1005,1992,12,24.86715006828308,52.51815
1006,1992,12,25.030819177627563,56.142677
1007,1993,1,24.860425233840942,56.54293
1008,1993,1,24.74092960357666,33.361103
1009,1993,1,24.38262414932251,52.78083
1010,1993,1,22.542542934417725,78.95065
1011,1993,1,21.486918449401855,82.14403
1012,1993,1,16.836621284484863,54.100464
1013,1993,2,19.41119122505188,52.666992
1014,1993,2,20.822951555252075,51.706825
1015,1993,2,28.371525049209595,50.633293
1016,1993,2,40.980613470077515,47.38416
1017,1993,2,42.08636260032654,47.611095
1018,1993,2,42.42838978767395,47.01884
1019,1993,2,54.23557686805725,46.48504
1020,1993,3,44.74364876747131,46.94265
1021,1993,3,44.60105299949646,47.749092
1022,1993,3,33.256484508514404,69.140144
1023,1993,3,38.442795276641846,47.036446
1024,1993,3,68.532461643219,60.809677
1025,1993,4,71.9150652885437,84.82133
1026,1993,4,81.79671239852905,75.02142
1027,1993,4,83.54338312149048,81.82305
1028,1993,4,103.01994276046752,82.941505
1029,1993,4,84.46961450576782,73.34877
1030,1993,5,49.73806858062744,67.324
1031,1993,5,37.31199312210083,66.62492
1032,1993,5,49.89205980300903,74.286156
1033,1993,5,114.39876651763916,105.76743
1034,1993,6,133.51391124725342,104.538124
1035,1993,6,123.76663255691528,97.045654
1036,1993,6,122.72906112670898,87.823204
1037,1993,6,113.98174381256104,93.032295
1038,1993,7,74.43337893486023,73.94859
1039,1993,7,69.25130724906921,80.51783
1040,1993,7,125.81036114692688,105.8145
1041,1993,7,126.24965596199036,99.512856
1042,1993,7,132.02275705337524,103.59309
1043,1993,7,150.43420124053955,100.791275
1044,1993,8,148.96622848510742,90.68735
1045,1993,8,155.1569344997406,93.342285
1046,1993,8,144.6690285205841,94.10982
1047,1993,8,125.68619871139526,84.09591
1048,1993,8,121.70403385162354,119.940506
1049,1993,9,64.47908854484558,56.212173
1050,1993,9,41.061484813690186,64.641464
1051,1993,9,65.02221965789795,64.83609
1052,1993,9,57.30403280258179,38.12097
1053,1993,10,64.05830526351929,69.73471
1054,1993,10,67.20658826828003,84.23089
1055,1993,10,75.97018337249756,98.200584
1056,1993,10,87.3044695854187,100.37851
1057,1993,10,117.80661869049072,98.40798
1058,1993,10,119.36950492858888,101.69254
1059,1993,10,120.97620010375977,101.967804
1060,1993,11,138.08994579315186,106.64036
1061,1993,11,152.03700637817383,117.037094
1062,1993,11,157.43376922607422,116.353775
1063,1993,11,162.68926763534546,118.70703
1064,1993,11,149.13539743423462,101.33178
1065,1993,11,109.77141284942628,82.99433
1066,1993,11,106.0413417816162,88.02471
1067,1993,11,92.05119228363036,78.429825
1068,1993,12,88.18101930618286,50.104958
1069,1993,12,76.87117671966553,46.188335
1070,1993,12,69.70538759231567,56.62525
1071,1993,12,58.51455402374267,46.799164
1072,1993,12,57.84348440170288,59.038635
1073,1993,12,46.15103769302368,60.275543
1074,1993,12,43.75095891952515,66.4226
1075,1993,12,33.848347663879395,64.50509
1076,1994,1,43.89889574050903,40.325645
1077,1994,1,37.21718978881836,31.909039
1078,1994,1,38.88271069526672,61.75061
1079,1994,1,77.64302086830139,59.553497
1080,1994,1,80.947194814682,59.776955
1081,1994,1,91.7350103855133,67.36238
1082,1994,1,91.64618420600893,81.3891
1083,1994,1,93.10701775550842,89.68045
1084,1994,2,120.98826622962952,85.96661
1085,1994,2,109.65200734138487,107.687294
1086,1994,3,91.53349184989928,91.323685
1087,1994,3,85.7735435962677,87.40965
1088,1994,3,48.13553738594055,59.931183
1089,1994,3,36.483105182647705,24.809792
1090,1994,3,48.02238368988037,32.48595
1091,1994,3,60.851709842681885,45.013317
1092,1994,3,55.92445182800293,59.261703
1093,1994,4,70.3722825050354,74.03301
1094,1994,4,73.9342360496521,68.37571
1095,1994,4,84.35513925552368,56.634956
1096,1994,4,77.58186674118042,69.12923
1097,1994,4,66.67948627471924,76.22461
1098,1994,4,62.61190032958984,63.14997
1099,1994,4,54.92500066757202,56.311493
1100,1994,4,52.63093090057373,60.50094
1101,1994,5,51.52622365951538,59.390305
1102,1994,5,26.689528465270996,59.902763
1103,1994,5,18.19868803024292,54.64926
1104,1994,5,16.002535820007324,56.73133
1105,1994,5,15.932446002960203,67.46324
1106,1994,5,15.581743717193604,59.450813
1107,1994,6,42.142229080200195,50.99581
1108,1994,6,43.504090309143066,48.705338
1109,1994,6,80.05411577224731,66.309494
1110,1994,6,82.92293691635132,82.635506
1111,1994,6,86.14700698852539,85.209435
1112,1994,7,88.68642091751099,97.14195
1113,1994,7,88.74307203292847,99.80564
1114,1994,7,72.56527614593506,89.136375
1115,1994,7,86.23183679580688,94.52049
1116,1994,7,100.80722332000732,76.61805
1117,1994,7,106.5843734741211,76.740364
1118,1994,7,157.47672367095947,77.980774
1119,1994,7,155.02750301361084,96.89402
1120,1994,7,151.71598863601685,105.94276
1121,1994,7,153.9700756072998,109.63338
1122,1994,8,152.81721901893616,98.64885
1123,1994,8,32.54941368103027,63.868797
1124,1994,8,35.57056283950806,62.595413
1125,1994,9,92.66743969917296,79.26886
1126,1994,9,76.38625311851501,85.99032
1127,1994,9,90.7046389579773,84.89937
1128,1994,9,109.66389846801758,89.197975
1129,1994,9,98.64985132217409,79.95902
1130,1994,10,49.90808439254761,75.659004
1131,1994,10,49.90750026702881,83.62545
1132,1994,10,57.44726037979126,78.77933
1133,1994,10,57.48906326293945,82.15451
1134,1994,10,76.2213659286499,88.63937
1135,1994,10,72.1195502281189,93.92035
1136,1994,10,59.44883728027344,67.06621
1137,1994,11,115.52075481414796,122.88243
1138,1994,11,110.37471866607666,118.352325
1139,1994,11,97.05055141448976,115.72049
1140,1994,11,98.66777968406676,102.6769
1141,1994,11,105.56543755531312,102.732956
1142,1994,11,128.2940046787262,105.45208
1143,1994,12,129.8199601173401,81.8275
1144,1994,12,131.7314751148224,92.8441
1145,1994,12,125.92538809776306,91.43383
1146,1995,1,84.88870906829834,74.259995
1147,1995,1,86.03906726837158,76.71754
1148,1995,1,93.92983651161194,73.0189
1149,1995,1,90.78428387641908,95.8098
1150,1995,1,86.80566573143005,93.610756
1151,1995,1,81.10213708877563,60.829063
1152,1995,1,78.00404405593872,62.321922
1153,1995,1,80.10513401031494,65.83041
1154,1995,2,66.54075622558594,61.608665
1155,1995,2,57.42667579650879,80.330315
1156,1995,2,62.31813097000122,38.490547
1157,1995,2,65.58004903793335,35.194523
1158,1995,2,67.77020692825317,36.32887
1159,1995,2,46.58615493774414,32.46511
1160,1995,3,46.355712890625,31.676743
1161,1995,3,42.30936527252197,35.592213
1162,1995,3,42.057570934295654,41.471085
1163,1995,3,38.97623062133789,52.971046
1164,1995,4,94.80466604232788,79.50962
1165,1995,4,105.71740531921388,90.00428
1166,1995,4,105.61737108230592,93.91607
1167,1995,4,112.19231271743774,111.07281
1168,1995,4,121.10320234298706,113.672905
1169,1995,4,130.62353324890137,101.92428
1170,1995,4,141.60830736160278,100.25642
1171,1995,4,131.6674780845642,99.78375
1172,1995,4,120.85230207443236,90.844635
1173,1995,4,72.89440155029297,92.827415
1174,1995,5,64.93294668197632,71.65745
1175,1995,5,44.511653423309326,74.039024
1176,1995,5,31.842000484466553,75.79185
1177,1995,5,33.966185569763184,65.57029
1178,1995,5,39.40535926818848,67.2229
1179,1995,6,45.93726992607117,58.095207
1180,1995,6,34.889161348342896,52.942192
1181,1995,6,34.901076316833496,80.09284
1182,1995,6,34.82055330276489,80.50026
1183,1995,6,34.385475158691406,69.399315
1184,1995,6,20.922718048095703,24.90776
1185,1995,6,15.82077980041504,21.498756
1186,1995,6,14.133551120758057,21.53585
1187,1995,6,8.186720371246338,39.559498
1188,1995,7,29.25741457939148,23.955723
1189,1995,7,33.950265884399414,37.539856
1190,1995,7,57.999242305755615,63.616394
1191,1995,7,66.69122362136841,79.782974
1192,1995,8,108.85846376419067,93.19855
1193,1995,8,69.50988411903381,63.62684
1194,1995,8,67.92848372459412,62.744804
1195,1995,8,22.401164770126343,53.663155
1196,1995,9,18.333686113357544,51.983246
1197,1995,9,17.37505030632019,45.658573
1198,1995,9,13.781895399093628,66.622086
1199,1995,9,13.391217231750488,58.004402
1200,1995,9,17.32427453994751,59.704224
1201,1995,9,24.608899116516113,51.558334
1202,1995,9,32.41640329360962,40.36122
1203,1995,10,6.723408222198486,42.489662
1204,1995,10,29.959970474243164,58.328217
1205,1995,11,39.597947120666504,50.528297
1206,1995,11,40.5053768157959,56.690742
1207,1995,11,41.22385501861572,56.048607
1208,1995,11,51.15853834152222,62.03154
1209,1995,11,49.01568531990051,46.690506
1210,1995,11,15.593242406845093,46.23546
1211,1995,12,17.042531728744507,31.07346
1212,1995,12,32.38766813278198,64.04782
1213,1995,12,42.63796138763428,61.421555
1214,1995,12,47.39234161376953,49.836308
1215,1995,12,59.742578983306885,44.882133
1216,1996,1,63.98519229888916,53.915726
1217,1996,1,29.33829641342163,51.23768
1218,1996,1,30.23177409172058,52.025314
1219,1996,1,18.145597219467163,60.428703
1220,1996,2,20.245001554489136,72.71939
1221,1996,2,18.59370064735413,65.4756
1222,1996,2,19.203653573989868,59.621468
1223,1996,2,16.420891523361206,55.298637
1224,1996,2,21.213491201400757,46.137093
1225,1996,2,20.840418100357056,44.425518
1226,1996,2,15.647703647613524,37.616814
1227,1996,2,13.678466796875,39.96152
1228,1996,3,12.713522911071776,40.017426
1229,1996,3,11.85967254638672,42.985283
1230,1996,3,19.03444242477417,47.047832
1231,1996,3,17.9914870262146,30.199821
1232,1996,3,17.948741912841797,30.10617
1233,1996,3,19.1175479888916,21.436596
1234,1996,3,45.355173110961914,42.051655
1235,1996,3,57.81789779663086,53.313972
1236,1996,3,58.06599140167236,55.52363
1237,1996,4,50.832850217819214,75.76418
1238,1996,4,47.27145075798035,68.358574
1239,1996,4,37.1106812953949,46.112225
1240,1996,4,34.57735514640808,63.8173
1241,1996,4,26.339802026748657,64.82594
1242,1996,4,22.047419786453247,51.56765
1243,1996,4,17.2556369304657,51.18833
1244,1996,5,49.300185203552246,58.350685
1245,1996,5,58.17598056793213,88.065956
1246,1996,5,59.327016830444336,81.0419
1247,1996,5,59.48054504394531,75.743034
1248,1996,5,59.49794411659241,72.785416
1249,1996,5,65.05209565162659,73.93939
1250,1996,6,39.35346961021423,72.74827
1251,1996,6,46.73637270927429,65.8931
1252,1996,6,67.84772491455078,84.287636
1253,1996,6,67.82486581802368,85.577835
1254,1996,6,67.82475328445435,85.998634
1255,1996,6,76.93934679031372,93.83218
1256,1996,7,95.57791137695312,90.54684
1257,1996,7,87.41917037963867,72.113144
1258,1996,7,87.4761266708374,75.670906
1259,1996,7,80.49216556549072,87.618416
1260,1996,7,71.40482997894287,98.43853
1261,1996,7,65.77648210525513,87.71421
1262,1996,7,56.8727707862854,79.97098
1263,1996,8,48.277573585510254,50.877792
1264,1996,8,56.239123821258545,51.24021
1265,1996,8,64.60053634643555,64.90473
1266,1996,8,60.779606103897095,76.038124
1267,1996,8,53.219388246536255,64.89983
1268,1996,8,52.040844202041626,55.735596
1269,1996,8,52.72654366493225,54.08606
1270,1996,8,52.81074213981629,52.97995
1271,1996,8,52.95959496498108,50.828773
1272,1996,8,57.596901655197144,57.420303
1273,1996,9,64.44463562965393,73.53097
1274,1996,9,113.5056324005127,120.69525
1275,1996,9,122.92966985702516,128.66388
1276,1996,9,121.92153787612916,121.1156
1277,1996,9,119.11286973953248,120.9008
1278,1996,9,148.7717227935791,112.29003
1279,1996,10,136.8568983078003,103.22679
1280,1996,10,102.9875783920288,77.8254
1281,1996,10,77.27455639839172,68.77411
1282,1996,10,77.56312537193298,74.02594
1283,1996,10,69.35407614707947,62.983925
1284,1996,10,47.15108370780945,83.03848
1285,1996,11,41.33337140083313,79.15168
1286,1996,11,9.05322241783142,76.38732
1287,1996,11,10.452780961990356,54.848404
1288,1996,11,10.73852562904358,48.200954
1289,1996,12,8.216132879257202,33.085003
1290,1996,12,18.008220434188843,26.770355
1291,1996,12,24.564305543899536,22.263542
1292,1996,12,46.90115761756897,46.2455
1293,1996,12,70.30828022956848,52.776566
1294,1997,1,84.70700001716614,68.33062
1295,1997,1,85.0924379825592,79.13115
1296,1997,1,77.13729524612427,77.66462
1297,1997,1,75.71931385993958,83.00455
1298,1997,1,75.72998833656311,80.11233
1299,1997,1,54.51742219924927,60.92885
1300,1997,1,29.27031707763672,22.640522
1301,1997,2,28.313021183013916,31.86914
1302,1997,2,28.94561767578125,36.288097
1303,1997,2,22.81052589416504,43.104446
1304,1997,2,25.15513801574707,39.055992
1305,1997,3,28.11003875732422,38.50812
1306,1997,3,28.14702796936035,38.243576
1307,1997,3,45.3579216003418,64.14671
1308,1997,3,72.3963372707367,68.90808
1309,1997,3,73.09366726875305,69.9398
1310,1997,3,77.28927969932556,69.92264
1311,1997,3,93.86110615730286,69.41469
1312,1997,4,67.32126355171204,69.11704
1313,1997,4,61.39472985267639,68.920746
1314,1997,4,56.161484479904175,71.203705
1315,1997,4,62.680392026901245,73.414345
1316,1997,4,64.11814641952515,76.43256
1317,1997,4,61.15083646774292,79.01481
1318,1997,4,56.492406368255615,74.48561
1319,1997,4,46.861586570739746,60.184044
1320,1997,5,111.58088970184326,71.33094
1321,1997,5,112.482257604599,71.33549
1322,1997,5,117.41449356079102,107.05552
1323,1997,5,111.69007539749146,76.77353
1324,1997,5,103.30724382400513,66.34097
1325,1997,6,65.71174550056458,80.46099
1326,1997,6,39.67850589752197,63.942917
1327,1997,6,24.474244594573975,61.037758
1328,1997,6,37.53464698791504,67.51534
1329,1997,7,51.63601064682007,64.60169
1330,1997,7,63.55935573577881,82.54024
1331,1997,7,65.32625913619995,75.31395
1332,1997,7,70.86814498901367,83.36531
1333,1997,7,75.77803993225098,96.99601
1334,1997,7,75.54689741134644,91.85798
1335,1997,7,68.65405082702637,58.245163
1336,1997,7,35.64821481704712,67.61579
1337,1997,8,29.832056999206543,56.06317
1338,1997,8,23.193272590637207,57.275764
1339,1997,8,21.584497451782227,58.226807
1340,1997,8,19.884968757629395,66.149605
1341,1997,8,60.71469211578369,64.05067
1342,1997,8,76.31040620803833,80.03605
1343,1997,8,79.25732946395874,70.37412
1344,1997,9,78.51721286773682,66.04383
1345,1997,9,47.01915121078491,61.312172
1346,1997,9,31.619171142578125,36.26607
1347,1997,9,32.129384994506836,34.369957
1348,1997,9,39.98903131484985,21.358398
1349,1997,10,46.14073085784912,73.41724
1350,1997,10,69.19258546829224,84.260254
1351,1997,10,72.5963487625122,72.87787
1352,1997,10,80.99245738983154,86.95486
1353,1997,10,85.21021175384521,78.86478
1354,1997,10,77.4504942893982,91.4319
1355,1997,11,76.30742740631104,96.985756
1356,1997,11,115.37919187545776,106.30987
1357,1997,11,99.99778938293456,100.654976
1358,1997,11,88.48113107681274,104.00247
1359,1997,11,113.46220517158508,97.14859
1360,1997,11,112.5772340297699,100.597496
1361,1997,11,112.4374930858612,99.385056
1362,1997,11,88.07166266441345,79.96606
1363,1997,12,85.63433861732483,84.53047
1364,1997,12,76.79255032539368,55.970673
1365,1997,12,40.19751954078674,55.089546
1366,1997,12,33.98313355445862,61.49592
1367,1997,12,30.951343774795532,54.796165
1368,1997,12,9.206092834472656,41.36333
1369,1997,12,16.00011110305786,58.660965
1370,1997,12,22.141000747680664,91.707825
1371,1998,1,47.33277320861816,61.00273
1372,1998,1,53.70124864578247,58.212418
1373,1998,1,75.26149463653564,59.116035
1374,1998,1,86.2488465309143,54.92708
1375,1998,1,94.35832357406616,52.215904
1376,1998,1,95.5327377319336,58.989883
1377,1998,1,96.9860110282898,83.92166
1378,1998,2,77.10542392730713,72.33314
