,beginning_day,beginning_month,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
1482,22,01,9.025959902275932,0.00034030616916139455,275.22724075007966,0.6671627454969618,1.8991982221603394,5.9311046246210735,-6.251969149865044,490.53267099915814,-14017.965136020739
1483,23,01,8.740983514404297,0.0003399178358135575,275.07762690238957,0.6550424571567112,1.8964607159296671,5.465609176805285,-6.609323961300318,485.75943976414516,-13960.281562838625
1487,27,01,5.583037325032553,0.00027947091534041927,274.5289559864468,0.6137206633249919,1.9155558665593466,2.486634074634976,-5.5188580577850335,486.45876154004964,-13815.610507713156
1489,29,01,4.159914901055231,0.0002614761680463529,274.3231554556105,0.6062951527913412,2.037136419614156,1.1518058685938517,-5.30657808895111,485.320547781645,-13741.267124146876
1491,31,01,2.495946504720053,0.00024001627590082913,274.25115325923497,0.6074513245900471,1.4884280522664388,-0.8706956781175401,-6.157964118872747,482.9332650633545,-13690.143107454862
1492,01,02,0.334561218939888,0.0002622009955605525,274.1545785991245,0.6167668329450819,1.3104735374450684,-2.055448031446669,-6.431368566979301,484.3292558400576,-13655.000019684743
1493,02,02,-0.7845665635850684,0.000277841517741183,274.16916515494455,0.6292041965060764,1.2715973377227783,-2.2824599939982098,-5.760340379736157,488.3070734938723,-13597.538343877395
1505,14,02,-0.5480711120605458,0.0004087116323383068,276.4248813443926,0.6564483485751682,0.8158520142237345,4.242408346451653,-4.288341254954867,440.8182739060082,-11928.613546305289
1509,18,02,1.4240399875217025,0.0004608363620376117,277.6356906008826,0.741992758178711,1.3776420990626017,8.34364768854777,-4.4307719536463415,411.9842895546186,-11217.221664209406
1515,24,02,3.0827586062961165,0.0004967250394524449,278.49514050509134,0.8046391203138563,2.501780954996745,12.532481098238629,-4.421861723687913,354.18204437739143,-10550.267493874424
1520,01,03,-0.7169579935709626,0.0004943270815764663,278.5076972031911,0.789060842429267,2.644235110282898,13.825742375352648,-4.289937436930338,309.9377304843696,-9605.521072666337
1528,09,03,-3.6569624070909277,0.00042484304646503814,278.4716303777059,0.7605952517191569,3.7117942651112874,14.389450359683567,-0.23103804442087686,165.85237606170966,-8193.932305588485
1549,30,03,-10.40517513258192,0.0005265436489939829,280.84394658610023,0.7471428244696724,3.715977923075358,10.154986339738635,7.874100817468433,-114.80515353001744,-3620.8590593463323
1551,01,04,-10.636884222073025,0.0005404582488835028,281.13334412740073,0.7488358046637641,3.801994546254476,9.893743274837071,7.589605131000943,-140.86267845541144,-3143.7912441427675
1561,11,04,-11.437400237698025,0.0006009051271865245,282.55970039672854,0.7587338264465333,3.809731713930766,7.356245178286235,7.412557273674012,-175.01374039945063,-1197.9728230752576
1569,19,04,-10.146922156778972,0.0005619963991000784,283.18368887159556,0.7594074409484863,3.9604794502258303,7.525794124179416,12.08945051619212,-201.1617766682401,129.56144558232936
1576,26,04,-11.421019679429795,0.0006634740116451755,283.2928210900201,0.7683357881757948,4.1113478422164915,7.0599715932422225,9.52283912162781,-236.89835368219946,1489.8926768890094
1580,30,04,-11.827208613755968,0.0006766243550209298,283.3215381507026,0.7829733977423774,3.949300026893616,6.70026575817532,8.743430740483603,-262.75873554320407,1981.0314667331477
1587,07,05,-12.780110191514757,0.0007397479310356012,284.57872143995496,0.7499358489990234,3.4825079997380572,7.716988621351454,8.78514416147868,-271.9849773868035,3015.956708688145
1595,15,05,-16.59332713826497,0.0008578879127404169,285.8536357750787,0.7372259116278755,2.6733134984970093,8.148396092499627,6.585912687344023,-284.06971067379106,4298.414564380073
1596,16,05,-18.013930928887262,0.0008354661476422571,285.87849292772086,0.7230420027414958,2.630284150441488,8.50251244544983,5.438602363395692,-288.414275708,4482.681729705524
1607,27,05,-23.528526082017684,0.0008462839047399636,288.0983155066596,0.5679867803785537,1.4809802929560343,6.238968432553609,1.141543789376154,-330.4947483482957,6723.923030415939
1621,10,06,-27.324895683119035,0.0008664909135913654,289.42832639804413,0.49837166438632535,0.9821468035380045,4.334414369943406,-1.0473445004993003,-396.78058458060343,9201.909239510269
1625,14,06,-30.027760190497506,0.0008862087939657513,290.0524354573568,0.46773133816189233,0.9340619007746379,3.0546682564841374,-3.0599632699542565,-413.15957547939763,10025.378674596288
1628,17,06,-29.244014296468098,0.0009395086996118254,291.0582459977892,0.4574876113043891,0.9058619976043701,3.4896314524968464,-1.1171743503994402,-441.93291473305135,10596.275982938887
1631,20,06,-31.614853084648978,0.0009489377218009597,291.18605638224284,0.5081990751902262,0.8914762020111084,6.462984776221381,-0.6421458121193768,-462.6036247850994,10965.943685114107
1638,27,06,-32.46205106133355,0.0010816116504714147,291.4035284508599,0.5667675436231825,0.9845712502797445,7.563953892877367,0.14324557507832972,-510.35053991446324,11490.628160754859
1641,30,06,-33.890117867024735,0.0011682866155797251,291.79413633321127,0.5608049386342366,0.6552152633666992,6.743977225049337,0.1624741154564763,-523.5587965754902,11958.422505024046
1646,05,07,-33.432077186754015,0.0011791857804291388,291.8767200100369,0.6011770100063747,1.0474331855773926,6.899281134796142,0.9289477017084768,-527.4991395041378,12642.874078216426
1655,14,07,-32.052000891452366,0.001128850640679371,291.2319983510335,0.5970489756266276,0.8181915283203125,6.019851670922174,-1.3078401652442073,-544.4567943178789,13330.960465266839
1660,19,07,-29.90749379984538,0.001058093854964904,290.87679734395346,0.591865303463406,0.8651217937469482,4.734749014600117,-1.7399081038157134,-528.7847694164961,13479.80133195244
1661,20,07,-28.52041330769857,0.0010319809696688633,291.1022490302192,0.563368297958374,0.8650615692138672,4.239611347685919,-0.9993631270938438,-524.7119812159898,13528.662069453476
1665,24,07,-27.37277519361708,0.0010037100192718652,291.25939992845326,0.5562516535864935,1.2755584239959716,3.5557597925186153,-0.3109221104727839,-504.5999458549867,13631.103328188718
1669,28,07,-27.03583920762804,0.0009161983931004216,291.1081387732612,0.5011197127872044,1.12011030515035,1.3689376845889616,-1.3429018543243396,-488.87865322280595,13506.895679726455
1684,12,08,-16.431499269951715,0.0008070142637111834,290.03206128777396,0.5751452841864692,2.3112005949020387,6.485359277004665,1.7456538074069567,-407.7129210790975,11756.444805037372
1686,14,08,-15.177781116400825,0.0008152835435597,289.79336961737744,0.5799100849999322,2.9256471554438273,7.113338985845777,2.3633525796254493,-393.612252858623,11355.666779679326
1687,15,08,-13.462034820556642,0.0008323805107263778,289.6867060221354,0.6107130845387777,3.1389063596725464,7.5933667186101275,2.308665568966337,-387.12483531133637,11139.475390527123
1692,20,08,-7.028875409952798,0.0008747753358192011,288.73452569885256,0.6648444460550943,4.191145038604736,10.603457226435344,2.916808780246312,-348.823505649941,10036.078850032647
1698,26,08,-2.2471020253499336,0.0008371574336670165,287.7085192755805,0.693981530380249,3.920145599047343,15.316204453086852,1.8843755874209946,-302.4004597933875,9071.640516269363
1701,29,08,-0.10367968207465135,0.0008347016208856481,287.6072004218207,0.6713223990546332,3.9074356317520142,16.465666086472407,1.9143761898040783,-273.8734074032,8647.588714933587
1707,04,09,1.071338270738391,0.0008532312876622503,287.2136386542426,0.7184901452382406,3.344883918762207,17.8836072309494,1.3010769484414009,-240.86973988458197,7313.702122833233
1708,05,09,1.610551173570422,0.0008540007307842744,287.2134415235731,0.7047972151862251,3.360049025217692,17.975025337791443,1.712323338445029,-234.5315744349171,7106.707463230744
1718,15,09,7.8853172895643455,0.0008820455341907265,286.84264016621904,0.6962527974446614,2.314146812756856,19.441983652899,1.4679174800237036,-151.69673611553947,5342.8863532001005
1725,22,09,9.39593223775228,0.0008189925051421369,286.03925078125,0.6922653956943088,1.8967361927032471,18.48976495982276,-1.3303583480199164,-61.284416602857235,3895.2963482410973
1728,25,09,9.911436249457466,0.0008205517010875434,285.28968541959125,0.6875659729003907,1.8894777774810791,17.786254985682167,-1.133693183856539,-20.283053258752798,3333.690305010187
1734,01,10,12.876278197903105,0.0008060917509805602,284.1713652908749,0.6950497284359402,1.9667248010635376,18.144004031562805,-2.135643997446695,51.90016404155715,2085.8229035459653
1738,05,10,11.560664710828995,0.0008084792561917994,283.39088630460105,0.6857487956153021,1.7694310029347737,16.126631267250907,-2.438614255481295,101.58676341111413,1271.4783055996108
1747,14,10,6.5241823184543195,0.0006811396516805973,281.9349549868266,0.6480783376905653,0.8537954568862915,10.060310462506612,-2.2093170420540695,192.035199660994,-1168.1471293497543
1748,15,10,5.22795600857205,0.0006491892600033276,281.47723983222113,0.6202822564019097,0.6892383972803752,8.941500686391196,-3.105535050667656,200.8151826412326,-1475.5948034781684
1749,16,10,5.036131285942926,0.0006585709696362553,281.2751014320798,0.6245275697496202,0.40824189186096194,8.343230145200092,-4.181739872487386,207.57307514516106,-1769.2599701508032
1756,23,10,5.152922593180339,0.0005842511091833027,280.3528194189284,0.6394721356709798,0.29345818360646564,6.799830318111844,-5.486343358718023,227.2160093122755,-3519.912060041406
1762,29,10,9.740317582533097,0.000586093585429828,280.2506958804237,0.6844901116689045,1.947172967592875,7.593901856528388,-5.440644119707742,281.3883461179755,-5047.63836732421
1769,05,11,10.473414562649198,0.0004922505090683142,278.42821306245594,0.638546256849501,2.0496546268463134,6.837045878219604,-8.150390384144252,345.97437800292937,-6524.040562844763
1774,10,11,12.739462438964843,0.0005241049049567817,277.53231853603785,0.6630067928738065,2.833614627520243,8.339714354260762,-11.665627169079249,385.9721684994594,-7465.143894084831
1775,11,11,13.062776227484811,0.0005173862613304613,277.31959074312846,0.6488597178988987,2.8357210238774617,8.67326018356747,-12.126996055052015,389.6752311275299,-7633.516228288141
1782,18,11,15.092458712090387,0.0005259923198367232,276.8407341441684,0.6939492264217801,2.8302725474039714,9.524835217857362,-6.9334362961239275,424.8707683651602,-8481.026260935174
1788,24,11,21.572217248196072,0.0005786934284922154,277.5202980428907,0.7351067568461099,3.459848499298096,10.874966731728447,-3.397189093886481,473.379413851629,-9498.193777456905
1791,27,11,21.182534648640953,0.0005710559796958225,277.2850361971538,0.7186687282138401,2.317347836494446,11.349848271581862,-3.9736662289089617,472.91948551165746,-9727.352794781813
1792,28,11,21.555840531751848,0.0005694444014728965,277.32705883165994,0.7125004127078587,2.1549850861231485,12.062961363283794,-3.8325620409859544,469.6622823555212,-9844.45202260434
1794,30,11,21.439078721449114,0.000578578281676361,277.4199002054002,0.7326021650102403,2.1256272713343303,12.94622494761149,-2.1402845436943894,458.32841309081374,-10086.224935807824
1804,10,12,28.705687228732643,0.0005293219644876457,278.37071545283004,0.7553793697357177,2.6119240681330362,17.464758571179708,-1.2255231431113338,478.2707818657897,-10859.947004366786
1805,11,12,29.105344015163848,0.0005442438840012187,278.4685508925968,0.7670504214392768,2.614578366279602,17.130582442326013,-1.163993772739833,480.24596825867076,-10937.68553033345
1810,16,12,35.59609721747505,0.0005356907642769923,279.2967162152608,0.7805036133236355,3.5900703112284345,21.378803694237604,-2.0960027836057864,492.3017076516424,-11323.66354949807
1813,19,12,38.3764669342041,0.0005157212599483892,279.3259453986274,0.7449486451890733,3.8953500032424926,23.840625094307793,-3.6599464250140707,484.80481966313675,-11461.592751636039
1818,24,12,30.91213105061849,0.0004588927548802063,277.9112624983893,0.7111218589358861,4.021324419975281,21.612955587704974,-5.0501766569561415,489.46046443141006,-11474.03007138275
1819,25,12,30.38731018507216,0.0004319359402049725,277.63901916575963,0.7081717645857069,3.89365447362264,20.509035241762795,-5.762421649742125,498.13415172251246,-11532.008791251119
1822,28,12,29.305185622490782,0.00038562416390506334,277.00693007621766,0.71559693552653,3.8492175658543903,19.297565684085423,-3.5369649368709974,526.583052230948,-11734.365770291733
1824,30,12,29.54243328959147,0.0003824171964459247,276.8552003927443,0.71784332385593,4.08440134525299,18.03030998571184,-2.8995006395339953,545.844782810639,-11831.43705324147
1828,03,01,25.531656969875762,0.00033510139394255704,276.44254657613965,0.7057925457424588,3.720005480448405,14.804767453236051,-2.436239421611361,551.375206803622,-12053.908493908812
1829,04,01,25.95305505540636,0.0003405848561542055,276.49046765552094,0.7066877635531955,3.793883482615153,15.273096336152816,-2.3864972615347955,552.9782585944548,-12111.621396950999
1830,05,01,26.256788764784073,0.0003517541748079351,276.55743343658446,0.7094211023542615,3.7382118384043377,15.709911907259624,-2.3397985211902186,555.1756599296075,-12156.455440261438
1831,06,01,26.700039357503254,0.00034607577072958594,276.55701345337764,0.7051863903893364,3.8740604003270467,16.139622510316638,-1.7177479830847837,558.348207217742,-12210.551373149818
1841,16,01,18.110851901923287,0.00032024770318019545,276.0101937993792,0.6802405702379014,3.2480489095052083,10.254072940826417,-5.148744431220161,598.8156967726503,-12261.428224723877
1851,26,01,10.824738083902995,0.0003122056393304509,275.81773285191855,0.6666449102613661,2.4240311940511066,4.265831110466851,-5.7988810563617275,577.1133380441697,-11989.45532358569
1861,05,02,1.5934169467502184,0.00030306533949301664,275.3295654812707,0.7086826250712076,1.741340454419454,-1.828776412349277,-8.538238874032762,535.9383732589783,-11303.143736848871
1864,08,02,-3.6596877722846126,0.0003096085040792559,275.1502176359389,0.7008209451887343,0.7371599753697713,-5.136013338597616,-9.775990762625801,526.9676290349382,-11214.46646129581
1865,09,02,-4.510855655585393,0.0003110428820682551,275.0896218552907,0.721415524673462,1.0832846244176229,-5.179113757197062,-9.024961547893948,521.4173913661186,-11179.722860596197
1869,13,02,-5.4955715026855465,0.0003130454878376996,275.1041292622037,0.738297311952379,1.1836385647455852,-4.586580391078526,-7.076074454794989,462.43339530934094,-11217.13487448211
1872,16,02,-5.778109851413302,0.00031341989607073324,275.4593431527456,0.7286430943383111,1.1803104480107625,-4.646688907898797,-6.372246227031284,417.28797996610376,-11177.508250088447
1879,23,02,-6.792555219862195,0.00031440649841665624,276.1924946550581,0.7357100641462538,1.1787705421447754,-3.2718472060521444,-5.2643297143936145,366.5361610096197,-10726.801499010195
1884,28,02,-5.242779311116536,0.0003364979955350767,277.001817522939,0.7151684158325194,1.9833424409230551,0.3415898908191258,-2.672254327159457,294.91469007961206,-10686.037133822245
1886,01,03,-6.500941111246744,0.00031907110705057374,277.13179910795424,0.7040013847351074,2.0674204270044965,1.6700492298762006,-2.618125126520792,272.8269236915851,-10477.529358382311
1889,04,03,-8.855257734510634,0.00031807818308103987,277.0873217214796,0.6852554865519205,1.7525485754013062,1.8829644047843088,-1.131295808177523,232.41257372884036,-10152.886917636417
1891,06,03,-9.325014470418294,0.00032676439236165614,276.96178670124476,0.6859068501366509,2.0213515520095826,0.878406884235806,-0.39896550392574637,205.87991764662945,-9961.168481125018
1897,12,03,-12.123868432956272,0.0003212434275226365,277.24151151339214,0.696370513619317,1.8451870282491047,2.178365901819865,1.7968677587509168,127.74716844055604,-8672.677867897146
1903,18,03,-14.011085821194118,0.0003403181996260173,278.0643817050086,0.6712586058298747,1.8833202362060546,5.67141924434238,1.5633210455576587,90.09889231947668,-7200.769306864242
1907,22,03,-13.174394035508897,0.00042213452371761377,279.0191560615115,0.701786745707194,1.884266448020935,6.521932773950366,0.6523252422968557,30.42469103687239,-6379.076899060247
1916,31,03,-21.12444828423394,0.00045012077381442295,280.480126296997,0.5456292518191866,0.7263330618540446,2.0456456870185007,-3.7798098264482274,-87.52103164756372,-3856.5343815601223
1932,16,04,-24.105112279256183,0.0005408900818048601,282.64073665432403,0.5708544734107124,0.97276771068573,-0.8665196242438422,-4.31506896703508,-192.65180099081698,-358.10866303690625
1933,17,04,-23.747054069688584,0.0005492384898786946,282.79291147359214,0.5909085909949409,1.136046083768209,-1.102724750243293,-3.6030341488308366,-196.9987845170155,-191.78284111673156
1938,22,04,-23.79925272555881,0.0005586394180003481,282.69889466315374,0.6029824871487087,2.4476863304773966,-3.232147951041328,-1.7253261759016238,-212.44426711985756,719.5643794242644
1945,29,04,-21.12112310112847,0.0006712052107768412,282.7084381150987,0.7968696637471517,3.5602738777796428,-3.395145985730489,-0.35331952692667556,-255.13439823556394,2076.292437910419
1947,01,05,-21.29592494439019,0.0006747469243814825,282.8920333272298,0.8035595580206977,3.4677845239639282,-3.0042484668307834,-0.427050958273145,-274.2637872447168,2422.533483038805
1952,06,05,-19.25586054992676,0.0007570533140082868,283.30079367540145,0.8019293795691597,3.9528262535731,-4.550112703196208,1.0394498232099756,-313.6420667546453,3241.4229792365277
1957,11,05,-19.551177137247716,0.0008140631807126637,284.027568125746,0.7975514127519395,3.8519224564234418,-4.8819707464642,1.1559700149112289,-352.72037337654115,4299.801924096042
1960,14,05,-19.28083201531304,0.0008702185476401509,284.3363529269748,0.8128208964877659,3.87511359055837,-2.7294718045128716,0.3678316459655772,-381.4297928146546,4863.193397860747
1961,15,05,-19.369063565063477,0.0008748134322149174,284.38128760172526,0.8054389393700494,3.8683475573857624,-1.829665097448561,-0.12016878428988882,-385.64751797344405,5078.4736121978685
1962,16,05,-19.683699165174694,0.0008853152982961143,284.3859068047417,0.7937629472944471,3.8531118472417196,-1.531199889945984,-0.9144852852715376,-392.3416958349412,5305.774867042432
1963,17,05,-19.935009011501734,0.0009073641479053953,284.44733871527774,0.7870986568450927,3.6900997877120973,-1.4114643881903755,-1.532053113746642,-404.520718400982,5542.514002361508
1964,18,05,-19.722062306043835,0.000930467840897149,284.56576977572973,0.7984556474473742,3.5750639835993447,-1.4102515887790257,-1.8599700886408477,-419.9155397945642,5781.000097595679
1966,20,05,-19.90017404208713,0.0009568604955235464,285.0453890316433,0.7561461877187093,3.2220068693161013,-1.3416177132076688,-2.6193828074985075,-438.98681340262243,6206.570418601293
1967,21,05,-20.552628315565318,0.0009432331765988137,285.3673738739014,0.7344981213463677,2.504924511909485,-0.825035722457038,-2.6680037526024707,-445.53211439052194,6403.415190981175
1968,22,05,-22.316271181233724,0.0009370028733661658,285.5124215460883,0.7177393577575683,2.384196925163269,0.37785140014224583,-2.6569627946217844,-452.2384065841603,6589.750497797996
1975,29,05,-24.20604428134494,0.0009205962541634411,286.11377555236817,0.6604290822347004,1.7016047239303589,6.208080073822869,-5.0512883124245525,-467.78599095870726,7652.966193346421
1978,01,06,-25.945814395819767,0.0009087648113834803,286.0204456614176,0.6430711024814182,1.5787776708602905,7.911466603618198,-5.819251480717128,-475.0816235526445,8095.761564470591
1983,06,06,-27.9668125,0.000858718424282981,286.1011597564697,0.6355169172922769,1.0663009484608967,10.07355614007314,-9.802326430935329,-480.01311737620455,9089.230590777775
1990,13,06,-24.093926828342013,0.0009489405019921631,287.37145759616425,0.5952624134487576,2.6474829355875653,11.282712187173631,-4.8737882200453,-495.032123604625,10212.31150286088
1997,20,06,-21.977685228814018,0.0008788838582534785,287.1636137586806,0.6784636426289876,3.272766176859538,11.412254001490277,-5.501684664641486,-525.6755080237789,10995.149446031957
2001,24,06,-21.15478448825412,0.0008869375809444642,287.33410197855636,0.6656567765129936,2.995321575800578,10.333752467727662,-4.94144046236674,-543.1499038109407,11421.780847199905
2004,27,06,-21.578547566392686,0.0008834048976015361,287.3889309044732,0.6842592584821913,2.9989669799804686,9.088258741887412,-4.596372676573859,-559.9111066151611,11724.977063294002
2005,28,06,-19.795575827704535,0.0009343051819522467,287.54403939853245,0.6988647792816162,3.0040512879689536,9.013839468129476,-4.977437365108065,-561.7012282530363,11862.613127043658
2011,04,07,-14.618120544772678,0.0011070330366280865,288.86966444939503,0.687760659069485,3.237920149167379,9.42922017572191,-0.48268551775614316,-564.271952667581,12429.895231170907
2013,06,07,-13.380823738267686,0.00107009584112012,289.129189678616,0.6868872567070855,3.457920869191488,9.579865955501132,1.4476389933904024,-568.9228040655287,12542.820095770989
2014,07,07,-13.175028231811522,0.0010292349585255983,289.07349817606604,0.702869476445516,3.499427048365275,9.731565006595188,1.4028128152847301,-568.1735035361378,12566.348382544722
2020,13,07,-14.462973111300998,0.0009489395370278241,288.79450426534015,0.7087190113915337,1.9348982969919841,6.808927868440417,-1.2610793045891644,-551.8538960668363,12709.975070622851
2053,15,08,-10.670915972561305,0.0009733170337489759,289.89758046502004,0.590066088909573,2.8112911860148113,7.241481114578248,-2.8114920242733414,-320.0806916714965,10312.119056376334
2054,16,08,-9.885490585666231,0.0009931636365288796,289.83880853339303,0.6150283016628689,3.108131488164266,6.886092510626052,-2.6909393236584123,-305.5545556302695,10102.032941748756
2056,18,08,-8.47285651482476,0.0009819282904759247,289.6922736453586,0.6459947578006322,3.3660518407821653,6.701299218262566,-2.1795378556145555,-284.05564816213314,9670.666756803785
2065,27,08,-2.838809293280706,0.0009488613137528873,287.36605418429906,0.7982749034881592,4.767670750617981,10.662190926212734,-2.6821537754058826,-199.26027071630892,7887.759203091781
2069,31,08,-0.8096483679877376,0.0010072270758296224,286.73494841105145,0.8249710806952583,4.918631958961487,10.311384230168661,-1.9586343215306592,-141.3055639454637,6839.975373698293
2070,01,09,-0.2686419982910147,0.001003617666809987,286.5365981119792,0.8295175204806857,5.205471348762512,9.984799144087898,-1.125222118822733,-126.4139311128215,6587.489162993099
2071,02,09,0.4845173590766068,0.0009865465007000641,286.27749493950733,0.8322215321434869,5.362255024909973,9.551862543614705,-0.5972347530153056,-111.11454486326016,6354.465007418019
2077,08,09,4.101834780544706,0.0009729003792136305,285.75518907402886,0.8290099561903211,4.842610685030619,10.029661118549772,-0.4762887863794956,-54.13182802360069,4936.413782511663
2084,15,09,3.311227178615995,0.0008911031283613434,285.39787918701165,0.8236143708970812,3.3909295241038007,10.655929351552327,-0.5904555858188199,-19.5293484323138,3593.8652396250177
2092,23,09,9.222946691555448,0.0008961755790552059,285.1873306644016,0.811555834833781,3.5161534388860067,13.990098266728719,-0.04097986814710757,13.196400251955009,2384.5548637213797
2097,28,09,11.52611934780545,0.0008777781966908758,284.98476278822164,0.784234067747328,3.284585777918498,15.447215773773193,2.071044910854764,45.028392059927036,1611.9119321764474
2098,29,09,12.228576646592883,0.0008647377481458332,284.95319186130104,0.7912348366631402,3.22529985109965,15.640294942326015,1.7782858745574959,52.44064695035892,1427.8451956983567
2100,01,10,12.727231379191084,0.000797663221370365,284.93528562622066,0.7420017210218641,2.8307600657145184,15.574406413756476,1.5721603529400303,68.80531620349254,1020.3337345128275
2105,06,10,14.11911703965929,0.0007805829243707397,284.6662574154324,0.687169342634413,2.14302716255188,16.891904208628336,2.933035331408184,86.01432056116877,77.28686764567078
2107,08,10,13.46483945855035,0.000753560693028016,284.4750792802599,0.6921640696207682,2.1267531156539916,16.359769789738127,5.118791487418282,93.88981946518588,-355.62056365893085
2110,11,10,15.440253812323679,0.0007971496514545733,284.25683169352214,0.7074848695543078,1.9966989755630493,14.674254840766059,6.728549815453424,110.80871607386469,-1204.6626555695952
2113,14,10,15.994642627631295,0.0007833921555506094,283.93252827046706,0.6833126373714872,2.0368353366851806,13.490776924218071,8.930839306810167,144.514083429207,-2076.3118889752313
2117,18,10,13.109980601671008,0.0007723368771077125,282.83306680895487,0.69681771168179,2.184111777941386,9.991134491157531,9.923398622237313,200.40193280812053,-3334.103803239884
2127,28,10,15.624714555189346,0.0007330213493828019,281.9679583887736,0.690157239151001,2.7034756501515704,9.958282039642334,8.998656461524964,304.28939979610095,-5947.206342456213
2128,29,10,16.056825793796115,0.0007280772741348402,281.79014207161794,0.6881770359039306,2.6114840189615887,10.485251054488288,9.359308122550118,307.38727659235786,-6112.196710812534
2129,30,10,16.152260819159615,0.000738953307326301,281.6236025577969,0.7028131976657443,2.6148873726526896,10.657526115311518,9.460678896586101,307.0275545125084,-6269.643777153192
2131,01,11,17.889056575520833,0.0007421380441287207,281.39180763049654,0.7276579787784153,2.6150440136591593,9.853495827590097,10.030189185375637,308.4691078520491,-6541.928749281502
2132,02,11,17.478994832695857,0.0007537462567185988,281.1970623146057,0.7486009274800618,2.6168710788091025,9.425937857649064,10.212834452946984,313.2598727602903,-6664.84283605466
2134,04,11,17.319276615058055,0.0007582458471757894,280.9473071798537,0.7564696178012424,2.5851428190867107,8.956620677905613,9.865852556737265,346.79290876143534,-6908.2794956015105
2143,13,11,16.921858416408963,0.0006854478238383788,279.76936534856156,0.7410537421332465,2.5507973114649456,10.32815852224562,5.685063730430604,389.91336404350545,-7924.465505315916
2144,14,11,17.212623904418944,0.0006730491163390044,279.7111848893483,0.7361260391659207,2.58179452419281,10.589783044115704,5.5324484615749805,395.5767277445056,-7977.498040208798
2157,27,11,16.06482356228299,0.0005911987675329669,278.681986296463,0.768416976292928,1.7658793290456136,9.703255086368985,5.2638153468873785,493.66278537118467,-8925.068294153134
2167,07,12,9.058034627278646,0.0004674311065702404,276.313334583452,0.7762998413933648,2.186438314119975,6.208730164782207,-6.685091297954982,558.1124126886504,-10597.746906089835
2169,09,12,7.751102321709528,0.0004315937617630337,275.36964126029545,0.7559335269504124,2.13514351050059,4.697254593870374,-7.6820497106340175,595.5481894182909,-10987.070188264628
2171,11,12,7.149118194240995,0.0003781104139310792,274.6944239335166,0.7560605161031088,2.2988665024439494,3.661724842389425,-7.935391583802964,618.8735888225902,-11482.985910298012
2175,15,12,5.496839890204536,0.0003245823153567434,273.4308124952316,0.7631057201809354,2.1883907079696656,1.6693689886093142,-10.582892942407394,638.7495069582764,-12190.691184251407
2178,18,12,2.8361947791205524,0.00031232354168979056,272.15221465125614,0.7654812419467502,1.998080857594808,-0.8093318951712714,-9.521176714536876,640.3246930735438,-12875.886606060138
2185,25,12,2.4861809278700093,0.0002714714510894838,270.4628818863127,0.7661036718156603,1.69143492380778,-0.263823181915283,-8.21521166559855,613.7240149383633,-14253.85545944183
2186,26,12,3.5833682274712464,0.00027722166332154707,270.4787480923335,0.7728973602294923,1.7199060201644898,0.37409869596693274,-8.80853768626319,614.5109903910641,-14411.29706381726
2197,06,01,11.034382711113825,0.00041384743100214913,272.0712864518271,0.8008936331854926,1.742836054166158,8.068317950269911,-5.704988608445061,508.084401600957,-14932.396979763162
2204,13,01,5.566454807196724,0.00046749642769718265,272.4787228182051,0.7810606329600016,1.6584038893381754,10.801913392448427,-3.3285973781373754,376.52581796978177,-14542.640660667246
2209,18,01,6.216054128689238,0.0004267901845877431,273.1604308425479,0.6912266006045871,1.5084736982981364,12.760243924268087,-5.517263625971475,337.79268924159766,-13723.951426788133
2220,29,01,-3.9650451561821822,0.0004442130419324258,273.0947279838562,0.6758273598988851,0.46878112157185875,7.643848271984525,-8.448056401337517,284.41534464187873,-12031.231328902202
2229,07,02,-9.410844544474283,0.0003970268663520225,272.8999449496375,0.6884576239691841,0.7473178386688233,2.638536546749539,-3.931986040835909,371.13815387806414,-10510.81635465338
2231,09,02,-7.984533616129556,0.0003982356285174572,273.3578306452857,0.6630199372609457,0.6278817415237427,1.6918974910524156,-4.895202267562017,396.9536814429622,-10202.988305122974
2233,11,02,-6.99956107550727,0.0004229512558027535,273.88100416615805,0.7025203211466471,0.7051798899968466,2.157049510913425,-4.8408069376839515,405.4916208178651,-9909.213859574724
2236,14,02,-5.7964505343967,0.00043190917556941915,274.67969539345637,0.7458261854383681,0.8895613193511963,2.7943268189960055,-4.782303013420104,408.2072406929401,-9612.220202799752
2239,17,02,-6.602216133626301,0.0004441284662399236,275.0250197189331,0.7714413451724583,0.945993709564209,2.4736583042780556,-3.4216287145614617,406.99169857391934,-9526.126149609318
2242,20,02,-4.688366761610242,0.00045219013051363516,275.73729153022765,0.8009911516401503,1.1161545594533284,2.2006188596937393,-0.5106886777030084,369.48782501368106,-9402.38697908008
2247,25,02,-6.191904846191406,0.00039453138369916206,276.2410218558417,0.8042567897796631,1.5846027851104736,3.1874043683158026,1.8358905336803872,297.25805806016416,-9303.320565435451
2258,08,03,1.1646031558566632,0.0005061189742961435,278.48222847112015,0.8120619813283284,2.7010236183802285,8.011976904212103,1.9714973649130938,146.01530833136349,-8214.41594235452
2264,14,03,2.735407288953994,0.0004647862230838503,279.3059085410648,0.7991594052632649,3.2772060950597126,10.206293623415629,4.679754116800098,29.138193927821057,-7565.089871073426
2269,19,03,2.9207915791829437,0.0005267113493850705,280.6132934729682,0.8088834522247315,3.449869155883789,11.575056225162083,2.0126718068228837,-32.55487982992633,-6651.6230960668345
