,target
6305,49.0194776058197
6308,49.26851773262024
6310,47.59695076942444
6314,47.31671071052551
6334,39.52361297607422
6335,47.87587261199951
6337,58.345415115356445
6345,59.46883153915405
6347,59.49610877037048
6361,58.39554715156555
6367,30.035924673080444
6373,51.70205473899841
6377,67.81535053253174
6379,67.82486581802368
6381,67.82475328445435
6383,74.22904205322266
6385,63.98934888839722
6389,76.93934679031372
6403,75.78910636901855
6407,71.40482997894287
6420,38.32375764846802
6422,40.100745677948
6424,53.900118350982666
6440,52.95959496498108
6447,65.22063755989075
6460,86.04755330085754
6461,96.35983490943909
6465,120.28130149841309
6467,122.92966985702515
6477,136.33592319488525
6479,148.7717227935791
6487,136.59449434280396
6490,113.88412189483643
6495,78.63699460029602
6497,77.27455639839172
6503,88.87168574333191
6510,53.92739939689636
6514,45.01998162269592
6526,30.744451761245728
6530,29.214202642440796
6535,9.016421556472778
6542,10.686722993850708
6544,8.216132879257202
6550,14.426010847091675
6556,24.564305543899536
6561,46.69599461555481
6565,60.08776068687439
6581,77.13729524612427
6591,51.2308988571167
6598,47.819164752960205
6601,32.21692371368408
6604,28.95555019378662
6606,28.313021183013916
6611,34.162020683288574
6612,34.081490993499756
6613,34.05240488052368
6635,28.14702796936035
6651,72.3963372707367
6660,89.90701079368591
6661,87.93848776817322
6663,81.28139996528625
6671,61.39472985267639
6677,61.95070433616638
6680,64.11814641952515
6694,95.48913288116455
6695,111.58088970184326
6696,112.482257604599
6697,115.99238991737366
6700,130.5054612159729
6708,110.70958280563354
6713,107.57795667648315
6715,109.19677591323853
6716,100.92423009872437
6719,93.86826229095459
6721,99.7928991317749
6723,89.48664569854736
6733,50.106950759887695
6749,31.499652862548828
6751,24.474244594573975
6754,37.53464698791504
6762,63.32419681549072
6763,63.55935573577881
6764,65.32625913619995
6770,75.38962125778198
6771,75.77323341369629
6779,72.3726692199707
6787,28.38054132461548
6792,20.120001792907715
6798,60.71469211578369
6802,76.31040620803833
6805,79.44106006622314
6807,79.10055494308472
6808,79.35481452941895
6809,79.35211944580078
6810,79.3621940612793
6816,83.53384685516357
6817,82.82119846343994
6819,78.66879796981812
6820,78.39705562591553
6824,78.51721286773682
6827,64.43539047241211
6834,31.619171142578125
6841,39.98903131484985
6844,36.51676654815674
6848,54.80243492126465
6857,46.14073085784912
6859,63.83640480041504
6860,69.19258546829224
6862,73.16894006729126
6866,71.75931692123413
6875,85.21021175384521
6876,77.14098310470581
6885,106.87647867202759
6888,113.66721534729004
6892,89.42542695999146
6893,88.48113107681274
6909,88.73755145072937
6911,85.63433861732483
6913,66.47781014442444
6914,61.850685834884644
6922,40.28401303291321
6925,33.98313355445862
6934,15.538413524627686
6935,15.88529109954834
6940,23.787955284118652
6942,40.492249965667725
6943,47.332773208618164
6969,89.13324117660522
6970,86.58441877365112
6971,85.74804496765137
6977,57.578885555267334
6985,87.69220924377441
6986,89.93167161941528
6989,101.17284107208252
6990,109.59968614578247
6999,131.1783003807068
7003,113.06756448745728
7010,87.9821925163269
7011,84.59877586364746
7019,47.95189905166626
7023,34.91138696670532
7028,34.07403898239136
7041,94.42995500564575
7048,137.53677368164062
7065,126.33856201171875
7068,102.42091226577759
7071,92.88098526000977
7086,68.40961933135986
7091,72.27340269088745
7094,78.59687566757202
7103,58.22416067123413
7111,43.47112989425659
7116,73.03100061416626
7117,74.37284183502197
7121,71.16477537155151
7129,98.62398481369019
7137,180.45178055763245
7154,152.72338581085205
7168,81.6010000705719
7171,79.16328930854797
7175,85.5351312160492
7183,163.22467827796936
7184,177.9149374961853
7185,186.20536613464355
7190,199.6103653907776
7191,184.112202167511
7197,182.7815489768982
7210,122.02754783630371
7220,67.98491501808167
7231,64.08211874961853
7233,66.22307229042053
7242,86.19704723358154
7245,78.07346630096436
7250,88.10909986495972
7257,85.35711193084717
7258,87.66811609268188
7262,92.4159529209137
7274,91.83821940422058
7276,91.36090207099915
7279,75.87516951560974
7281,78.54495644569397
7303,53.45013952255249
7305,73.83333253860474
7313,91.64522171020508
7315,91.33156275749207
7328,88.98047208786011
7330,91.39916038513184
7331,91.23869895935059
7333,87.66613006591797
7334,87.06300926208496
7338,59.63552665710449
7342,56.543437004089355
7353,77.75179362297058
7361,67.51912903785706
7366,65.29849219322205
7367,65.15415787696838
7368,58.98841309547424
7370,65.03045964241028
7372,73.43107438087463
7375,77.29012608528137
7380,62.34090280532837
7381,60.19021129608154
7385,56.25920057296753
7387,51.326796531677246
7391,48.53659439086914
7392,48.39051961898804
7399,71.51326417922974
7404,77.73412990570068
7413,69.4914665222168
7420,75.15662145614624
7424,85.98718786239624
7428,84.88671350479126
7429,82.92149925231934
7431,94.15222883224487
7442,78.88638544082642
7445,83.46028184890747
7450,81.19719076156616
7455,55.78263568878174
7466,58.5190851688385
7474,80.61137294769287
7493,93.37670660018921
7498,58.823091983795166
7499,58.29326295852661
7503,65.61728096008301
7509,39.39018106460571
7512,44.046706676483154
7529,126.75036001205444
7539,98.36229038238525
7540,101.63205766677856
7545,78.19040179252625
7547,71.92672157287598
7548,65.5093207359314
7558,47.05091190338135
7562,46.69145965576172
7566,53.33187389373779
7567,57.8750319480896
7577,53.154032945632935
7578,52.25213551521301
7581,52.68460965156555
7582,58.33354043960571
7595,97.81410884857178
7599,100.0444164276123
7601,99.32788586616516
7606,137.98410034179688
7616,132.59238481521606
7621,102.11372995376587
7622,90.16037511825562
7626,74.67729163169861
7629,73.13948035240173
7633,59.25328207015991
7642,48.551801443099976
7656,70.48882007598877
7670,100.10687112808228
7672,106.71862745285034
7675,111.8349678516388
7680,108.31186366081238
7682,103.22735142707825
7693,74.88530778884888
7696,67.36862921714783
7700,59.11336326599121
7704,44.27011704444885
7707,44.60875153541565
7713,43.43320679664612
7724,74.81663751602173
7725,73.24566078186035
7727,68.29325842857361
7734,71.73202395439148
7751,70.82302236557007
7754,67.64763069152832
7762,97.09714531898499
7763,98.40861248970032
7769,117.40577387809753
7771,114.79150891304016
7780,98.927401304245
7783,87.2167398929596
7788,77.97218942642212
7790,57.92451190948486
7791,55.08733034133911
7804,68.77396583557129
7808,86.55249738693237
7811,88.0653133392334
7813,87.62747383117676
7814,87.1217679977417
7816,77.34728670120239
7836,58.9314603805542
7837,57.43799352645874
7844,72.64260077476501
7845,74.01082825660706
7847,66.28913950920105
7852,50.435736894607544
7856,57.40202498435974
7857,57.94982361793518
7860,67.12162232398987
7869,69.90999245643616
7877,64.98389148712158
7878,67.87652111053467
7879,69.51999425888062
7882,82.36545085906982
7883,82.68292760848999
7898,104.54031205177307
7914,126.77590727806091
7916,132.12637162208557
7920,134.1876997947693
7922,135.3232364654541
7935,144.58058166503906
7947,125.10387802124023
7953,120.21257591247559
7970,86.95167994499207
7973,81.46565413475037
7976,82.43248248100281
7978,80.10740733146667
7980,87.2824342250824
7991,62.058632135391235
7994,60.917643547058105
7999,71.64316892623901
8001,81.92658805847168
8002,80.37787795066833
8006,85.09363675117493
8007,75.45323348045349
8010,82.31625199317932
8015,107.92678904533386
8016,107.39564967155457
8020,112.83746457099915
8024,113.23504090309143
8029,98.91582179069519
8030,91.95285391807556
8036,86.24340295791626
8062,75.4920551776886
8067,83.28802800178528
8071,100.65855169296265
8090,87.16386866569519
8098,95.89819765090942
8103,82.02214193344116
8110,69.81269788742065
8115,74.37132120132446
8118,70.21727848052979
8119,69.88601970672607
8122,55.62912702560425
8126,45.99100399017334
8136,53.8763701915741
8156,52.00636696815491
8158,54.813920736312866
8159,44.8258421421051
8163,42.33454775810242
8169,63.10772132873535
8174,51.73748445510864
8177,82.18251514434814
8185,93.5571141242981
8187,87.27709341049194
8203,124.29064774513245
8205,103.59383034706116
8208,99.82663702964783
8210,97.9716546535492
8211,98.13850378990173
8212,98.30478549003601
8213,98.2518060207367
8215,101.78439593315125
8217,101.94209599494934
8218,102.92677521705627
8221,106.7509138584137
8229,95.08830499649048
8232,102.04278802871704
8241,146.8672971725464
8249,144.1834967136383
8250,147.90535473823547
8257,134.65887665748596
8269,66.914377450943
8270,65.66812586784363
8273,76.4931013584137
8278,72.37767457962036
8284,54.637328147888184
8286,45.113051414489746
8289,66.8251690864563
8296,72.99868535995483
8297,69.34176301956177
8305,65.79417324066162
8309,82.30610656738281
8314,96.43980836868286
8320,71.89319276809692
8326,63.63440465927124
8332,76.12226057052612
8333,74.52234888076782
8335,78.89693117141724
8338,84.80184412002563
8341,70.60743188858032
8342,69.20035171508789
8349,56.22665882110596
8367,67.59342765808105
8370,64.31530714035034
8371,63.678898334503174
8372,67.23680353164673
8374,67.84678316116333
8379,87.53986883163452
8384,101.55617713928223
8386,94.0786075592041
8387,94.06242609024048
8390,90.24217796325684
8397,102.24173259735107
8402,113.77376365661621
8403,113.32576560974121
8413,84.5937089920044
8415,87.47049140930176
8420,106.79290294647217
8423,86.03218364715576
8424,76.48214387893677
8427,58.65513563156128
8430,40.7396445274353
8434,38.248969078063965
8435,38.19142484664917
8436,36.89039659500122
8449,27.865642547607422
8452,21.051666736602783
8460,54.21948432922363
8465,74.65735530853271
8468,82.20100450515747
8470,80.86951875686646
8471,82.88271570205688
8472,83.02781963348389
8475,86.17855167388916
8483,84.95741558074951
8484,85.1403112411499
8493,51.22842454910278
8497,51.13047456741333
8498,52.45932912826538
8499,55.92908191680908
8513,87.7722692489624
8516,85.90488004684448
8520,77.540123462677
8521,76.22445344924927
8526,104.03675985336304
8529,104.13796758651733
8533,105.18805408477783
8534,101.06976890563965
8541,86.6555323600769
8547,89.09328556060791
8551,84.05145692825317
8555,78.58821392059326
8564,97.26000690460205
8571,92.09722185134888
8574,130.45817136764526
8575,127.90445137023926
8576,127.30341482162476
8582,155.714035987854
8583,146.22733545303345
8585,131.27076625823975
8591,113.5869255065918
8599,120.32347822189331
8601,121.07869863510132
8602,108.69345307350159
8611,58.09861350059509
8613,58.23407578468323
8614,57.52717709541321
8617,58.79556155204773
8621,55.04456663131714
8622,45.74288749694824
8624,38.77296495437622
8625,37.49781608581543
8629,52.33147382736206
8633,62.35651469230652
8644,87.43742632865906
8646,93.5368001461029
8654,130.0128960609436
8655,133.2746319770813
8674,88.29061126708984
8679,75.4084882736206
8685,37.54536294937134
8693,35.7600474357605
8704,84.0282130241394
8705,93.82314109802246
8720,117.16093015670776
8737,58.579123973846436
8743,55.40370035171509
8758,39.037028312683105
8760,38.19989776611328
8766,27.185572147369385
8772,15.020555973052979
8780,25.195263385772705
8785,25.085497856140137
8792,25.044586181640625
8797,25.210864543914795
8799,29.301601886749268
8800,29.273712635040283
8802,26.791372776031494
8807,18.026865482330322
8815,18.466172218322754
8816,18.471590042114258
8818,20.012171745300293
8819,20.011334896087646
8826,51.56433296203613
8833,57.90871477127075
8868,75.68895864486694
8879,41.33174514770508
8891,58.60079789161682
8895,53.00004768371582
8896,53.04847860336304
8899,52.68682241439819
8901,52.368070125579834
8905,57.60318183898926
8917,76.17537689208984
8918,66.85016441345215
8926,44.34286069869995
8931,43.98265504837036
8937,40.42292594909668
8938,40.12324810028076
8939,39.97000789642334
8940,40.96798801422119
8977,50.315423011779785
8984,59.8699049949646
8993,75.57059097290039
8998,75.55126237869263
8999,76.68512201309204
9005,75.98552799224854
9008,64.54905652999878
9014,72.94049406051636
9018,40.04792356491089
9023,39.92212152481079
9024,40.95907497406006
9025,41.87683439254761
9027,47.364283084869385
9030,47.04305028915405
9040,56.468339920043945
9075,85.90709829330444
9077,91.8346700668335
9082,101.79271125793457
9090,120.48754024505615
9095,109.97478771209717
9098,87.83856105804443
9100,93.8639326095581
9102,103.5572190284729
9110,127.00963735580444
9113,121.88468933105469
9115,109.44140386581421
9116,106.75704598426819
9119,92.7594006061554
9120,79.90998435020447
9123,77.56442856788635
9132,65.02810502052307
9136,49.835888147354126
9137,51.471630334854126
9143,30.80547547340393
9147,33.82972002029419
9157,52.650882720947266
9158,49.663846015930176
9162,47.598670959472656
9163,47.610050678253174
9166,52.656352043151855
9167,58.01515340805054
9176,58.19132328033447
9180,50.11515522003174
9181,46.293957233428955
9183,37.3175745010376
9187,34.076858043670654
9188,33.96948480606079
9194,46.700233459472656
9196,45.3789119720459
9211,36.61552095413208
9216,38.0407018661499
9219,39.265379428863525
9227,39.79245090484619
9237,34.28311538696289
9258,89.60890197753906
9261,104.73440551757812
9267,114.72062087059021
9274,130.1130108833313
9281,105.03224444389343
9283,104.04712128639221
9287,73.68278813362122
9288,72.83249735832214
9291,61.99439072608948
9296,73.59635639190674
9297,86.034432888031
9298,86.01728630065918
9305,101.12821698188782
9318,153.84680891036987
9321,149.22670793533325
9332,96.8164176940918
9337,101.06919527053833
9338,94.1978178024292
9341,80.09883737564087
9342,81.23468828201294
9343,81.44164562225342
9344,67.25242233276367
9345,68.27244329452515
9360,66.57906532287598
9369,63.3126163482666
9373,60.02349519729614
9379,53.47053098678589
9393,57.16973161697388
9400,61.7228045463562
9403,60.12198448181152
9411,61.678147315979004
9413,59.07295560836792
9414,57.91567087173462
9421,50.92985773086548
9426,37.632492780685425
9427,36.72233605384827
9430,48.09595561027527
9434,49.7346351146698
9437,53.13140892982483
9441,58.74642205238342
9442,62.38120198249817
9455,65.00739908218384
9461,64.3913688659668
9465,52.93327522277832
9490,52.58095455169678
9492,53.65750741958618
9498,66.8567681312561
9502,70.82168292999268
9506,74.31043672561646
9513,55.69861030578613
9516,51.16321277618408
9520,53.57844591140747
9525,59.91532802581787
9532,46.549813747406006
9538,55.039270877838135
9542,63.363402366638184
9548,81.04890823364258
9556,78.47550773620605
9572,79.110276222229
9574,73.23359203338623
9577,73.90109968185425
9581,78.62991237640381
9582,78.56897830963135
9587,74.04687833786011
9588,76.3876895904541
9602,70.62085056304932
9603,70.30670118331909
9612,51.783610820770264
9614,55.98906946182251
9619,59.610201597213745
9620,58.76180911064148
9631,67.94902014732361
9633,67.25210165977478
9641,75.01645970344543
9642,78.74155402183533
9657,91.6513524055481
9659,93.01888704299927
9665,127.59672093391418
9670,135.57844233512878
9676,126.02851462364197
9677,118.56509566307068
9678,108.88894867897034
9680,101.43097853660583
9691,79.56563067436218
9697,92.02211236953735
9698,78.64185953140259
9701,76.03575944900513
9709,74.09474754333496
9725,47.285361766815186
9748,65.84336352348328
9753,68.45819997787476
9757,77.29119873046875
9762,69.60012769699097
9763,65.40829038619995
9765,49.22875928878784
9766,65.12661838531494
9769,65.61623907089233
9770,67.42885208129883
9780,63.78695011138916
9784,60.8257212638855
9786,58.8513617515564
9795,56.707542419433594
9797,41.06356906890869
9801,47.17693376541138
9808,38.04893732070923
9810,37.89251518249512
9811,37.8749680519104
9813,40.1510124206543
9819,32.49867582321167
9822,33.686121463775635
9827,30.945109367370605
9828,31.212897300720215
9834,17.997782230377197
9836,17.368423461914062
9841,27.457650661468506
9842,28.828208446502686
9845,33.416544914245605
9846,33.461981773376465
9857,48.31800556182861
9858,47.811354637145996
9866,66.86436128616333
9868,68.49325323104858
9869,79.71948671340942
9879,53.03231191635132
9882,46.658899784088135
9886,49.38841247558594
9893,60.31735134124756
9899,55.882821798324585
9908,71.65503764152527
9911,74.78076815605164
9926,43.41034412384033
9935,25.473790168762207
9936,24.88881826400757
9938,21.31800079345703
9942,45.79813194274902
9943,52.68777942657471
9956,93.37804460525513
9960,93.13623714447021
9963,92.67244482040405
9966,92.10612154006958
9968,101.52174854278564
9973,67.47047662734985
9982,35.805726289749146
9986,32.8754198551178
9990,36.92961287498474
9992,40.18912434577942
9993,41.06720805168152
10003,32.439183473587036
10013,25.2540020942688
10014,25.724807262420654
10021,72.28658986091614
10025,85.01482558250427
10032,120.73751997947693
10038,153.94812083244324
10044,189.4408700466156
10058,106.69928646087646
10061,98.80630493164062
10072,38.04160213470459
10075,31.076144695281982
10077,44.82705092430115
10097,91.53550887107849
10105,101.81607365608215
10106,100.76539754867554
10116,70.88826513290405
10117,80.43112468719482
10131,83.41567134857178
10132,83.15947961807251
10137,80.5417423248291
10140,92.9488377571106
10151,119.28777313232422
10156,109.21798801422119
10157,105.13810968399048
10161,82.99536895751953
10166,95.45574378967285
10174,77.82875442504883
10176,83.73630809783936
10180,86.7465386390686
10181,87.28890562057495
10191,128.69010877609253
10192,128.65982341766357
10195,131.22290515899658
10196,119.97916221618652
10205,80.44018840789795
10208,75.01176023483276
10211,95.20413255691528
10219,61.75572109222412
10229,105.58302783966064
10234,125.8744387626648
10241,94.81148624420166
10254,74.05300712585449
10257,57.48051738739014
10261,41.16612482070923
10274,14.535132884979248
10277,6.960098743438721
10281,5.538710594177246
10283,6.041794300079346
10286,1.6874241828918457
10288,1.6051898002624512
10292,1.4564995765686035
10296,29.579795360565186
10301,67.73187637329102
10312,85.67080307006836
10317,109.18301677703857
10318,116.55266427993774
10323,117.15807867050171
10325,97.20362091064453
10330,67.84291696548462
10344,103.56816005706787
10349,107.3604187965393
10350,116.8838677406311
10351,128.64194679260254
10371,163.77592706680298
10385,120.5471625328064
10386,120.68546104431152
10388,113.82267189025879
10389,112.23537588119507
10390,110.11099910736084
10393,111.96587467193604
10408,51.694992542266846
10417,65.32482528686523
10429,56.136866092681885
10439,75.82954835891724
10443,68.25425720214844
10448,64.85334968566895
10468,35.731449604034424
10476,34.467994689941406
10480,45.181421756744385
10486,64.23003959655762
10487,56.28584146499634
10496,67.03790616989136
10498,65.28861045837402
10515,92.0764753818512
10522,83.0760109424591
10526,80.59376215934753
10530,80.52187943458557
10535,48.25820755958557
10540,25.308398723602295
10550,64.64710783958435
10555,89.68466401100159
10558,92.21760392189026
10560,89.18599796295166
10561,88.70724058151245
10564,101.21200752258301
10565,104.95630025863647
10566,103.57339096069336
10571,103.5939040184021
10574,87.1634464263916
10584,40.61826205253601
10585,39.807244539260864
10592,46.66264724731445
10594,43.07622051239014
10598,33.076733112335205
10605,53.84039926528931
10606,54.19330072402954
10617,100.36539602279663
10622,107.95769309997559
10623,105.41511106491089
10627,108.7866883277893
10631,107.61596775054932
10635,90.46599102020264
10637,94.27593898773193
10645,51.97363090515137
10648,46.15202760696411
10653,37.05441331863403
10658,33.609880447387695
10660,30.596355438232422
10666,26.014089584350586
10669,33.82918834686279
10670,38.942580223083496
10676,36.41582250595093
10677,35.59367895126343
10685,53.178619623184204
10690,61.45889401435852
10695,63.268919706344604
10696,69.52773547172546
10703,62.83666396141052
10707,66.01580691337585
10709,52.05531644821167
10725,76.50981116294861
10737,99.92704606056213
10738,99.92705082893372
10744,105.89560723304749
10746,109.06503558158875
10747,106.8100655078888
10748,120.59113383293152
10750,121.25852179527283
10758,123.86334753036499
10775,114.74774026870728
10784,98.98737812042236
10791,94.92745447158813
10796,67.52375602722168
10797,62.52154874801636
10803,61.700737953186035
10808,85.0144271850586
10809,85.9059042930603
10815,96.99036264419556
10817,95.32561874389648
10818,83.16938781738281
10822,91.63606262207031
10823,92.48293352127075
10824,93.08826112747192
10828,98.05759525299072
10830,95.6138768196106
10836,92.51029586791992
10842,45.4530348777771
10844,45.222980976104736
10850,93.75096130371094
10865,84.9770359992981
10866,84.77075481414795
10872,91.63782501220703
10873,91.9538459777832
10883,48.779934883117676
10885,46.97198677062988
10896,34.48837327957153
10897,32.0125093460083
10902,28.386180877685547
10906,25.20997142791748
10910,22.702035427093506
10912,24.249148845672607
10930,59.08739876747131
10939,87.03739619255066
10959,65.00691366195679
10961,66.81234359741211
10963,63.40662431716919
10964,59.83543825149536
10970,46.17415809631348
10974,39.923359870910645
10988,52.918150901794434
10989,52.89073181152344
10991,48.60271072387695
10995,43.01634454727173
10997,38.9384388923645
10998,38.792699337005615
11010,37.42057466506958
11016,23.681045055389404
11017,23.83634376525879
11018,23.97039556503296
11023,31.954735279083252
11024,33.57673645019531
11028,31.264535903930664
11046,51.49157905578613
11049,49.87219858169556
11057,51.16821908950806
11066,71.98901128768921
11075,64.48977088928223
11077,75.29521942138672
11079,75.43589448928833
11093,70.18640851974487
11095,65.0771861076355
11098,81.78714895248413
11099,83.84659719467163
11110,103.6806435585022
11112,109.26449728012085
11114,106.79186868667603
11120,79.90901184082031
11124,75.47314262390137
11132,53.71245098114014
11135,49.84961462020874
11142,37.12303638458252
11147,61.98654270172119
11159,61.65881586074829
11163,49.936009883880615
11167,44.76605415344238
11170,39.180463790893555
11172,40.825496673583984
11182,73.23345899581909
11194,70.07838916778564
11196,74.35047578811646
11201,73.82546281814575
11207,87.9511513710022
11218,75.10503244400024
11220,76.65139579772949
11223,77.44805717468262
11225,91.25545501708984
11226,92.56319427490234
11229,105.54695129394531
11231,119.31763887405396
11233,107.29429721832275
11253,111.02879524230957
11266,83.70443725585938
11272,64.82232570648193
11275,67.09779357910156
11281,66.30697345733643
11282,61.01311635971069
11283,59.81100606918335
11290,47.05072021484375
11297,59.86032247543335
11299,61.629796504974365
11302,61.72426700592041
11303,59.68887281417847
11311,56.73976135253906
11323,95.24993753433228
11330,82.70880651473999
11331,81.48106336593628
11346,73.97553443908691
11349,63.523192405700684
11359,62.34492588043213
11364,62.3504114151001
11365,61.98677730560303
11367,54.68814992904663
11368,54.402169704437256
11375,38.34364175796509
11381,31.375665187835693
11385,41.477118492126465
11389,39.57060623168945
11399,55.59921836853027
11402,58.53223371505737
11410,56.64673852920532
11419,34.90189743041992
11421,38.0385308265686
11423,49.87353706359863
11424,50.07218599319458
11429,46.01571083068848
11432,43.29731369018555
11437,46.3315806388855
11440,45.470455169677734
11441,45.191603660583496
11442,39.39858627319336
11444,33.73767280578613
11458,49.60640001296997
11461,52.29042625427246
11471,58.585269927978516
11482,84.1411623954773
11488,55.063119411468506
11496,78.63487815856934
11498,96.26078081130981
11504,146.43078994750977
11513,141.44716453552246
11520,157.02860689163208
11525,154.27306985855103
11531,112.19552516937256
11533,105.86587476730347
11538,107.90878295898438
11540,107.86173057556152
11543,98.88215255737305
11554,60.110583782196045
11560,77.27482795715332
11562,76.79372024536133
11563,76.0024847984314
11565,76.50106239318848
11566,74.36262321472168
11573,84.1556830406189
11585,101.61343765258789
11592,85.5464391708374
11593,82.49992561340332
11596,82.32122254371643
11611,37.41034412384033
11623,54.20554542541504
11627,51.8000009059906
11628,51.774125814437866
11630,49.76985430717468
11632,37.34684681892395
11633,39.27848553657532
11638,53.718859910964966
11644,63.39435839653015
11659,71.31790232658386
11666,50.72171688079834
11667,50.70581340789795
11669,54.109760761260986
11670,48.70069169998169
11678,35.891963481903076
11681,34.3866925239563
11683,34.61565113067627
11685,39.2549262046814
11687,54.34775257110596
11688,54.3967809677124
11689,54.30676031112671
11690,53.50912809371948
11693,51.56150960922241
11695,51.2971305847168
11701,37.35835599899292
11702,37.41848421096802
11704,32.939406871795654
11705,38.01207637786865
11706,38.02018690109253
11708,37.54608201980591
11718,20.210556983947754
11725,24.574745655059814
11727,21.84079647064209
11729,24.854663372039795
11730,25.135208129882812
11744,18.153807163238525
11746,24.11360216140747
11752,15.710819721221924
11757,21.03076410293579
11761,19.225538730621338
11762,19.797829151153564
11766,27.643085479736328
11770,29.514467239379883
11771,29.529240131378174
11772,29.672054767608643
11778,32.72979211807251
11781,34.518598556518555
11782,34.163071632385254
11790,53.651718616485596
11792,54.66900968551636
11795,62.92391920089722
11801,83.470046043396
11809,94.74681329727173
11811,96.87215518951416
11827,143.11733317375183
11831,139.56432127952576
11837,168.94011902809143
11838,163.7002818584442
11839,163.60626912117004
11846,179.75551915168762
11848,190.00387978553772
11853,141.04047966003418
11857,128.07455253601074
11863,113.40008234977722
11879,130.8237054347992
11880,125.31067776679993
11881,124.69256806373596
11883,120.73245406150818
11886,107.75712943077087
11911,59.02047538757324
11919,61.29623985290527
11922,64.91802740097046
11923,64.30173230171204
11924,63.88379454612732
11927,68.78735136985779
11944,34.19908356666565
11945,34.20202136039734
11952,19.234257459640503
11965,43.77677583694458
11975,83.82620286941528
11976,89.72719669342041
11987,125.33212804794312
11992,133.38894701004028
11996,123.97732639312744
11998,130.06905126571655
12009,84.11969089508057
12021,93.77329444885254
12022,90.61237907409668
12023,90.29272365570068
12029,51.59864139556885
12034,45.50174522399902
12050,27.789124727249146
12053,25.185810327529907
12059,32.428380727767944
12069,35.4618661403656
12071,39.65224742889404
12076,30.658048629760742
12077,30.409543991088867
12086,28.928727388381958
12090,13.790466547012329
12093,25.86741614341736
12095,33.49652886390686
12099,38.11373019218445
12107,60.655298471450806
12108,67.38089346885681
12109,72.24403023719788
12114,93.77713108062744
12117,105.36331510543823
12119,103.03874731063843
12121,100.64605140686035
12139,85.39478588104248
12143,64.24001026153564
12144,64.14928722381592
12158,77.31242561340332
12159,70.18627548217773
12160,84.7076325416565
12161,86.60197925567627
12163,98.73076486587524
12169,121.93115043640137
12170,122.8628134727478
12171,123.00009155273438
12174,125.0767593383789
12177,123.14503240585327
12180,112.85991954803467
12185,124.1859998703003
12199,121.61624431610107
12209,139.74325895309448
12213,131.21856832504272
12220,91.75217342376709
12227,63.842891216278076
12231,82.27883625030518
12232,89.78751611709595
12270,96.7967119216919
12271,103.63156843185425
12278,126.72037076950073
12291,132.73049235343933
12303,110.0118899345398
12304,114.5271258354187
12306,115.37196683883667
12309,112.69804286956787
12311,100.9789502620697
12317,71.30489182472229
12339,61.41152381896973
12342,67.88657402992249
12348,78.56108069419861
12350,94.56185793876648
12357,117.38093638420105
12358,118.73283171653748
12360,127.29862093925476
12369,104.43609142303467
12372,96.99877977371216
12381,71.15699768066406
12383,52.755743980407715
12390,48.80765438079834
12399,68.28175354003906
12401,68.78656482696533
12402,68.75062370300293
12407,70.06772518157959
12408,70.0501160621643
12409,66.66757869720459
12412,64.21858358383179
12414,66.17742681503296
12415,65.21672821044922
12417,56.37631845474243
12423,30.431772708892822
12427,40.27857780456543
12430,37.956599712371826
12432,39.25024890899658
12436,43.679383754730225
12437,46.11026620864868
12442,47.61935043334961
12451,45.78391456604004
12459,23.468120574951172
12461,34.695913791656494
12464,33.01361131668091
12465,29.36320209503174
12468,25.93475866317749
12478,31.567444801330566
12486,33.443490505218506
12488,35.576491355895996
12489,35.877004623413086
12494,39.44883632659912
12504,88.4747371673584
12508,88.21217393875122
12513,87.95178365707397
12515,87.87675619125366
12525,56.60593032836914
12527,51.631229400634766
12532,58.08580160140991
12538,63.80613946914673
12539,63.124553203582764
12540,63.59688186645508
12541,63.91065263748169
12547,71.88124465942383
12555,61.64265775680542
12563,27.6462984085083
12566,34.38341522216797
12567,55.44606161117554
12568,50.82138013839722
12575,50.67904710769653
12577,52.13412094116211
12580,61.80870199203491
12583,64.07712602615356
12584,65.74055337905884
12588,70.51731634140015
12597,52.57884931564331
12604,40.425625801086426
12606,39.51053714752197
12614,66.87062311172485
12616,74.974356174469
12617,80.55084705352783
12625,83.43851327896118
12627,83.33017444610596
12632,81.32235813140869
12639,79.11058902740479
12641,63.259886741638184
12644,76.34365892410278
12648,103.2478723526001
12653,99.71157360076904
12659,111.20999574661255
12662,132.02507257461548
12669,181.44108867645264
12679,122.5018744468689
12682,118.36439180374146
12692,97.75526905059814
12699,51.89445495605469
12715,46.35425853729248
12721,71.47804260253906
12726,80.47345399856567
12727,84.31590032577515
12729,80.79064178466797
12730,84.33712244033813
12732,88.91343593597412
12733,95.76651668548584
12735,98.54252910614014
12739,98.5604362487793
12740,103.36244821548462
12748,85.15985298156738
12749,92.13292789459229
12753,93.15027189254761
12755,86.31396532058716
12775,103.76516723632812
12778,96.5977635383606
12785,85.36002779006958
12792,55.42954444885254
12801,27.885611057281494
12805,38.42240762710571
12809,41.04236841201782
12815,30.582130908966064
12817,27.657605171203613
12820,30.750864505767822
12825,48.9963903427124
12833,49.93711805343628
12839,43.832833766937256
12841,46.07409620285034
12843,50.440125942230225
12846,55.58656072616577
12852,54.69019365310669
12865,85.53817415237427
12869,80.23800659179688
12873,112.82822227478027
12874,111.14565896987915
12875,107.82294225692749
12880,125.10128450393677
12885,97.97632074356079
12894,87.98121070861816
12899,82.34567642211914
