,beginning_day,beginning_month,beginning_year,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
3801,29,05,1989,-38.52653160773384,0.0007763443438619812,287.8896289177789,0.5733448351966011,53.329655170440674,4.369809889729818,-0.6626118043687594,-383.04509235656195,8636.730711624605
3806,03,06,1989,-31.572731679619682,0.0008208789835128401,288.60227036200627,0.5662448691050211,73.89365816116333,3.794056976064046,-2.9697018343183714,-419.276228677886,9457.47794981518
3812,09,06,1989,-29.550232668389217,0.0009205389381554494,290.44217191501195,0.48806028705173066,57.98347187042236,2.0555793974982364,-2.1382424642562854,-444.1250325102524,10646.38775369459
3816,13,06,1989,-32.010229255845815,0.0009099057668707044,290.2264529625787,0.5001902964697944,57.71330213546753,3.1134048492219715,-2.995250305048623,-459.0366293842139,11550.450839532201
3818,15,06,1989,-33.16884707811144,0.000929115029474633,289.9618088368734,0.511744478946262,58.38499474525452,3.4026332239362924,-3.786145456441242,-464.4154789541756,11942.316045017118
3820,17,06,1989,-32.093561300659175,0.0009078517580640135,289.8213650156657,0.5352659251742893,58.71031212806702,4.260608808538649,-4.10681368806627,-467.4239299515927,12291.497992528237
3823,20,06,1989,-31.322018933783635,0.000910655620857728,289.50798424784347,0.5819847284528945,58.93976855278015,5.698750512525771,-4.834175672679477,-489.0443676545147,12766.786314888112
3828,25,06,1989,-26.165824559868707,0.0009926266649535034,290.09510198635525,0.5895470729404025,62.34582281112671,6.411246004422505,-5.188105820655821,-491.9979767822713,13297.012943646218
3831,28,06,1989,-27.020358130221897,0.0009892595609903867,290.2661250942654,0.5735779911888971,51.490729570388794,6.715810608842637,-6.329012170855203,-493.72343838077717,13630.779046292377
3832,29,06,1989,-28.643730930921766,0.0009798223449617378,290.47230804138184,0.5638669318305122,36.704243898391724,6.476744616953531,-6.260665052583481,-492.0021858046768,13733.41846180286
3834,01,07,1989,-28.408386576334635,0.0009738065985468388,290.5118772796631,0.5649155710856121,47.512500524520874,6.468807097138299,-6.1952120370441,-487.14554202431844,13873.5875761519
3839,06,07,1989,-30.003673936631944,0.0009670406432234813,289.8975935713026,0.61741043548584,52.315105676651,9.571188944117228,-7.487814416970147,-493.23675125757904,14034.473844147878
3840,07,07,1989,-30.58739421081543,0.0009510758931361528,289.78700178900823,0.6153777179294162,48.781566858291626,9.82357555279202,-7.796289441405402,-492.9490984198094,14013.007862829496
3848,15,07,1989,-24.333036172146265,0.0009684944029944543,290.31498894280327,0.6160622605641684,51.06778144836426,11.325416507445443,-4.480173258484732,-484.81351652968243,13614.978340394311
3850,17,07,1989,-22.47865919426812,0.0010185805671526192,290.5929496602376,0.6063834264967177,55.218026638031006,12.060472469245065,-1.885360302988687,-475.0734388962766,13564.114244620243
3855,22,07,1989,-20.819768647257487,0.0009108883983193057,290.7403824486627,0.5643201832241481,56.164461612701416,12.043138740242853,0.5642106204562732,-443.5424846382448,13287.332057552507
3870,06,08,1989,-15.88837507527669,0.0009608319743854534,289.71541162618,0.6335579760233561,57.82540035247803,10.74036292889913,0.14008058863745934,-376.9401746400484,11624.25767863246
3874,10,08,1989,-15.339277542792424,0.0009353685701836285,289.53854693027074,0.5964591579013401,49.75268268585205,9.383792384274802,-0.0019875707414401442,-352.2726825424858,11516.689890617286
3882,18,08,1989,-13.563291895887586,0.000992845067355807,289.1173506608751,0.6545961276584202,68.71926689147949,7.312518215857612,-1.9852201118045372,-314.5650903348142,10510.098630876842
3904,09,09,1989,-1.9012517595079204,0.0009036826908749694,287.7721465115018,0.6884392167833117,67.432861328125,4.5258882988823785,-4.81667184340159,-119.79055822228861,6733.772374658798
3906,11,09,1989,-1.5592994350857194,0.0008913206084157639,287.4196761478,0.6869859601338705,69.34551286697388,5.3272733285268155,-5.828243461121451,-113.7525011011533,6283.832902203305
3908,13,09,1989,-0.2716921702067049,0.000850826110051316,287.2277935418023,0.6825905760447185,54.74134397506714,6.429643372217814,-6.33890957162645,-95.7142094254586,5936.430405763187
3910,15,09,1989,0.7419590352376311,0.0008278288747413577,286.9214249389649,0.6697382952796088,50.894548416137695,6.120736448584663,-6.751480479897392,-71.01213247271497,5569.559615260207
3917,22,09,1989,5.997270630900065,0.0008324579078359724,285.9219879418267,0.7197712226443821,48.98772072792053,7.605342749638028,-7.345279386986625,-27.204014586711004,4477.985351478984
3927,02,10,1989,15.068604911295575,0.0008526440489484231,285.5528921156141,0.6954624887678359,78.19863748550415,15.768533340835571,-0.9911444094763853,26.66548705636042,2492.5731819675966
3956,31,10,1989,7.912713109334311,0.0004454905331929088,279.2250122643789,0.5709897992451987,36.57659721374512,6.562252273072137,-2.328028060743543,286.0414928971268,-4415.6314753677825
3967,11,11,1989,5.608676765611437,0.00034222103357680884,277.12233369861184,0.4912453517489963,11.230597972869873,2.8581086568620475,-6.129337881745231,329.0635984054787,-7527.982316813435
3972,16,11,1989,10.400539115736223,0.00040712099816992125,277.0884328695509,0.563006175910102,63.08839416503906,6.844077537981669,-4.2648409353892,374.93097787011214,-8765.603666187131
3975,19,11,1989,15.790556892564563,0.00042867851155242536,277.6477164821201,0.6248107576582168,74.27820158004761,9.332124141905043,-3.732749468570284,400.0370189372997,-9235.979387090387
3976,20,11,1989,16.971198906792537,0.00045184381757290895,277.76169891535443,0.6375092967563205,93.92028474807739,10.238052155685425,-3.329838750860425,416.6923502374723,-9405.264721698224
3977,21,11,1989,19.543942015923395,0.00043766314290440074,277.9566042264303,0.6350544066111248,95.3226990699768,11.168112270609537,-2.858434696345858,432.235197057129,-9538.379486944585
3982,26,11,1989,22.816647595214842,0.00046147588459063824,278.5219957961612,0.6876998783111573,98.16016483306885,13.391859065585667,2.4264363362206365,475.8157546143976,-9852.572978113209
3983,27,11,1989,21.933364193047417,0.00048465216561439266,278.33151576978895,0.691876177851359,97.79719686508179,13.62448773129781,3.4569692317750724,471.6496381380273,-9916.392066328053
3989,03,12,1989,20.230135299343534,0.000489690713691319,278.398961971071,0.8397368766784667,100.35387706756592,14.732261015044317,2.4321595553716038,443.56338502406857,-10641.461452326239
3994,08,12,1989,19.02975025092231,0.0005024962252180457,278.14761007508173,0.8809495450761582,101.95542430877686,15.76566985376146,3.703319223086041,468.3465499173781,-11223.746629167003
3995,09,12,1989,19.06526030205621,0.0005090747855111659,278.18436176571316,0.8943412905375163,102.11391353607178,16.112988263003032,4.022539883189732,477.27828574052023,-11282.542601967072
4003,17,12,1989,14.393731384616428,0.0004984100880389027,278.17303395237394,0.9057013047112359,49.705610513687134,13.684341277715896,2.575413556247289,470.90147513057417,-11886.358418819173
4005,19,12,1989,14.265541321478953,0.0004874761738240017,278.0810048314836,0.8810750889248318,42.17569136619568,14.166373400497436,1.6412778700086819,465.0276895119976,-12076.308091592
4011,25,12,1989,11.78510248006185,0.0004979125311996137,277.76740024155515,0.8774058934105767,41.188188791275024,14.211442254935372,0.30077066078186154,467.39822577164927,-12679.736131821359
4012,26,12,1989,13.929033741590713,0.0004986461151779722,277.8426792549981,0.8712016267564561,52.423994302749634,14.921327307997808,-0.172989777501423,467.89432774028734,-12727.76043693967
4013,27,12,1989,15.126038848876956,0.00047395178400745663,277.928475913069,0.8600157935672337,55.47317862510681,15.37999316412608,-0.5504999442630332,473.94404818519075,-12773.34778429056
4022,05,01,1990,30.52514919806587,0.0005375153705350802,279.72360002038744,0.8114817918141684,79.0645501613617,19.132974130778845,4.059709163390266,539.3603821782083,-12772.300625325255
4036,19,01,1990,37.01729970160591,0.0005373769324662703,279.98067735519413,0.7355464910295274,116.63889193534851,22.627176255310907,4.874133946906197,420.5323501657972,-11684.15845351506
4048,31,01,1990,29.864358909098307,0.0005228351043435346,280.2535734501309,0.6678884888119169,102.29254364967346,22.212593945588004,2.3710244628694332,313.2873408988167,-10041.097248560916
4050,02,02,1990,28.254673244900175,0.000520851613700577,280.18095292761063,0.6662613715701633,96.79660630226135,21.58309903526306,0.31213289542728095,298.90105246822645,-9772.340126745119
4054,06,02,1990,24.784915701293944,0.0005254947303840911,280.2940287520515,0.710101343366835,88.557284116745,22.256901773728263,-1.7024138232125168,256.87520641513936,-9305.681720178593
4056,08,02,1990,21.485004581705727,0.0005276784770592157,280.20576529074776,0.7147552414364285,80.81053566932678,22.499248918978374,-3.416023716799417,245.6560970987946,-9078.15233191904
4057,09,02,1990,20.786201276991104,0.0005411128984387738,280.30479815915425,0.7269710749732123,80.78154850006104,23.00705425184038,-3.0352028568903595,243.8324791463615,-8977.8850158286
4063,15,02,1990,15.293351387871637,0.0005112512754268159,280.9305150642819,0.6166129809485542,47.58531737327576,20.766356642087302,-2.02866905962626,275.10184133487195,-8147.228045943234
4067,19,02,1990,14.56707690531413,0.0005227877807074088,281.59913468064207,0.610014386622111,47.34399914741516,19.950243671586783,-1.1366017781575513,289.99852621764916,-7637.322087910011
4070,22,02,1990,11.88725663892958,0.0005270528630911183,281.4590774381426,0.6317977675967746,50.33719229698181,20.578208960851033,-1.7318744395573924,259.90217261948175,-7387.8897072353
4074,26,02,1990,5.8991449818929045,0.0004738425168725422,280.98186829473707,0.6337337673187255,42.640090465545654,16.66502894507514,-4.014382689560784,238.06732463219396,-7154.4126879474425
4077,01,03,1990,2.429763192749024,0.000490077041036481,281.2359787873586,0.6006444825914171,21.292573928833008,13.228352051522995,-3.6276564189275096,223.8003570995259,-6874.728975790903
4079,03,03,1990,2.060721440972223,0.0004967097893968458,281.7348114977095,0.5839549218919541,23.061913013458252,13.317810453944736,-1.6430889733844325,201.98183976356316,-6631.393634839951
4081,05,03,1990,-1.871027870686848,0.00048464125564134724,281.5692014322493,0.5599640222761367,31.177032470703125,12.925783965661791,-0.5466812298456818,190.8052356931731,-6368.554573941325
4086,10,03,1990,-9.244831856282552,0.0003768943974766671,281.02412571712074,0.44303440297444663,27.666995525360107,8.165811531427172,-0.06515020048353305,133.8951733092996,-6027.057774770994
4088,12,03,1990,-9.870280020819768,0.00038649762400847415,280.9793261094411,0.451402572716607,31.407839059829712,7.159433666271634,-1.4266343143886977,105.28129584324657,-5795.224942482213
4097,21,03,1990,-16.048250958930122,0.0003545877648382505,280.23031952039935,0.5202405107286242,64.94433331489563,5.365790944989523,-1.1208164214240168,2.713114511007179,-4781.4525571005215
4098,22,03,1990,-15.959443678114148,0.0003476555419332145,280.31173201531305,0.5205153626335992,65.45994114875793,3.9691199295467796,-1.357287235026888,-5.5673369440322515,-4647.618475842047
4099,23,03,1990,-16.0898146548801,0.00033089408744757396,280.45040035569934,0.5083094421386718,66.36627984046936,3.1887881210751,-1.1866567738850897,-13.974317071857312,-4467.782645515646
4103,27,03,1990,-17.696683439805774,0.0003430334757760673,281.1350733123779,0.4725364734649658,63.056912422180176,2.5476624665578202,-1.2021458206388673,-64.52671439597765,-3708.694735627809
4106,30,03,1990,-18.941345986938476,0.00036211865485636784,281.42787052578393,0.4866309748331705,64.47082662582397,3.670261640167236,-2.0180441423204196,-91.23051422428617,-3039.415730616313
4115,08,04,1990,-19.40573519253201,0.0003913115341044128,284.11353260125054,0.4315820717281766,50.3877911567688,1.8233447975582544,-1.8656542352252523,-144.66755809369073,-1105.3469439026355
4120,13,04,1990,-21.48550512186686,0.00039577853408716485,284.71721586778426,0.44235946964687767,71.61674213409424,1.6439251748826769,0.6359445042504217,-182.3264070272395,-260.90727537477204
4131,24,04,1990,-29.552395370483396,0.00044597935075978764,286.18518153415255,0.44683735182020395,40.052767753601074,4.752513237105475,-0.3931260199016984,-239.73814512738406,1863.69049369892
4136,29,04,1990,-34.15771575961642,0.0003868065040749166,286.31132167188855,0.4072792863633898,35.24645471572876,4.893861726548936,-0.1411587055630142,-234.64177486390162,2535.2243834842166
4140,03,05,1990,-36.81905804511176,0.00047625258978393196,286.3044579467773,0.4889150588989258,45.10051250457764,6.762014053175184,-0.11274857273101686,-253.90572768529626,2850.367612643608
4144,07,05,1990,-36.58187786729601,0.0005643281756729872,285.7829069525825,0.5752271817525227,63.96779918670654,8.07744977169037,-0.7267413561926936,-261.3710363369542,3450.2497499029623
4145,08,05,1990,-35.49032250264486,0.0005748544814583916,285.74435999009876,0.5977608185662163,66.71063613891602,8.309858076900905,-0.6609362321217844,-263.4238768908608,3641.9742043201486
4146,09,05,1990,-35.99525935329861,0.0005723727275666332,285.69003053215874,0.5991364204830594,61.92646598815918,8.243020558018154,-0.8981904876285118,-265.83735576951426,3820.7858653643875
4149,12,05,1990,-36.42248957722982,0.0006098160108134027,285.8686239020454,0.6204824014875624,43.24363946914673,7.425366064961752,-1.985669826443989,-283.0520946876005,4372.928804241614
4159,22,05,1990,-31.61356597459581,0.0007189403786225536,286.3318890350342,0.6935854676564535,57.2185378074646,5.7704326064215765,-0.3395305353588519,-367.2443448073933,6353.9422112677685
4165,28,05,1990,-25.28466669074164,0.0008426895910227056,287.4075195895724,0.7393042397816976,68.54408502578735,6.505748772917854,1.8319985609266505,-449.15682186429916,7544.43601221084
4169,01,06,1990,-23.290659924994575,0.0008107509619070495,287.5130943149143,0.7441357667287191,91.32651090621948,7.629196018049453,4.062151990678577,-483.2233880230756,8505.303171036161
4173,05,06,1990,-22.95259283888075,0.0007902292960695883,287.5537677547879,0.7205764285193549,77.49427223205566,8.533764157443578,4.467159783681235,-513.1948145362658,9308.726079287291
4178,10,06,1990,-20.83062383965386,0.000821706976143307,287.8787475487603,0.6932204957326253,75.4974889755249,11.311102622350058,2.8667721788406384,-526.1531105136247,10220.554693783748
4185,17,06,1990,-24.750693904961484,0.0008821745926958305,288.76367134975857,0.5749237861209445,72.00119543075562,13.862556937366064,1.5376182832717906,-533.3073441325954,11304.604079169567
4188,20,06,1990,-27.79120874633789,0.0008784374355192793,288.83826150377064,0.5170869843800863,60.410605907440186,13.549769522391424,-1.0994680133395713,-536.4115727289123,11650.956838799724
4195,27,06,1990,-32.572855816989474,0.0008216193986117813,288.9491233500163,0.4935453829447428,45.450894355773926,12.062084925503202,-3.507795795970492,-534.6591540255309,12221.753746582604
4203,05,07,1990,-33.852782980007596,0.0009044310615546743,290.57379749552405,0.43127650468614365,22.694478511810303,10.037332067023383,-4.701228088972302,-529.1407980967388,12762.150292824917
4204,06,07,1990,-34.86368126458061,0.0009162870508522651,290.7082127719455,0.4369914602491591,20.479496002197266,10.38039727490743,-4.191854579586452,-526.3943779893143,12841.425647238479
4215,17,07,1990,-38.255208695136176,0.000931166831005713,291.3600260925293,0.47835255228678386,23.06241464614868,9.460624208725822,-0.8539029237111397,-478.0743713774925,13033.546552374803
4216,18,07,1990,-37.639573373074,0.000937434978758069,291.3762578470866,0.48454370006985137,24.549033641815186,9.84013721148173,-0.3488382003360313,-470.3793341756548,12995.04007120737
4222,24,07,1990,-30.650266182793512,0.0010201587506631566,291.2529305440267,0.5414865853627523,46.44567012786865,10.808818227216932,-0.40612493657006055,-459.2087390952429,12719.72434662723
4225,27,07,1990,-30.579406821017795,0.0010466079570804747,291.28285803561744,0.5061802358839247,46.29405975341797,11.20984558552636,-0.02460565929412739,-440.56262971142127,12662.386718227428
4226,28,07,1990,-30.617033662584095,0.0010096300051478668,291.26074676852755,0.4908263981289334,38.6989049911499,10.925590642441643,-0.5194670117696115,-432.6802962575171,12652.696840490804
4227,29,07,1990,-30.30859808349609,0.0010118979170457656,291.2978910040962,0.4905842695448134,35.26068449020386,10.617059034220377,-0.6869357073889827,-427.46027613445517,12636.401074767493
4228,30,07,1990,-29.916912375556098,0.0010073119846533195,291.3758166778564,0.48850146573384606,35.33876848220825,10.343815675841437,-0.6553992230521296,-424.83518678672453,12613.721966240497
4230,01,08,1990,-28.061499327935113,0.0010829093722425265,291.06483906758626,0.541462896431817,43.994797229766846,10.205149263191224,0.2159647053188759,-419.54251747806046,12505.517959734862
4231,02,08,1990,-27.540949229600695,0.0010918334106402151,290.8619807328966,0.567694652472602,50.08599662780762,10.280458932367962,-0.05542503922780246,-413.8638277283222,12429.67968576106
4234,05,08,1990,-24.899368175252278,0.0011656757625720276,290.38805889926493,0.602213152355618,64.0757064819336,9.853349996015762,-0.9818695711771637,-400.5224895482457,12117.723472527168
4238,09,08,1990,-19.904292755466038,0.0011241362352846813,290.126441317749,0.608761482281155,72.52034568786621,10.210077468999227,-1.0423280890358808,-392.4485544651854,11651.08064092285
4242,13,08,1990,-15.901761465115017,0.0010480558761006857,289.4275957326254,0.6337595986260307,75.9938325881958,9.113646478250292,-3.5452357470406417,-381.794936551705,11150.616097953704
4243,14,08,1990,-14.883280551147461,0.0010336209717621589,289.2701749379476,0.6379536006079779,75.82205104827881,8.87058215437995,-4.022353364096747,-376.72868102569464,11036.110160658678
4264,04,09,1990,-1.8582766303168392,0.000801169321012296,286.11563271247013,0.7238974647945828,76.58566999435425,13.7761318983078,-5.046889553387959,-208.57300085230753,7433.807661451406
4266,06,09,1990,0.3855712331136078,0.0008538100258032904,286.13298361714686,0.735642018169827,72.20690965652466,14.578272961743673,-4.624301231596204,-188.538852696215,7054.081224925387
4268,08,09,1990,0.9532739400227874,0.0008571463045671407,285.8887285864936,0.7341782220204672,68.33330202102661,14.75783003109826,-4.742998836623297,-171.23810961967467,6665.168245210578
4271,11,09,1990,2.2059720506456175,0.0008426026717150913,285.73932364739306,0.7403911295149062,64.89702010154724,16.261431362978616,-2.8091096631579915,-142.45553364190815,6281.510497180646
4273,13,09,1990,4.089692098320856,0.0008568873943101707,285.82482377353244,0.7075341713799371,64.36514377593994,16.303510032547845,-1.7077922883351633,-127.99700431238129,6033.949957846767
4280,20,09,1990,6.040175504896377,0.0009213838608113898,286.2135021833631,0.7125703649732802,52.12666702270508,13.512554905849035,2.1894965745078205,-79.10039478313135,5010.70757273306
4282,22,09,1990,5.742649332004124,0.0009059871468713027,286.0170324615479,0.6783713589138455,45.121013164520264,10.772159100320604,3.4095601903703487,-64.37099356062569,4730.758123721707
4283,23,09,1990,6.191472756279841,0.0008843764030270298,285.8896711890327,0.6523119738684761,38.50341272354126,9.846130359056263,3.6570745219124703,-56.616135996794085,4586.898346810237
4291,01,10,1990,11.20170478108724,0.000787949127603113,285.1258200851441,0.6445242283715142,69.9347574710846,8.245009921158685,7.364975429322986,10.204875188890934,2800.208681209642
4292,02,10,1990,11.701865190633137,0.0007541914335286694,284.9908007858277,0.6357302643669976,76.01905274391174,8.34406478121016,7.189767849328784,20.971414010732556,2588.0969611569826
4293,03,10,1990,11.395582088894315,0.0007309110234580658,284.7517942058987,0.6295822503831653,76.40921998023987,8.13407796245151,6.452220172733732,31.903965608326818,2381.9593963190678
4294,04,10,1990,11.636410199652778,0.0007252114326729296,284.57359500986735,0.6299294567532009,79.06385445594788,7.787434616385567,6.002101109631858,38.880517335411035,2170.1429273092954
4298,08,10,1990,9.976712094455296,0.0006380552470939114,283.763781621933,0.602415607325236,77.46421813964844,4.129283243836297,5.293920375103422,52.580597480480634,1415.525452579635
4299,09,10,1990,9.786928002251521,0.0006224405240004974,283.6098866251204,0.6032485745324029,77.5709958076477,3.3574901143179994,5.604485898568897,59.92620148403374,1192.2376857108811
4303,13,10,1990,8.774315629408097,0.0006039834549318889,282.73403358565434,0.6379391543494329,83.71863174438477,1.996366191482544,4.787070553355748,74.43403985764398,82.69868283007345
4308,18,10,1990,10.38612186923557,0.0005983012745640332,282.01827898758785,0.6638201663970947,105.79170942306519,4.605313434028625,1.422430151600309,105.83335650235159,-1062.8451234562351
4312,22,10,1990,12.959545909288193,0.0005541742971097442,281.4911548225403,0.6809576466030545,126.43058633804321,8.559131122228836,-0.2496951048956964,109.1962974039968,-1621.4553510971607
4320,30,10,1990,9.436229192437066,0.0004950009720152378,279.9017105636173,0.7196723921881781,96.38778138160706,6.285690023846097,-3.410849364704555,130.03662547285722,-2476.206068209752
4332,11,11,1990,11.234048095364042,0.0005227475128535085,278.7012539285448,0.7607433249155681,78.04095768928528,5.218826951175266,-5.56847548698849,222.4810129201188,-4023.25486250592
4335,14,11,1990,12.929095942518446,0.0004622800782101434,278.11316507788763,0.7351441928863526,74.41138195991516,3.449315232997471,-7.469735358365376,245.5816615937359,-4475.078920554166
4336,15,11,1990,12.343499634806316,0.000452049003210622,277.90218135999044,0.740430102411906,72.85553669929504,2.6891939933776854,-7.568601181411742,252.0413886173856,-4631.888302329003
4350,29,11,1990,18.198868896484377,0.00046603556367273946,277.4745921585507,0.7405383296118841,69.9374611377716,3.633485045115153,-5.797617203585306,336.70746897901927,-7220.031508802091
4356,05,12,1990,22.847476396009657,0.0004453132475809449,277.6288209128062,0.7476550095876058,93.02365851402283,10.162666172260709,-0.2986185253143299,376.10313440067057,-8383.464391083855
4357,06,12,1990,24.418243232218423,0.00044718777794135395,277.6481967140198,0.7482609927707249,98.6216447353363,10.972133475897046,0.2504888658947426,381.5530384068582,-8585.337365907923
4365,14,12,1990,33.42269930080838,0.0004210524577505011,278.4903379263136,0.7201127926296658,109.66250586509705,18.78280521015591,2.4335182347191715,453.3812139216208,-9889.735709790788
4370,19,12,1990,36.245913393486866,0.0003934835573494133,278.31244522052344,0.5979872649298773,107.41432309150696,18.76191000037723,5.254772846243117,483.2523502125206,-10713.147113940458
4374,23,12,1990,35.76727809143067,0.0003250311963292772,277.9314287891812,0.5876849756876628,101.17906713485718,16.89533218544854,4.12573836977217,508.99435009751835,-11211.647460967373
4377,26,12,1990,32.1974140991211,0.000311328488704148,277.47494343537227,0.5896838610755073,81.10729742050171,14.619842811987134,2.7749041173723024,486.7843366603821,-11446.862288609223
4381,30,12,1990,25.83941623806424,0.00030327135129042473,276.841504392963,0.609153460735745,67.0526237487793,9.934118804868062,2.533036014874777,455.68399976175516,-11662.683180429967
4384,02,01,1991,21.239687730916344,0.00027932556821399764,276.0529056428274,0.585354083887736,47.05502367019653,7.132060100131565,3.2330600362353863,472.73730380568986,-11814.415797644217
4388,06,01,1991,13.466507780965172,0.00025420079924101706,274.750635341941,0.537701035563151,31.7682843208313,2.4306887222290032,1.4380787434048135,493.8688359630914,-11970.385907884822
4390,08,01,1991,6.902052866956924,0.00023849009363142594,273.79215852957833,0.5338096121046279,25.070230960845947,-1.0954763548533122,0.7822339308208901,484.83748292622255,-11945.406976590346
4395,13,01,1991,-2.093353946261934,0.00020983514024083564,272.0564865309397,0.5518281113094754,11.389709234237671,-5.3035299085829,0.49093005006578366,453.65475563400656,-12116.624549192315
4400,18,01,1991,-2.9567485663519952,0.0002323452780823176,272.04470772455005,0.6571272631751167,26.2468421459198,-2.9612334526273942,-3.851336370680066,462.05186531586867,-12295.256710721816
4401,19,01,1991,-3.851182843356661,0.00022453660920266177,272.0135956524319,0.6641230742560492,21.393984079360962,-3.087587673038906,-3.75760955766042,463.0812634344902,-12290.874139487494
4408,26,01,1991,0.6262070997450094,0.0002590861104782713,272.55321344239974,0.6339567985534669,25.30737543106079,1.7304169739193387,-1.112064819717406,518.4120518178638,-12265.590185163759
4415,02,02,1991,1.6019499291314026,0.000333628405097367,273.6700853225708,0.6916321100870768,33.71941328048706,4.160125974782308,-0.4915881071090685,481.8739150994572,-12387.05219449287
4423,10,02,1991,11.306847923448352,0.0004947589190356868,277.6896244652642,0.7792795415666368,40.88451099395752,7.130508717515734,2.332292337036134,409.7360591666651,-11842.867606553616
4433,20,02,1991,10.35643903503418,0.0006193093430777177,280.85764403415254,0.7678274785359701,38.19232988357544,10.609555835935804,7.401494477335614,293.2026689975639,-10265.878392329478
4440,27,02,1991,0.7306879218207473,0.0005672652748398883,280.84940191497805,0.6783256504482693,32.8314414024353,5.343633059353299,5.145218895022077,178.76668261403526,-9018.065583938922
4442,01,03,1991,-0.23956514146592825,0.0005774698434857631,281.1174858242459,0.6679192351023356,26.31743860244751,5.415660325050354,3.54327299707201,164.01720498814728,-8465.356164157365
4448,07,03,1991,-3.625537638685438,0.0005824281022400353,281.313667984136,0.6293280209011501,30.77362823486328,5.693107648468017,3.5029428750144125,146.02963648979988,-7128.303516638833
4450,09,03,1991,-4.9140996799045125,0.000532629825546999,281.25490940564475,0.6016776962280274,34.723430156707764,7.400997246106466,1.7943766161176906,128.998405901753,-6719.166059949351
4457,16,03,1991,-7.251967039998372,0.0005253032552485062,281.71120183084275,0.5395917370266384,31.446220874786377,5.896771430524191,0.026955600590177535,61.86524824204712,-5100.558481707869
4459,18,03,1991,-9.939561857435438,0.0005039226379484666,281.48811869926453,0.53165587955051,30.162485122680664,5.969397211286757,-2.392356769010754,50.81959075777814,-4769.367476399853
4460,19,03,1991,-12.26418084411621,0.0004817464532424866,281.28182386690776,0.5296642859141032,30.928536891937256,5.1773024793624876,-2.789294668854606,50.73064051279094,-4598.284186015554
4481,09,04,1991,-24.2344709197998,0.0003658070756993564,280.80123671896195,0.5651739451090496,50.909361362457275,-0.28359339406755246,-8.054908803219265,-37.35829824775336,-1269.0070265532825
4484,12,04,1991,-28.70117407294379,0.0003419856080460401,280.4545982837677,0.5603421234554715,51.29933214187622,-0.6233533080630832,-9.176451612938772,-55.26303124081312,-740.4163870354602
4494,22,04,1991,-28.505440835232204,0.0004812842839215793,281.59362974332174,0.6117363096025256,43.0308632850647,1.5990182406743367,-10.883917889955308,-144.64108694946674,1323.4379567354347
4507,05,05,1991,-36.05713868611654,0.0005763003436926536,282.8771134331597,0.6736973313649497,30.85810375213623,3.3023948183059693,-10.994306226815116,-259.3194677675113,4198.392924147375
4509,07,05,1991,-36.704148819986976,0.0005796891779271796,283.0366556247288,0.6618180641174317,27.28394317626953,4.121328083546957,-10.845218007956609,-276.10436847797587,4614.512189025951
4519,17,05,1991,-29.80522777404785,0.0006804005123394341,284.230099480523,0.722251042260064,44.348095417022705,9.465518714459737,-5.089573576312593,-354.96116461228485,6501.067036856582
4521,19,05,1991,-30.5315248925103,0.0006449018557571334,284.4004919501411,0.7043654122246638,50.80310821533203,9.772226814291212,-3.825036618444653,-357.37233408046234,6896.761309335221
4522,20,05,1991,-29.91537394849989,0.0006266541028409443,284.3341867234972,0.7066863694932726,56.55164957046509,10.021156727112663,-3.327400166214835,-363.13761873946015,7047.240792331819
4527,25,05,1991,-25.790004387071395,0.0006616797767136328,284.866673131307,0.7290686499701607,73.33914041519165,11.485815103552078,0.833256208377416,-375.04647973689333,7815.401058580656
4528,26,05,1991,-24.29155977952745,0.0006980445883711985,285.030649806722,0.7300356824239096,80.740957736969,12.309476894760133,1.6694325863732251,-378.59863024163144,7982.8778152165705
4530,28,05,1991,-23.837613153754337,0.0007163517654241636,285.21858231913245,0.717516431342231,96.16971969604492,13.43402647450765,2.559824365403919,-391.2239058218448,8311.979502225862
4532,30,05,1991,-22.888281255425344,0.0007151646873955542,285.28964120652944,0.7357201849195694,97.92019367218018,14.308808217048645,2.2275503220028363,-408.585109785185,8653.702569217749
4549,16,06,1991,-15.21334907124837,0.0010468346378674648,289.2606130479601,0.686534424548679,106.4984941482544,10.476996711476643,5.161623944769968,-478.6633651192049,10799.092194666982
4550,17,06,1991,-15.253923175726994,0.001054879657188576,289.38399699469676,0.6940643993377685,105.52268648147583,11.016087585745916,4.975202378527325,-481.2641777967918,10889.138013837453
4555,22,06,1991,-14.41015549146864,0.0010714007836794834,289.8837549797906,0.6963569265577528,94.63559103012085,11.546451616541543,3.2566312215593145,-498.46005513967594,11344.26764026846
4558,25,06,1991,-14.352191448635523,0.0010649923174331384,290.1131634752062,0.6769322864532471,102.03075742721558,9.736186373816595,3.5525611930423326,-517.9636230411853,11576.495397815454
4561,28,06,1991,-14.038962576972114,0.0010784070506834218,290.5557991882324,0.6487935164981418,85.33603858947754,8.153258649910821,2.483290381622316,-532.9784541041253,11836.143994151087
4563,30,06,1991,-12.482275324842664,0.0010880055325386921,291.0816208296034,0.6093118745591907,82.07226181030273,7.031357007259792,3.3167462658776192,-538.7829132388109,12028.37620258974
4567,04,07,1991,-15.582213249715169,0.0010296545889848655,290.9744349273681,0.6026819116380479,69.15523719787598,7.209455982208253,2.78548228677114,-542.325828688116,12326.127896520342
