,target
6556,24.564305543899536
6562,46.90115761756897
6570,70.30828022956848
6575,84.70700001716614
6578,85.0924379825592
6581,77.13729524612427
6583,75.71931385993958
6584,75.72998833656311
6592,54.51742219924927
6603,29.27031707763672
6606,28.313021183013916
6608,28.94561767578125
6625,22.81052589416504
6633,25.15513801574707
6634,28.11003875732422
6635,28.14702796936035
6643,45.3579216003418
6651,72.3963372707367
6652,73.09366726875305
6654,77.28927969932556
6656,93.86110615730286
6670,67.32126355171204
6671,61.39472985267639
6676,56.161484479904175
6678,62.680392026901245
6680,64.11814641952515
6682,61.15083646774292
6684,56.492406368255615
6685,46.861586570739746
6695,111.58088970184326
6696,112.482257604599
6704,117.41449356079102
6707,111.69007539749146
6709,103.30724382400513
6727,65.71174550056458
6744,39.67850589752197
6751,24.474244594573975
6754,37.53464698791504
6756,51.63601064682007
6763,63.55935573577881
6764,65.32625913619995
6767,70.86814498901367
6775,75.77803993225098
6778,75.54689741134644
6781,68.65405082702637
6785,35.64821481704712
6788,29.832056999206543
6789,23.193272590637207
6791,21.584497451782227
6794,19.884968757629395
6798,60.71469211578369
6802,76.31040620803833
6803,79.25732946395874
6824,78.51721286773682
6830,47.01915121078491
6834,31.619171142578125
6835,32.129384994506836
6841,39.98903131484985
6857,46.14073085784912
6860,69.19258546829224
6861,72.5963487625122
6874,80.99245738983154
6875,85.21021175384521
6878,77.4504942893982
6880,76.30742740631104
6887,115.37919187545776
6889,99.99778938293457
6893,88.48113107681274
6899,113.46220517158508
6900,112.5772340297699
6901,112.4374930858612
6907,88.07166266441345
6911,85.63433861732483
6912,76.79255032539368
6923,40.19751954078674
6925,33.98313355445862
6926,30.951343774795532
6930,9.206092834472656
6936,16.00011110305786
6939,22.141000747680664
6943,47.332773208618164
6944,53.70124864578247
6945,75.26149463653564
6948,86.2488465309143
6952,94.35832357406616
6953,95.5327377319336
6959,96.9860110282898
6972,77.10542392730713
6973,83.05414772033691
6976,56.578001976013184
6979,66.22441864013672
6981,68.11733102798462
6982,68.13507318496704
6990,109.59968614578247
6996,121.17018413543701
6997,125.99292421340942
6998,129.63937377929688
6999,131.1783003807068
7000,131.57473421096802
7004,107.8983473777771
7006,106.40947723388672
7008,100.38066387176514
7017,55.514469146728516
7022,39.69132995605469
7023,34.91138696670532
7029,42.55627489089966
7030,44.46385955810547
7036,66.92442798614502
7051,140.2063856124878
7053,141.27694749832153
7055,136.92797327041626
7057,135.50682067871094
7060,128.3057141304016
7075,74.07354068756104
7082,74.96726036071777
7085,74.14857387542725
7095,79.85676765441895
7103,58.22416067123413
7105,55.702739238739014
7111,43.47112989425659
7113,55.15340709686279
7117,74.37284183502197
7119,84.47358465194702
7120,79.75896501541138
7121,71.16477537155151
7122,67.15571975708008
7124,67.17339897155762
7127,91.66681051254272
7129,98.62398481369019
7136,147.8303210735321
7137,180.45178055763245
7138,186.52228379249573
7141,195.61878943443298
7142,197.64358687400818
7145,168.57732701301575
7148,146.49918150901794
7154,152.72338581085205
7159,122.20622682571411
7166,116.10291790962219
7171,79.16328930854797
7172,78.60230278968811
7178,121.81195712089539
7180,146.3285071849823
7181,157.20562148094177
7189,203.07327318191528
7202,187.5237283706665
7213,107.31994462013245
7221,68.56185221672058
7222,64.40425515174866
7234,67.19481539726257
7242,86.19704723358154
7243,77.92179918289185
7249,88.08057117462158
7252,89.85901737213135
7253,90.14550590515137
7256,82.00811815261841
7271,84.8966715335846
7274,91.83821940422058
7283,75.62527346611023
7288,69.61644244194031
7293,61.83830976486206
7296,62.059279918670654
7297,69.22876596450806
7301,59.15989971160889
7303,53.45013952255249
7305,73.83333253860474
7306,86.63056325912476
7308,89.76720809936523
7315,91.33156275749207
7321,89.42524194717407
7332,89.79230403900146
7337,55.46637010574341
7338,59.63552665710449
7340,57.61584424972534
7342,56.543437004089355
7345,55.21648669242859
7356,72.71598219871521
7360,67.24401545524597
7366,65.29849219322205
7369,58.70123314857483
7384,55.50839376449585
7395,63.22249126434326
7400,65.08963632583618
7414,69.20147895812988
7415,64.5041012763977
7418,74.4318323135376
7420,75.15662145614624
7425,85.9828052520752
7428,84.88671350479126
7434,77.23660206794739
7436,75.46742415428162
7440,77.927414894104
7441,78.60297727584839
7454,66.06793355941772
7464,44.20028901100159
7474,80.61137294769287
7480,95.94287395477295
7486,98.11235332489014
7487,98.65936708450317
7488,99.2826509475708
7490,98.8352279663086
7491,98.56288480758667
7504,64.04033613204956
7506,43.003931522369385
7509,39.39018106460571
7513,47.582568645477295
7517,74.67672276496887
7521,105.08867740631104
7533,103.14392948150635
7548,65.5093207359314
7550,54.9455406665802
7552,35.59900760650635
7564,46.74626111984253
7566,53.33187389373779
7572,50.098183155059814
7573,49.40315771102905
7576,53.15488028526306
7585,48.15573310852051
7589,58.18420171737671
7596,104.01135063171387
7605,139.8322925567627
7606,137.98410034179688
7608,139.15306043624878
7613,138.78045797348022
7616,132.59238481521606
7619,126.00682020187378
7623,87.64815354347229
7627,74.77357602119446
7629,73.13948035240173
7630,73.57746863365173
7638,33.31618094444275
7639,44.75213074684143
7645,43.533796072006226
7655,68.1823182106018
7664,89.81600284576416
7670,100.10687112808228
7672,106.71862745285034
7673,110.48967838287354
7674,111.82953763008118
7687,89.34989094734192
7693,74.88530778884888
7705,48.27490782737732
7711,35.21625018119812
7713,43.43320679664612
7714,45.88474750518799
7718,56.43903923034668
7722,60.69310140609741
7724,74.81663751602173
7725,73.24566078186035
7730,74.45621418952942
7736,66.43016266822815
7742,75.26838612556458
7745,60.154295921325684
7759,94.48331952095032
7760,97.06116032600403
7768,120.20660710334778
7769,117.40577387809753
7777,121.06273436546326
7783,87.2167398929596
7784,82.11557602882385
7795,50.59578084945679
7796,48.01901865005493
7800,49.08022212982178
7819,91.05285453796387
7822,102.84055614471436
7824,96.2241644859314
7833,71.598952293396
7836,58.9314603805542
7845,74.01082825660706
7853,51.10063147544861
7855,56.108816385269165
7861,65.01340460777283
7868,62.036492586135864
7869,69.90999245643616
7872,71.03027439117432
7877,64.98389148712158
7878,67.87652111053467
7883,82.68292760848999
7890,75.00184988975525
7895,104.91809821128845
7905,110.25069546699524
7912,105.95821690559387
7914,126.77590727806091
7915,127.3855140209198
7921,141.17386960983276
7932,140.2070074081421
7944,135.00500774383545
7953,120.21257591247559
7958,117.96046018600464
7962,115.74502897262573
7969,97.15945219993591
7975,86.21022439002991
7986,83.14743447303772
8000,80.91352701187134
8008,75.61678576469421
8013,93.30239129066467
8033,83.67260360717773
8034,82.660409450531
8051,49.36203193664551
8057,72.53196358680725
8067,83.28802800178528
8068,83.35693073272705
8069,84.12883853912354
8078,90.82016944885254
8079,90.58124685287476
8086,96.2791018486023
8087,97.10051465034485
8093,96.55767226219177
8119,69.88601970672607
8122,55.62912702560425
8125,47.992104053497314
8136,53.8763701915741
8148,50.928221464157104
8151,52.133506059646606
8155,51.936068296432495
8156,52.00636696815491
8167,53.6065034866333
8172,67.52887392044067
8176,78.9373345375061
8178,84.83850574493408
8181,86.94431495666504
8183,87.05879497528076
8188,87.66840934753418
8190,89.4970030784607
8192,93.70705986022949
8194,99.76202654838562
8223,123.92114472389221
8227,93.76743507385254
8236,120.5853590965271
8239,143.0768575668335
8240,144.28270530700684
8241,146.8672971725464
8243,149.02718591690063
8246,144.07465934753418
8251,159.12317967414856
8253,134.79981541633606
8256,139.34919667243958
8266,89.7187774181366
8267,92.64628529548645
8275,77.00872492790222
8277,75.7590560913086
8278,72.37767457962036
8286,45.113051414489746
8292,72.116614818573
8297,69.34176301956177
8310,85.68967199325562
8313,92.32953882217407
8321,71.47249507904053
8334,79.51876926422119
8336,79.09767436981201
8339,77.27294731140137
8345,55.547621726989746
8362,60.67075300216675
8363,61.5635142326355
8364,57.41150617599487
8369,65.9217586517334
8373,67.85239315032959
8376,75.5678596496582
8379,87.53986883163452
8380,88.94257164001465
8383,100.79286241531372
8387,94.06242609024048
8390,90.24217796325684
8395,109.7243127822876
8396,110.90697145462036
8401,117.00345993041992
8402,113.77376365661621
8408,97.09339046478271
8411,92.25200939178467
8412,91.1436676979065
8417,90.99898290634155
8418,101.09487581253052
8428,45.75538921356201
8431,38.87383222579956
8434,38.248969078063965
8438,35.615832805633545
8440,35.62560844421387
8447,35.99678134918213
8450,24.210476398468018
8451,23.110095739364624
8462,63.8009147644043
8472,83.02781963348389
8473,82.8845591545105
8478,76.35737943649292
8482,75.74655342102051
8483,84.95741558074951
8491,64.4960880279541
8493,51.22842454910278
8503,67.0746955871582
8507,76.12747526168823
8509,77.14103889465332
8513,87.7722692489624
8514,89.12781476974487
8516,85.90488004684448
8521,76.22445344924927
8525,103.54889440536499
8532,106.85170650482178
8536,98.43481540679932
8540,87.57635831832886
8542,79.13358545303345
8543,84.58035230636597
8545,86.64953231811523
8548,90.11763191223145
8551,84.05145692825317
8552,84.25878667831421
8554,96.10045862197876
8561,95.83539628982544
8565,92.1875262260437
8572,98.6259503364563
8573,122.09193706512451
8577,156.87520170211792
8582,155.714035987854
8584,131.57292985916138
8587,116.48201942443848
8597,119.77778816223145
8599,120.32347822189331
8606,79.37112307548523
8607,48.81957507133484
8609,51.36694073677063
8616,57.41132664680481
8634,64.51150679588318
8637,71.95102000236511
8638,72.48390173912048
8643,87.03117156028748
8644,87.43742632865906
8648,104.34927558898926
8659,129.0209765434265
8663,119.30991172790527
8666,106.17334079742432
8668,104.43551921844482
8672,84.19673871994019
8674,88.29061126708984
8681,63.116085052490234
8682,56.817410945892334
8685,37.54536294937134
8691,37.80803966522217
8699,54.67984914779663
8701,61.27407121658325
8705,93.82314109802246
8714,123.01513004302979
8724,114.52416801452637
8731,98.67850255966187
8732,87.74178791046143
8753,53.34797143936157
8758,39.037028312683105
8766,27.185572147369385
8770,16.12056303024292
8777,25.388017177581787
8782,25.101033210754395
8784,25.07542133331299
8786,25.103816509246826
8791,25.044586181640625
8793,25.020976543426514
8794,25.07728672027588
8795,22.1363582611084
8796,18.478739738464355
8799,29.301601886749268
8801,28.106438636779785
8802,26.791372776031494
8805,21.80039644241333
8809,18.025403022766113
8810,18.025403022766113
8816,18.471590042114258
8817,19.456843376159668
8826,51.56433296203613
8829,53.607375144958496
8834,57.91414213180542
8840,78.28339529037476
8845,93.2051100730896
8847,101.36825513839722
8853,94.79516887664795
8854,89.90768766403198
8859,79.13658571243286
8879,41.33174514770508
8886,35.73669147491455
8888,56.598801136016846
8889,52.93174195289612
8891,58.60079789161682
8896,53.04847860336304
8898,52.681806564331055
8900,52.66449308395386
8907,55.26232147216797
8911,61.2431640625
8914,71.97556495666504
8923,45.233779191970825
8925,44.452881813049316
8931,43.98265504837036
8939,39.97000789642334
8940,40.96798801422119
8944,24.339684009552002
8948,18.769603729248047
8953,25.46653699874878
8958,31.40639877319336
8962,43.81513786315918
8964,43.48640298843384
8965,42.20075988769531
8973,49.63769769668579
8981,49.24307727813721
8988,86.91138029098511
8992,75.57059288024902
9004,74.13168001174927
9006,75.85893821716309
9009,66.29936361312866
9021,38.69742679595947
9022,39.83663082122803
9027,47.364283084869385
9033,60.41510581970215
9036,62.354612827301025
9038,61.90514373779297
9046,51.8432092666626
9050,51.712364196777344
9064,73.20184803009033
9070,90.14716148376465
9072,84.28010654449463
9074,84.54174947738647
9087,107.76596689224243
9089,111.63889265060425
9095,109.97478771209717
9102,103.5572190284729
9105,118.77087497711182
9106,118.01788091659546
9113,121.88468933105469
9115,109.44140386581421
9118,92.43691039085388
9120,79.90998435020447
9121,79.55300879478455
9125,75.41360211372375
9126,81.92039752006531
9130,77.98821806907654
9132,65.02810502052307
9133,54.45571970939636
9137,51.471630334854126
9139,38.64253497123718
9145,33.8022997379303
9147,33.82972002029419
9153,57.26719856262207
9162,47.598670959472656
9171,63.905208587646484
9193,48.20931100845337
9194,46.700233459472656
9209,40.13220834732056
9217,38.328373432159424
9224,34.01520919799805
9226,37.674527645111084
9233,29.681281089782715
9252,71.39817714691162
9255,81.89252758026123
9261,104.73440551757812
9270,126.66706228256226
9279,109.43102431297302
9288,72.83249735832214
9294,58.01916837692261
9299,86.87301993370056
9320,153.61893701553345
9332,96.8164176940918
9341,80.09883737564087
9346,69.26263332366943
9347,71.40811538696289
9349,75.6988434791565
9360,66.57906532287598
9363,67.4430022239685
9367,58.56552267074585
9372,60.24958372116089
9373,60.02349519729614
9375,55.82080125808716
9377,52.375561237335205
9378,53.867796897888184
9384,54.58171319961548
9386,59.21435737609863
9391,56.702906131744385
9397,73.74748992919922
9399,62.82864856719971
9409,62.58599090576172
9410,62.000751972198486
9420,50.56277132034302
9428,41.69971013069153
9429,40.93725562095642
9430,48.09595561027527
9433,46.665018796920776
9441,58.74642205238342
9443,62.68116021156311
9444,63.033215284347534
9445,63.81498169898987
9456,65.8872127532959
9462,64.87771224975586
9466,52.89165449142456
9469,50.71166658401489
9478,49.45378589630127
9480,61.52747821807861
9482,68.47719049453735
9483,68.95260095596313
9497,57.72214317321777
9505,74.2745680809021
9506,74.31043672561646
9510,61.96607446670532
9514,55.69429874420166
9520,53.57844591140747
9523,57.769691944122314
9528,46.83492136001587
9534,52.006925106048584
9535,56.11545944213867
9542,63.363402366638184
9548,81.04890823364258
9566,86.23540258407593
9567,85.74263620376587
9571,76.52022886276245
9579,78.04550075531006
9588,76.3876895904541
9592,80.62304449081421
9602,70.62085056304932
9611,51.69148635864258
9612,51.783610820770264
9620,58.76180911064148
9621,45.7057888507843
9631,67.94902014732361
9633,67.25210165977478
9655,86.07008123397827
9672,132.7001588344574
9673,124.97078967094421
9678,108.88894867897034
9688,78.3490698337555
9693,59.9697265625
9694,61.99841117858887
9696,89.7596526145935
9706,58.61432886123657
9707,60.140809535980225
9709,74.09474754333496
9719,80.93818283081055
9728,36.72990942001343
9730,41.74887037277222
9732,50.80214214324951
9734,68.73771286010742
9741,51.676788330078125
9744,60.02493762969971
9745,60.67688846588135
9758,81.33650732040405
9762,69.60012769699097
9768,66.6760926246643
9770,67.42885208129883
9771,66.79116821289062
9778,64.02193975448608
9785,62.07512331008911
9786,58.8513617515564
9788,58.1740837097168
9793,64.25645875930786
9795,56.707542419433594
9801,47.17693376541138
9811,37.8749680519104
9813,40.1510124206543
9814,40.14829921722412
9818,30.332816123962402
9820,28.96955919265747
9824,32.862762451171875
9825,32.36889982223511
9831,21.678263664245605
9841,27.457650661468506
9850,49.273401737213135
9851,47.982778549194336
9859,47.87975072860718
9862,61.942830085754395
9865,65.60673236846924
9867,69.13988780975342
9868,68.49325323104858
9870,83.83910322189331
9872,76.14786911010742
9873,75.86534452438354
9877,69.07640314102173
9886,49.38841247558594
9899,55.882821798324585
9900,56.33899712562561
9902,55.24466872215271
9917,65.11287999153137
9920,57.47092318534851
9921,51.283708333969116
9922,51.75546956062317
9932,35.07896852493286
9946,71.63415908813477
9951,93.86088609695435
9971,85.51252889633179
9982,35.805726289749146
9993,41.06720805168152
9997,35.21834397315979
10007,33.18494367599487
10030,112.4028046131134
10047,152.5433440208435
10051,146.81010627746582
10052,146.50118207931519
10063,88.15548658370972
10074,34.116323947906494
10092,72.47420382499695
10094,77.60679793357849
10096,81.93536114692688
10103,110.45082926750183
10118,82.4170274734497
10122,94.48638153076172
10124,88.79804039001465
10125,89.2202262878418
10128,78.85609149932861
10133,81.03187465667725
10137,80.5417423248291
10143,112.62006378173828
10168,97.16642761230469
10169,97.90686845779419
10170,92.6183853149414
10174,77.82875442504883
10183,85.0932936668396
10184,93.8632345199585
10186,118.36633157730103
10196,119.97916221618652
10201,98.64728927612305
10202,97.13229608535767
10223,76.73784589767456
10225,82.4888768196106
10226,89.12347507476807
10243,87.28942680358887
10244,92.33001565933228
10247,99.8956470489502
10252,85.34988212585449
10259,48.283710956573486
10267,21.46577739715576
10269,21.47854471206665
10276,8.25585412979126
10281,5.538710594177246
10282,5.971648693084717
10283,6.041794300079346
10286,1.6874241828918457
10287,1.6051898002624512
10291,1.4516448974609375
10307,85.22298383712769
10311,86.02613544464111
10314,100.60335350036621
10317,109.18301677703857
10319,116.83637189865112
10328,77.47835397720337
10330,67.84291696548462
10332,73.23125314712524
10333,69.0886778831482
10343,109.35982942581177
10344,103.56816005706787
10346,99.68005609512329
10347,106.85253572463989
10364,157.11469841003418
10366,148.4673933982849
10373,148.93969774246216
10375,152.05545949935913
10378,165.32346630096436
10380,149.58067655563354
10383,122.02885818481445
10388,113.82267189025879
10396,97.28751420974731
10406,68.12254595756531
10408,51.694992542266846
10412,58.48172044754028
10417,65.32482528686523
10426,50.61811399459839
10428,62.98895597457886
10431,52.13777160644531
10436,61.55782103538513
10442,70.53449487686157
10445,66.87065696716309
10454,63.40522623062134
10457,60.49722194671631
10467,40.82580375671387
10469,37.53588390350342
10472,36.962509632110596
10473,30.994693279266357
10487,56.28584146499634
10490,58.04043436050415
10497,67.34553718566895
10498,65.28861045837402
10499,56.33625268936157
10500,58.13002967834473
10513,97.35863137245178
10518,91.42471432685852
10527,80.21945595741272
10536,46.96718621253967
10539,30.90682363510132
10546,40.51146459579468
10547,52.3102126121521
10549,60.62627959251404
10556,92.13911509513855
10559,92.13147902488708
10564,101.21200752258301
10568,101.8642783164978
10584,40.61826205253601
10587,39.659202337265015
10592,46.66264724731445
10600,27.573747634887695
10603,49.74469566345215
10613,92.34604787826538
10619,98.96405267715454
10621,105.92224788665771
10623,105.41511106491089
10631,107.61596775054932
10636,92.76271343231201
10641,75.59183931350708
10642,65.2595157623291
10644,55.95718955993652
10653,37.05441331863403
10657,38.13809013366699
10658,33.609880447387695
10669,33.82918834686279
10670,38.942580223083496
10683,53.5176317691803
10686,54.53476023674011
10688,57.92862296104431
10689,60.60034775733948
10692,62.78266930580139
10693,62.78298211097717
10696,69.52773547172546
10699,65.83088040351868
10700,61.12203907966614
10711,51.92585849761963
10712,46.445552825927734
10717,41.17926836013794
10720,41.229511737823486
10722,56.9277241230011
10723,69.1592390537262
10731,73.98189997673035
10732,77.3191545009613
10733,89.92957806587219
10736,99.43354201316833
10737,99.92704606056213
10744,105.89560723304749
10748,120.59113383293152
10755,113.94127988815308
10756,109.79353713989258
10757,114.9072470664978
10761,121.69412088394165
10770,117.72782373428345
10774,114.83760118484497
10779,109.84028053283691
10795,71.63811540603638
10796,67.52375602722168
10800,64.13855504989624
10804,61.879300594329834
10805,64.46013450622559
10811,106.58265733718872
10817,95.32561874389648
10819,81.76773166656494
10821,85.9852967262268
10822,91.63606262207031
10826,94.25446891784668
10841,43.01847505569458
10843,45.42735481262207
10848,89.77232074737549
10851,90.29796838760376
10853,84.46013069152832
10860,93.696053981781
10866,84.77075481414795
10873,91.9538459777832
10878,54.17448854446411
10880,49.85512971878052
10883,48.779934883117676
10888,49.26663637161255
10891,38.22897720336914
10894,36.002551555633545
10897,32.0125093460083
10899,26.15129804611206
10906,25.20997142791748
10908,22.246025562286377
10909,21.913727283477783
10913,24.249135732650757
10914,23.977570295333862
10928,59.60733246803284
10936,62.616042375564575
10938,74.25430607795715
10945,96.73118114471436
10955,61.10497808456421
10956,61.710649490356445
10957,62.01673936843872
10958,64.97748327255249
10962,63.12995195388794
10967,68.49027109146118
10973,43.958935260772705
10974,39.923359870910645
10982,45.100083351135254
10983,51.6075496673584
10997,38.9384388923645
10999,36.96904706954956
11001,36.446311473846436
11002,36.25335741043091
11005,41.87227201461792
11016,23.681045055389404
11025,32.398324966430664
11049,49.87219858169556
11051,47.846848487854004
11053,44.55730676651001
11055,44.088411808013916
11056,48.55418920516968
11064,71.50379514694214
11066,71.98901128768921
11067,70.82768297195435
11086,86.90288019180298
11089,78.18939208984375
11092,77.29673051834106
11095,65.0771861076355
11098,81.78714895248413
11105,103.81029272079468
11109,103.46090173721313
11118,84.50567579269409
11120,79.90901184082031
11122,76.50378274917603
11123,75.62865877151489
11124,75.47314262390137
11125,75.22936868667603
11127,62.459290981292725
11133,45.49426889419556
11134,45.74716758728027
11136,48.56409931182861
11141,46.07319498062134
11145,58.46807861328125
11150,60.98369741439819
11161,50.153207778930664
11165,45.156681537628174
11178,45.31285619735718
11184,73.13758754730225
11187,68.29970598220825
11196,74.35047578811646
11199,75.49836349487305
11200,74.76077795028687
11202,73.33185529708862
11203,84.16090965270996
11212,54.23207139968872
11218,75.10503244400024
11220,76.65139579772949
11224,83.3940839767456
11225,91.25545501708984
11233,107.29429721832275
11234,109.79794502258301
11238,120.59111070632935
11241,119.28745126724243
11243,120.62480640411377
11249,109.26071071624756
11250,107.62947988510132
11254,105.74902772903442
11256,94.81179332733154
11260,92.9602746963501
11261,94.31583881378174
11262,97.65895795822144
11266,83.70443725585938
11267,76.09881019592285
11268,71.88728904724121
11269,71.157968044281
11272,64.82232570648193
11273,66.7624773979187
11284,58.932315826416016
11289,44.25977087020874
11292,47.26658010482788
11298,60.918333530426025
11299,61.629796504974365
11301,62.72086811065674
11305,61.35878610610962
11311,56.73976135253906
11323,95.24993753433228
11334,79.51463747024536
11335,79.92849588394165
11358,62.34476280212402
11367,54.68814992904663
11371,49.72203779220581
11373,37.868685245513916
11374,38.19837284088135
11376,38.343639850616455
11389,39.57060623168945
11396,55.31363487243652
11401,58.53859233856201
11404,57.358556270599365
11409,56.210503578186035
11421,38.0385308265686
11424,50.07218599319458
11425,46.62233352661133
11430,43.3618745803833
11435,46.3632698059082
11438,46.33133125305176
11443,33.56406784057617
11455,25.286946773529053
11458,49.60640001296997
11461,52.29042625427246
11465,49.90942096710205
11473,65.42638063430786
11474,65.57327890396118
11477,71.8005781173706
11479,78.66762113571167
11489,54.278913497924805
11496,78.63487815856934
11502,129.83028984069824
11504,146.43078994750977
11506,145.9761209487915
11523,153.6187777519226
11526,155.44720697402954
11535,89.44109773635864
11545,86.44774007797241
11546,84.05994606018066
11548,77.86702394485474
11549,75.96072340011597
11561,73.87122106552124
11565,76.50106239318848
11571,66.88631200790405
11577,94.40335464477539
11579,109.52219533920288
11583,115.28004455566406
11595,83.13374876976013
11596,82.32122254371643
11606,65.24854278564453
11607,64.36620664596558
11610,48.637181758880615
11616,54.7694730758667
11617,54.56201410293579
11619,56.515986919403076
11621,53.70473766326904
11622,52.96303176879883
11627,51.8000009059906
11629,50.230719804763794
11633,39.27848553657532
11634,51.64795184135437
11637,54.380064725875854
11644,63.39435839653015
11650,69.98313546180725
11657,71.97368264198303
11673,44.69913578033447
11678,35.891963481903076
11688,54.3967809677124
11691,52.98093128204346
11694,51.37005805969238
11698,54.05883264541626
11718,20.210556983947754
11720,20.59801149368286
11722,22.050599575042725
11724,24.571314811706543
11725,24.574745655059814
11737,18.543768405914307
11745,18.995834350585938
11753,13.288524627685547
11759,19.861454486846924
11763,22.675511837005615
11768,28.708967685699463
11778,32.72979211807251
11782,34.163071632385254
11784,41.605008125305176
11785,46.247275829315186
11790,53.651718616485596
11798,79.54812002182007
11800,81.20621299743652
11801,83.470046043396
11804,95.44112253189087
11805,93.36554145812988
11810,96.3953709602356
11818,84.48620128631592
11819,77.44666576385498
11823,141.58743023872375
11834,162.5119287967682
11844,173.30441975593567
11851,187.8576500415802
11856,136.72656154632568
11872,128.446058511734
11873,123.6698830127716
11877,136.59186387062073
11884,107.87148976325989
11892,105.14113140106201
11893,95.04116821289062
11900,69.85712432861328
11902,68.25830602645874
11907,50.17415904998779
11915,65.33806800842285
11942,41.000563859939575
11945,34.20202136039734
11949,24.962653875350952
11951,19.144891500473022
11954,20.096732139587402
11958,16.290772438049316
11961,17.171735286712646
11964,37.31970930099487
11966,46.59964370727539
11970,64.00880765914917
11973,66.88158321380615
11975,83.82620286941528
11977,93.1292142868042
11982,117.3905258178711
11984,119.51771306991577
11985,124.14193153381348
11989,124.37913417816162
11995,119.01467418670654
11996,123.97732639312744
11998,130.06905126571655
12017,92.78997039794922
12022,90.61237907409668
12023,90.29272365570068
12025,74.41647434234619
12030,47.4075493812561
12032,45.80612277984619
12045,35.581146478652954
12053,25.185810327529907
12054,25.26985764503479
12059,32.428380727767944
12063,44.95752692222595
12072,33.924241065979004
12076,30.658048629760742
12084,29.485317945480347
12087,23.547173738479614
12095,33.49652886390686
12097,37.4886429309845
12098,37.6939651966095
12100,37.88221478462219
12101,37.9398295879364
12112,93.03003001213074
12113,93.51793050765991
12118,101.71753978729248
12121,100.64605140686035
12124,112.53532648086548
12127,105.99907684326172
12129,114.87883758544922
12135,103.9479513168335
12136,100.24310207366943
12138,90.25798606872559
12144,64.14928722381592
12145,65.08129739761353
12154,66.71599817276001
12155,66.95677042007446
12160,84.7076325416565
12162,86.33925294876099
12163,98.73076486587524
12166,104.33768033981323
12176,123.16236686706543
12189,148.94566917419434
12191,146.0003366470337
12193,139.77533292770386
12195,149.78311347961426
12204,129.4416766166687
12205,131.27630996704102
12207,137.1774878501892
12209,139.74325895309448
12214,130.52350997924805
12225,64.75814819335938
12227,63.842891216278076
12232,89.78751611709595
12234,81.72876143455505
12235,79.07569718360901
12244,51.74094033241272
12266,83.6281955242157
12269,82.3193359375
12271,103.63156843185425
12275,127.14760684967041
12276,127.18554401397705
12279,125.83751678466797
12281,136.31612396240234
12282,139.56519317626953
12286,154.43524360656738
12289,159.1371295452118
12292,129.5942723751068
12293,125.5774176120758
12297,131.03109526634216
12298,129.01707458496094
12300,124.4640154838562
12304,114.5271258354187
12306,115.37196683883667
12315,76.78806662559509
12316,74.51699662208557
12317,71.30489182472229
12319,64.12880158424377
12332,52.45574069023132
12337,64.9313645362854
12338,61.30372619628906
12347,72.12309050559998
12350,94.56185793876648
12351,97.17506289482117
12354,112.67362809181213
12358,118.73283171653748
12360,127.29862093925476
12366,106.49577760696411
12369,104.43609142303467
12373,97.62476396560669
12377,95.39900779724121
12385,44.305914878845215
12387,51.25643873214722
12391,54.67722749710083
12392,54.67860984802246
12398,65.71504163742065
12399,68.28175354003906
12412,64.21858358383179
12413,64.38701438903809
12415,65.21672821044922
12417,56.37631845474243
12421,36.494303703308105
12428,41.943814754486084
12432,39.25024890899658
12436,43.679383754730225
12437,46.11026620864868
12441,47.195406913757324
12443,47.38463878631592
12444,45.57379150390625
12445,44.98194217681885
12449,45.993091106414795
12457,24.432251930236816
12462,36.82929468154907
12464,33.01361131668091
12469,25.53995370864868
12472,24.81335687637329
12474,25.15470838546753
12478,31.567444801330566
12481,32.774067878723145
12485,32.45198965072632
12488,35.576491355895996
12498,59.51911783218384
12502,80.69571590423584
12504,88.4747371673584
12505,85.11707258224487
12509,89.3714394569397
12515,87.87675619125366
12516,86.88626766204834
12521,70.37341594696045
12525,56.60593032836914
12526,51.06539249420166
12532,58.08580160140991
12536,57.695796966552734
12539,63.124553203582764
12541,63.91065263748169
12544,71.66542482376099
12558,59.60782527923584
12563,27.6462984085083
12570,56.86042594909668
12573,50.8516902923584
12580,61.80870199203491
12582,63.680359840393066
12583,64.07712602615356
12589,73.11683797836304
12591,79.14099168777466
12593,82.23810958862305
12594,81.3766736984253
12598,47.253236293792725
12599,46.95736122131348
12602,40.869534492492676
12604,40.425625801086426
12611,53.839613914489746
12620,85.84002017974854
12624,86.99974298477173
12631,82.16136074066162
12638,82.95975828170776
12642,53.093867778778076
12647,107.5626745223999
12648,103.2478723526001
12657,104.81242275238037
12659,111.20999574661255
12661,131.49365520477295
12662,132.02507257461548
12667,164.934561252594
12668,175.48539924621582
12672,188.60460901260376
12673,171.2676215171814
12674,165.61103296279907
12678,122.8299207687378
12680,122.66222381591797
12681,117.35149908065796
12685,120.80338335037231
12691,94.80881404876709
12695,85.74399089813232
12698,56.7900505065918
12700,52.15534973144531
12701,49.18145513534546
12704,37.4436092376709
12712,41.36356163024902
12724,74.19211530685425
12727,84.31590032577515
12733,95.76651668548584
12740,103.36244821548462
12745,92.05661487579346
12753,93.15027189254761
12766,105.4740629196167
12769,111.61277103424072
12772,104.62947368621826
12774,100.37549066543579
12783,83.91599082946777
12789,78.09339952468872
12796,38.91502904891968
